X,Y,标注类别名称,预测类别,图像路径
47.42793,11.614405,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_48.jpg
8.577321,-8.538391,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_538.jpg
-40.57206,43.863544,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2997.jpg
62.309544,6.8519893,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2835.jpg
1.0843555,-76.77642,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2854.jpg
56.41263,-43.166996,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3833.jpg
45.03808,2.485007,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3267.jpg
43.341125,-57.839592,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2874.jpg
7.1995435,-38.021748,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1325.jpg
30.120344,16.599703,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_467.jpg
-10.153365,31.553387,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_336.jpg
36.388103,7.22889,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2843.jpg
29.991785,-23.138313,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3265.jpg
33.359314,-60.11496,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2872.jpg
20.208687,-32.91096,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1769.jpg
1.3844593,-65.42313,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2495.jpg
45.517834,14.698627,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4287.jpg
38.12258,-13.212419,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4182.jpg
-38.875664,1.035434,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1773.jpg
37.13141,1.0298685,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4116.jpg
2.924706,-73.24027,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2107.jpg
13.427725,-17.994003,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3208.jpg
51.710144,-45.051693,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1333.jpg
-73.14267,6.856459,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_76.jpg
50.9836,-7.1724577,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1098.jpg
45.826225,20.891071,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2513.jpg
2.2062159,-75.90038,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2012.jpg
42.708424,8.741575,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2855.jpg
45.243366,11.040846,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2136.jpg
49.5863,-35.267338,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3535.jpg
46.65815,6.70952,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4528.jpg
48.0429,9.050765,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2717.jpg
-71.60598,13.229738,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4121.jpg
20.10716,-30.85674,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3620.jpg
61.134228,-10.453294,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4444.jpg
53.789413,2.4857104,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4463.jpg
14.34095,-65.89532,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1401.jpg
47.104946,14.52437,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4526.jpg
37.683037,15.517854,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2765.jpg
53.69181,-1.3523083,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4586.jpg
55.843266,11.278266,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2932.jpg
55.3267,6.2797585,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4241.jpg
12.908368,-14.370947,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2707.jpg
2.0168736,-76.176544,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_145.jpg
44.994747,7.475464,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2893.jpg
46.64057,7.647133,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4566.jpg
14.521256,-16.215624,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2392.jpg
42.33814,-11.264153,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3434.jpg
-0.2979202,-37.510483,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1334.jpg
4.298834,-73.379486,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1583.jpg
46.27981,-42.537216,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2823.jpg
50.11832,-0.3161442,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4313.jpg
18.55818,-30.31563,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1510.jpg
-2.3900542,7.085373,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1422.jpg
52.429054,2.6039991,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_392.jpg
26.491982,-56.015835,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3835.jpg
23.965517,-22.859478,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1893.jpg
11.43491,-17.084093,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_793.jpg
-70.51562,39.609966,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2308.jpg
60.547283,-2.4354944,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3670.jpg
37.84596,-36.43575,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4060.jpg
20.495333,-22.523293,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_215.jpg
57.36314,14.4853,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_277.jpg
26.625202,-32.573883,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1176.jpg
9.728121,-15.272564,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_230.jpg
6.4696493,-17.907555,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2989.jpg
26.166086,-8.034683,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2033.jpg
31.114822,2.8808405,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_896.jpg
28.498455,-32.77018,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1584.jpg
39.758797,15.219875,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3791.jpg
20.39076,-29.399807,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4569.jpg
25.243023,-65.92516,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2500.jpg
-40.743843,21.656967,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_44.jpg
28.800323,16.53676,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3899.jpg
47.970913,0.8831889,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3025.jpg
53.035812,11.47933,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_666.jpg
-13.233261,-26.840921,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4546.jpg
28.637943,-29.3154,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_497.jpg
-24.788784,75.754265,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2021.jpg
-24.247114,-18.067638,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2442.jpg
17.764885,-65.43057,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2517.jpg
13.929293,-4.3055634,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3361.jpg
61.050575,-45.128292,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3775.jpg
31.055822,3.6497805,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3769.jpg
39.562653,-45.93508,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_464.jpg
43.271736,0.25705776,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_302.jpg
35.389877,-69.06189,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_559.jpg
39.47771,2.6180162,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2977.jpg
15.654558,-69.5497,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_768.jpg
17.878195,-4.347078,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2254.jpg
35.028255,-22.72533,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2333.jpg
-20.214813,-8.196341,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1030.jpg
-1.9177892,-21.500134,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1304.jpg
-35.875366,-69.79513,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1434.jpg
-37.998634,-73.97554,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1993.jpg
-28.26977,-74.26641,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_692.jpg
57.363403,-11.907422,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3669.jpg
-34.626778,8.5557995,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2713.jpg
-28.056536,-20.681927,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1218.jpg
-41.686756,6.1937547,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4419.jpg
16.07233,-31.161575,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4357.jpg
21.281658,79.51799,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3309.jpg
-31.438501,-25.690262,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1394.jpg
22.303064,-1.8261955,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2172.jpg
-8.500428,12.620191,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3754.jpg
-54.707924,-21.317268,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3321.jpg
-63.00382,-17.333435,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_114.jpg
21.61167,-7.1341043,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3201.jpg
-51.87426,-0.2667235,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_553.jpg
-16.018873,-4.1911697,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_291.jpg
-40.449154,-41.206127,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1289.jpg
-63.467487,-7.8824124,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_761.jpg
22.670185,7.66423,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_940.jpg
-55.704784,-16.309778,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_126.jpg
-26.72979,-35.275707,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1420.jpg
-30.91876,-69.833336,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2456.jpg
49.72229,22.859566,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_840.jpg
-28.067543,-41.814575,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_391.jpg
-34.01311,-65.925766,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1556.jpg
-54.2161,-20.916737,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1634.jpg
-42.470005,-63.9894,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4545.jpg
-37.9436,-63.702614,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1045.jpg
5.3716655,29.056696,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3036.jpg
-34.969135,-60.880352,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4347.jpg
19.629522,-2.0746655,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1782.jpg
61.82407,-28.382992,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3750.jpg
-32.827145,-41.53377,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1356.jpg
-72.71754,9.529703,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1287.jpg
-7.5154076,-11.547039,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4543.jpg
-6.2835155,-23.111279,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_483.jpg
-40.446964,-25.419497,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_719.jpg
-55.652687,-20.560314,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2539.jpg
-30.269571,-24.575432,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2427.jpg
-38.047302,-77.11799,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1252.jpg
-11.225233,-9.902557,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_955.jpg
-39.622154,-7.471301,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4040.jpg
-46.15021,20.938417,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_402.jpg
-9.03554,19.606087,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1800.jpg
-37.650383,-65.13234,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1040.jpg
-33.873734,-73.811935,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2699.jpg
-28.209269,-68.463554,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1373.jpg
-2.1143777,2.4246488,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_468.jpg
-24.302954,-29.6471,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_86.jpg
-39.34568,-73.57287,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1303.jpg
-10.1382885,-14.394347,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_344.jpg
-55.986725,-16.160769,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1226.jpg
-43.04003,-14.672177,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_818.jpg
-52.981533,0.29023764,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_537.jpg
-39.241444,-68.60902,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3375.jpg
-31.614899,-71.38268,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3705.jpg
-34.74882,-72.623604,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1495.jpg
-34.277336,-69.40686,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3603.jpg
1.6681911,-44.530407,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2747.jpg
-21.946157,-35.817467,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3560.jpg
-18.764685,-23.729885,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1221.jpg
-9.164258,-14.541887,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2492.jpg
-27.474777,-9.72817,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1350.jpg
-25.746752,-43.15448,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1657.jpg
-33.7226,-25.062252,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3713.jpg
-25.269476,-46.059696,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3090.jpg
-39.10724,-71.16368,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_960.jpg
-37.83314,-67.08078,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_702.jpg
-10.76002,-15.480389,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_21.jpg
-70.53232,-18.340496,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3010.jpg
27.283953,25.028582,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4418.jpg
-60.01746,-10.519884,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3176.jpg
31.390131,19.993307,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3130.jpg
11.703099,-16.293383,device,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1725.jpg
-45.505768,-40.823242,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2245.jpg
-18.232967,-42.078926,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2968.jpg
-25.250807,-33.625996,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1263.jpg
-20.753033,-41.66896,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_73.jpg
-36.104137,-64.5166,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3564.jpg
9.224473,3.1503167,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4538.jpg
19.982775,65.40128,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1667.jpg
-45.946705,-17.39195,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2911.jpg
-24.289309,-29.519512,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_544.jpg
-34.411537,-32.23271,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3552.jpg
-21.987816,-35.850872,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1690.jpg
-26.1903,-36.336113,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1948.jpg
-30.46116,-78.22978,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3707.jpg
-37.51827,-16.933193,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_950.jpg
23.085218,-3.8967094,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1485.jpg
8.400435,1.1710054,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2035.jpg
6.237815,-20.402208,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1032.jpg
-39.577312,-37.298855,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2422.jpg
-30.330645,-21.099327,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4343.jpg
-48.06036,-13.187981,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3595.jpg
29.445843,-49.606316,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_369.jpg
-11.0305805,-12.830857,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_547.jpg
-26.825478,-41.16468,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_536.jpg
21.407763,15.689207,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1192.jpg
-24.926489,-66.43024,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_337.jpg
-37.828987,-46.006866,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_181.jpg
-56.26795,-21.664192,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3499.jpg
-41.60113,-69.893524,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1148.jpg
-7.384273,-16.737965,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_575.jpg
-33.548424,-70.33367,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1925.jpg
-29.07057,-32.978527,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1124.jpg
-68.68461,-24.926008,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3643.jpg
-15.807698,-8.474019,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_347.jpg
-35.49053,-64.13131,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3218.jpg
-19.96481,5.26169,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_348.jpg
-40.45672,-22.298044,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2313.jpg
-37.06764,-29.178114,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1803.jpg
-26.5453,-68.27208,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_395.jpg
-6.974257,-8.142858,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3468.jpg
61.020283,-4.3646502,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_458.jpg
