X,Y,标注类别名称,预测类别,图像路径
2.0299535,-26.857014,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2275.jpg
7.266927,-12.072742,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1033.jpg
-36.392685,-23.229458,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_730.jpg
-53.6852,-36.06463,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2462.jpg
7.4513636,-53.627045,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_918.jpg
6.9361243,-55.25625,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_998.jpg
21.727795,31.59574,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1009.jpg
39.845577,-0.09738295,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_804.jpg
4.5973496,-43.863834,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_379.jpg
48.150787,10.088028,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_871.jpg
1.0721476,-23.782957,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2360.jpg
1.8347316,-45.35479,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_435.jpg
36.21674,-34.74831,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_990.jpg
-1.6461219,-51.771088,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1067.jpg
-17.043648,-12.988384,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_43.jpg
15.252447,-33.11733,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1795.jpg
-52.98053,17.336887,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_6.jpg
36.90014,-31.5003,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1918.jpg
17.129972,-22.934519,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_944.jpg
-33.07742,-24.558577,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_587.jpg
0.49195305,-47.728848,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1091.jpg
-2.0594165,-55.432568,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2771.jpg
32.27965,-5.1806316,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1024.jpg
-8.124431,54.563095,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2224.jpg
6.2069507,-17.60455,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_650.jpg
-26.172115,-23.76741,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_675.jpg
-11.913096,-41.106857,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_902.jpg
-38.79187,-17.957064,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2809.jpg
22.212696,-28.534286,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2384.jpg
-18.722143,-13.5409155,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1045.jpg
21.573786,5.690698,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_911.jpg
-38.444817,-16.055595,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1540.jpg
-11.906913,-31.55041,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2178.jpg
-1.7471135,-53.594505,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2831.jpg
32.449833,-23.198425,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2635.jpg
-22.53984,-11.426664,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1238.jpg
17.934633,-9.844217,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2820.jpg
-23.78217,1.2322953,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2441.jpg
17.586792,5.487713,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_13.jpg
4.5385146,-56.463142,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2641.jpg
-2.1133277,-23.820147,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_899.jpg
-24.443703,-36.476227,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2521.jpg
-30.44163,8.258062,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_411.jpg
13.640089,1.883152,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1899.jpg
-17.845434,-14.370392,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1200.jpg
4.700371,-33.716106,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_130.jpg
-2.4973233,-54.99235,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1694.jpg
40.942833,1.3920859,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1615.jpg
-13.145134,31.154644,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1084.jpg
11.331816,-43.043293,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1832.jpg
-20.408472,7.9123707,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2033.jpg
29.031693,23.030361,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1233.jpg
3.6781394,-44.008205,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1704.jpg
-28.281895,5.3400235,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1648.jpg
-15.85225,-13.529619,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1235.jpg
-19.58534,-37.045135,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2534.jpg
-35.99111,-29.893066,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2516.jpg
-23.866804,29.920532,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1207.jpg
44.785233,5.059537,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1956.jpg
12.424563,-38.95268,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_525.jpg
-2.146489,-54.88593,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1771.jpg
-22.11359,12.151162,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_694.jpg
-66.83319,10.405848,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_111.jpg
0.572874,-42.080254,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_282.jpg
0.2021811,2.936566,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2719.jpg
-11.066433,3.9983575,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_836.jpg
8.973029,-41.262573,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_565.jpg
-0.041066285,-53.364086,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1044.jpg
-15.521153,-44.129765,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_48.jpg
-0.47656992,-53.531548,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_52.jpg
55.58315,-34.113773,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2983.jpg
-16.970854,-14.588822,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_434.jpg
25.349825,7.401779,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1292.jpg
-28.95099,-6.6172676,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_916.jpg
16.58271,-1.5548078,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_24.jpg
8.69629,-1.8129654,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1949.jpg
32.004448,19.586773,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2875.jpg
-22.984188,-12.196136,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_938.jpg
-14.297429,-31.972422,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2602.jpg
-17.610153,-17.424036,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1900.jpg
-4.720842,-2.745232,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_936.jpg
46.461422,-20.28341,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2583.jpg
-0.10298445,4.7274485,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1521.jpg
-0.68167067,-59.456085,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1250.jpg
-2.2278833,-49.931034,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2298.jpg
18.13507,-18.928045,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1243.jpg
-7.414221,-12.07865,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1070.jpg
7.5214868,-54.89835,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1520.jpg
-35.63519,-21.414896,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_83.jpg
1.5477736,-14.245664,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1123.jpg
6.354703,-29.861727,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1801.jpg
-9.220027,-44.065216,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1926.jpg
36.990685,-6.270416,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2086.jpg
21.28843,-41.10522,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_572.jpg
29.62225,9.862109,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1030.jpg
-47.650307,-6.987084,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_292.jpg
21.820375,-33.71563,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_20.jpg
10.323101,-8.289303,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_880.jpg
7.3231115,-47.360367,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1689.jpg
2.4513795,-33.592316,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_299.jpg
-29.383162,16.109138,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1762.jpg
11.156551,-4.385824,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1575.jpg
17.771624,-46.517853,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1101.jpg
-28.711447,29.5673,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2701.jpg
2.7892005,-53.282806,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_395.jpg
53.71392,-46.53128,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_738.jpg
-16.447443,-27.617699,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_904.jpg
18.315935,-2.8156884,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_502.jpg
-25.646029,-19.591003,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_376.jpg
-13.263519,-20.853994,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_803.jpg
32.86441,-29.691353,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_138.jpg
-1.7728384,-50.43259,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1473.jpg
-35.508656,-23.854446,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_433.jpg
-1.9371588,15.764995,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_679.jpg
18.855713,16.21641,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2164.jpg
-28.779354,-5.1392303,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2690.jpg
34.378834,23.062052,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2704.jpg
-27.985678,-26.580742,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2148.jpg
-50.955986,-16.906748,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1650.jpg
-38.35693,-6.3485365,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_549.jpg
33.60695,-32.71798,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2586.jpg
-7.9968963,-16.563713,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_607.jpg
-11.164222,-40.47952,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1213.jpg
3.634301,-33.567127,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_932.jpg
-44.728294,-23.52044,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_704.jpg
-26.07917,32.690796,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_993.jpg
42.189285,-40.629055,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1383.jpg
0.48538294,-51.630245,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2021.jpg
-27.6645,-13.277447,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1509.jpg
23.209452,1.9052075,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1476.jpg
-25.644348,-15.563657,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_970.jpg
17.970419,1.9799707,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1485.jpg
45.96219,-22.726192,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_962.jpg
-17.71386,-12.895823,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_185.jpg
-23.908941,27.852686,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_223.jpg
-4.8603215,-53.553898,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2540.jpg
14.643384,19.90504,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1581.jpg
-9.86902,-15.692872,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_45.jpg
-29.281609,-13.698176,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_348.jpg
36.308064,-44.76328,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_110.jpg
-12.503002,-41.202637,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1038.jpg
-7.3206677,-47.658066,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1047.jpg
28.490622,-36.551456,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1261.jpg
-42.494637,-20.036903,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_703.jpg
-1.5317278,-53.468624,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_999.jpg
-18.787224,-17.35921,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1955.jpg
-32.618073,-25.884485,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1465.jpg
10.356071,1.2467873,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_382.jpg
-0.8421254,-52.71451,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1409.jpg
-26.706703,-32.28613,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2991.jpg
8.000847,-55.133827,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_398.jpg
10.524391,-42.72295,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_659.jpg
32.208992,-30.232752,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_620.jpg
0.17433496,-6.156318,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2118.jpg
30.52508,-36.267326,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_214.jpg
-0.11669073,-47.68581,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_571.jpg
34.36678,5.21602,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2014.jpg
0.097764544,-55.832596,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2932.jpg
-12.295483,-19.888514,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_134.jpg
2.1805332,-49.924973,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1738.jpg
15.53749,-24.643276,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_354.jpg
-13.336656,-22.979258,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2977.jpg
-1.3554674,-56.338554,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1792.jpg
21.482111,-9.319792,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2812.jpg
19.930346,-10.878188,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2134.jpg
-48.18231,-11.3737545,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_234.jpg
-1.488317,-52.68994,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_656.jpg
-44.557686,6.2211623,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_207.jpg
-1.1772796,-54.595596,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_37.jpg
-21.323492,-20.948902,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2765.jpg
28.028744,2.7516387,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2774.jpg
55.758587,-32.56549,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2667.jpg
46.5566,-13.415905,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2242.jpg
-9.80501,-41.32075,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2860.jpg
-18.284678,-33.16831,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2509.jpg
-3.3492382,-48.39647,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_799.jpg
8.803557,-52.930233,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2607.jpg
11.855465,-40.995693,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1097.jpg
6.4815893,-51.755806,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1118.jpg
18.414219,-0.15368813,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1454.jpg
-33.606045,-1.546771,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_746.jpg
5.843167,-48.479687,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2130.jpg
0.14429398,20.834713,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_683.jpg
-22.744528,-11.728931,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_710.jpg
-29.650454,-16.29607,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2271.jpg
-20.892218,-11.775747,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2372.jpg
51.826565,-23.00517,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2938.jpg
-3.668709,-29.184553,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1249.jpg
34.132786,-21.667624,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_494.jpg
41.95177,-8.020694,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1203.jpg
4.582426,-56.482376,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2676.jpg
-0.69801134,28.583658,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2380.jpg
-1.498833,29.456259,device,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1363.jpg
-25.793474,-13.731854,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2857.jpg
23.035555,0.14672413,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_144.jpg
48.042706,-16.994328,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2307.jpg
1.575971,-52.008785,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_745.jpg
2.8462265,-53.361412,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1041.jpg
-43.522137,-19.581362,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_713.jpg
8.673965,-55.93257,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2095.jpg
12.6714,-29.10772,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1696.jpg
-27.625927,-13.004317,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2877.jpg
-0.5833705,-9.566744,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_641.jpg
10.678027,-42.924076,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1631.jpg
7.6020155,-41.80028,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_53.jpg
25.27251,31.427977,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_335.jpg
41.409077,-14.990456,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2037.jpg
45.074303,-26.413172,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2188.jpg
51.389072,-36.359077,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_611.jpg
12.130859,-39.879093,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_514.jpg
-47.138542,-33.241314,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_513.jpg
