X,Y,Z,标注类别名称,预测类别,图像路径
-26.307375,2.2904239,9.981156,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2333.jpg
3.583938,-3.877786,-4.5938005,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1209.jpg
-9.222093,-47.958717,15.622386,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_653.jpg
-10.898686,-7.4044213,0.17278029,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1432.jpg
30.12371,24.028265,-17.673872,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1947.jpg
3.1387577,-0.27915376,-22.013695,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_777.jpg
-8.545492,-14.449006,-18.301485,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2131.jpg
-13.900603,14.026274,-30.960558,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_583.jpg
-7.907834,-8.859693,-18.144588,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_763.jpg
17.025099,-22.979532,-18.129566,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1052.jpg
-5.036094,16.931597,-26.577698,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2879.jpg
9.187558,-28.760235,-18.022688,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2161.jpg
-14.936613,-10.287995,0.1229103,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_59.jpg
-18.093573,-17.535835,12.0667095,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1191.jpg
-4.578758,-27.370636,5.6237593,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2488.jpg
-21.51913,-24.602549,6.5850735,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_781.jpg
3.075838,-5.9731026,22.789284,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_511.jpg
-7.889136,1.5204704,-3.3538787,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_61.jpg
-6.5543776,48.795826,0.5924742,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1698.jpg
22.976276,11.346469,-19.965462,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_384.jpg
15.131405,-7.8436117,32.803383,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_173.jpg
-3.1692636,7.6705585,-32.416454,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_106.jpg
-23.146332,-4.8654284,-13.892859,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1522.jpg
2.9701245,-0.5144839,25.387432,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1372.jpg
-2.2001836,22.709232,-10.077564,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2121.jpg
10.663533,8.952425,-41.125587,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_107.jpg
-17.005697,-10.79455,-6.9163895,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2275.jpg
6.251008,-6.5952406,-8.636524,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1033.jpg
-1.9480203,-30.775084,-12.715591,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_730.jpg
-20.827753,-20.512026,-10.661481,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2462.jpg
16.803421,-17.302172,-17.659443,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_918.jpg
18.692297,-16.55166,-19.9433,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_998.jpg
-23.076788,8.312875,1.0355127,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1009.jpg
-4.868467,-6.941583,6.423331,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_804.jpg
14.048662,-28.537916,-11.4681425,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_379.jpg
16.527409,-7.616697,33.055954,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_871.jpg
-2.444229,-8.827076,-13.155258,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2360.jpg
14.439296,-30.27513,-15.065614,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_435.jpg
-5.366634,-34.078552,3.867192,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_990.jpg
12.279444,-25.707218,-20.153227,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1067.jpg
-19.75476,10.823583,-23.444775,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_43.jpg
20.336649,-23.741293,-0.3447794,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1795.jpg
27.979404,3.5324788,-4.244524,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_6.jpg
-2.8438303,-32.54411,10.567263,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1918.jpg
23.097609,-17.432396,9.554406,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_944.jpg
13.998712,-6.343357,-21.793798,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_587.jpg
7.0637474,-24.341518,-17.80748,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1091.jpg
12.929138,-22.101046,-28.15241,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2771.jpg
-0.57581866,-19.662548,31.620964,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1024.jpg
5.4130597,31.128408,9.531694,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2224.jpg
-15.566504,-17.348186,-6.016816,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_650.jpg
-14.781123,-0.55000573,-31.380047,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_675.jpg
-8.114754,-11.427541,-20.844524,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_902.jpg
10.690689,8.653836,-39.663544,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2809.jpg
9.493607,-19.132626,-7.7211704,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2384.jpg
-19.142752,11.706188,-26.350681,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1045.jpg
8.005267,6.4781227,16.197374,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_911.jpg
10.886153,7.8630037,-36.33839,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1540.jpg
1.1041218,-3.9828615,-21.591488,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2178.jpg
11.523873,-25.950176,-25.760628,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2831.jpg
-2.4728074,-24.892635,4.4664364,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2635.jpg
-14.252594,13.148847,-28.078808,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1238.jpg
10.221706,-26.985252,19.328856,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2820.jpg
-1.4118602,28.757936,-22.944794,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2441.jpg
-14.196844,2.197722,15.565453,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_13.jpg
21.679348,-19.968098,-21.968088,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2641.jpg
31.78239,-16.280935,-0.41915345,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_899.jpg
2.0537233,-4.170898,-32.00262,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2521.jpg
17.187006,17.482836,-13.466812,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_411.jpg
2.0015397,3.1761236,5.00578,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1899.jpg
-19.443026,8.398344,-28.50633,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1200.jpg
8.837453,-16.91007,-11.894712,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_130.jpg
13.742767,-24.289782,-28.331442,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1694.jpg
14.07504,-11.838174,23.383482,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1615.jpg
-34.345234,1.920729,9.667167,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1084.jpg
19.428442,-36.647175,-9.354724,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1832.jpg
5.10823,8.800213,-7.573572,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2033.jpg
-15.401416,-0.28670686,26.694483,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1233.jpg
11.281385,-28.301174,-12.447671,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1704.jpg
15.467866,12.76996,-7.5978956,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1648.jpg
-22.489347,10.153026,-23.686932,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1235.jpg
0.90619695,-9.748926,-26.664349,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2534.jpg
-19.253984,-12.537623,-26.639328,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2516.jpg
-3.8987188,15.416657,7.554207,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1207.jpg
8.542869,-14.715631,27.587976,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1956.jpg
22.405386,-28.288002,-5.9574385,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_525.jpg
14.911195,-23.373543,-26.476456,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1771.jpg
3.0077965,16.313742,-9.978491,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_694.jpg
33.21908,-6.5755715,-14.689497,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_111.jpg
5.016333,-20.382854,-20.347107,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_282.jpg
-27.022833,-2.2143784,20.646708,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2719.jpg
16.504152,11.620291,0.3035735,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_836.jpg
19.704216,-30.826454,-12.150335,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_565.jpg
13.821779,-26.0981,-23.948212,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1044.jpg
-7.416357,-0.89447755,-32.613976,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_48.jpg
12.233589,-24.185194,-23.17158,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_52.jpg
-16.431177,-38.667496,18.352095,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2983.jpg
-21.391674,9.51817,-26.398335,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_434.jpg
1.6663175,0.19400734,16.233658,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1292.jpg
10.161827,15.245586,-29.033285,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_916.jpg
-19.645267,0.94051296,-2.1761558,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_24.jpg
32.14159,-12.81458,10.887175,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1949.jpg
-11.532689,-4.973249,28.305294,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2875.jpg
-14.228895,12.439096,-30.546907,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_938.jpg
-10.902936,4.08342,-37.625317,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2602.jpg
-20.421104,3.909379,-27.112362,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1900.jpg
23.298897,-1.1019338,10.742034,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_936.jpg
-24.15159,-13.047189,8.682209,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2583.jpg
-4.1616845,6.471418,31.560923,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1521.jpg
5.0515466,-20.835,-25.770432,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1250.jpg
14.78667,-29.976864,-21.748552,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2298.jpg
5.2470746,-16.401295,-4.7143383,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1243.jpg
-2.2662277,1.8298507,-4.751064,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1070.jpg
16.255127,-17.366796,-20.642294,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1520.jpg
0.9128428,-30.982248,-14.14071,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_83.jpg
31.891094,-7.819333,20.247076,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1123.jpg
21.409039,-14.449758,-0.9586995,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1801.jpg
-14.478575,-11.541696,-19.496435,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1926.jpg
-6.0949173,-18.419708,20.228092,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2086.jpg
18.827961,-35.35518,3.8974974,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_572.jpg
-1.8766881,-10.141337,21.90781,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1030.jpg
12.260255,13.363988,-23.871492,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_292.jpg
15.628999,-31.741043,11.161231,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_20.jpg
13.41722,-6.9577465,-7.9285364,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_880.jpg
21.74027,-22.620796,-13.52208,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1689.jpg
6.1105103,-15.300004,-16.483631,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_299.jpg
9.719139,21.14625,-4.7535086,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1762.jpg
-2.0969892,-3.715799,-3.6447012,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1575.jpg
16.671373,-42.278034,-2.141143,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1101.jpg
14.8262415,13.407283,-34.227894,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2701.jpg
17.671213,-24.00328,-19.860641,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_395.jpg
-8.311745,-50.392086,5.366734,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_738.jpg
-4.5848293,2.6098514,-23.256107,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_904.jpg
-12.196866,-19.452372,27.430874,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_502.jpg
20.365946,7.8714185,-2.967893,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_376.jpg
0.15069866,1.2333046,-16.965637,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_803.jpg
3.4674115,-27.688786,14.557045,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_138.jpg
14.140972,-28.128023,-20.392025,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1473.jpg
-2.3571641,-33.0101,-11.436499,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_433.jpg
-18.389965,7.203893,-5.809756,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_679.jpg
-4.84002,9.815911,9.847949,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2164.jpg
6.865498,16.593334,-28.564339,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2690.jpg
-10.588649,-9.785198,30.548931,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2704.jpg
16.2493,-8.240438,-30.488935,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2148.jpg
-24.009806,-30.955755,-10.044333,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1650.jpg
27.625608,23.39849,-14.239727,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_549.jpg
1.7036297,-32.849323,8.5244,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2586.jpg
2.5631976,-9.91451,-24.916878,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_607.jpg
-8.116072,-11.084652,-18.87216,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1213.jpg
7.830825,-16.1938,-14.2716,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_932.jpg
-14.055017,-30.458427,-22.999525,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_704.jpg
13.529501,7.246251,-9.208676,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_993.jpg
-20.457666,-30.711365,9.734355,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1383.jpg
10.112111,-29.618315,-23.45093,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2021.jpg
-7.9373274,9.104722,-30.953712,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1509.jpg
1.776827,-4.193483,8.764927,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1476.jpg
-10.090331,8.621516,-35.211926,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_970.jpg
-19.368126,-10.7794285,-6.3130136,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1485.jpg
-24.693327,-20.801826,9.754853,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_962.jpg
-17.520563,9.589311,-23.313005,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_185.jpg
-3.07769,12.260381,4.1434937,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_223.jpg
15.301361,-28.68174,-27.58554,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2540.jpg
-30.39044,-5.972333,1.4983051,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1581.jpg
3.7426372,-9.256972,-19.80219,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_45.jpg
-5.4692764,7.953348,-31.843258,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_348.jpg
-7.164841,-32.755386,1.2557459,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_110.jpg
-9.675095,-11.952213,-22.0595,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1038.jpg
-24.838146,-18.101778,-22.805668,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1047.jpg
6.5289917,-35.62461,3.9146287,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1261.jpg
-24.670149,-20.611652,-14.179117,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_703.jpg
10.08743,-23.871815,-24.917358,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_999.jpg
-18.469181,1.7920674,-25.653746,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1955.jpg
13.8308525,-4.1148043,-24.057177,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1465.jpg
8.463892,0.040224887,9.9156685,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_382.jpg
10.984502,-27.345419,-23.491348,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1409.jpg
-3.9894683,2.1447144,-41.88,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2991.jpg
15.588955,-15.7967825,-21.791758,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_398.jpg
19.964954,-34.70102,-11.14566,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_659.jpg
2.9842691,-27.858704,11.753905,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_620.jpg
17.790285,-6.56154,-0.5931478,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2118.jpg
2.2920763,-35.173046,4.4113994,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_214.jpg
8.092471,-23.042665,-19.397806,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_571.jpg
11.990191,-0.16752227,26.509272,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2014.jpg
15.103627,-20.383371,-23.490309,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2932.jpg
-0.3789583,2.1293993,-20.772383,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_134.jpg
11.695077,-25.595968,-16.251438,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1738.jpg
21.717896,-17.230553,4.676322,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_354.jpg
-5.2363663,3.6053853,-15.124555,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2977.jpg
11.728413,-20.133778,-26.817688,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1792.jpg
0.09055156,-12.511521,2.0420737,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2812.jpg
8.499219,-16.86479,17.150452,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2134.jpg
2.8065348,11.561943,-42.969154,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_234.jpg
