X,Y,Z,标注类别名称,预测类别,图像路径
-5.0414257,-28.486681,13.911296,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_520.jpg
32.5472,5.889284,4.3203263,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4254.jpg
40.019913,21.367872,-2.3775308,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_455.jpg
-12.913701,15.172704,3.1805944,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1901.jpg
39.292114,3.496683,-7.08477,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3485.jpg
37.520874,1.5241737,7.264275,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3119.jpg
-0.9978172,15.782818,13.750123,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4076.jpg
39.728786,-5.025451,7.9136677,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_469.jpg
7.493164,4.1720004,-5.601173,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3182.jpg
17.55287,-0.81552887,-11.108376,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2227.jpg
21.968212,-3.3523788,-14.860195,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2200.jpg
25.175243,-3.0375967,2.1212113,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3908.jpg
-6.565558,-24.069986,21.69469,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2316.jpg
-2.7700765,-24.021542,-8.746477,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2620.jpg
3.5266995,-39.17571,6.0299163,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_254.jpg
3.1911092,-13.626829,9.96953,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2402.jpg
38.754234,1.2651442,1.2810456,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1885.jpg
7.0362225,-45.66522,1.877022,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_803.jpg
-10.929146,47.07603,3.268607,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1622.jpg
-5.5174603,-28.348442,19.200916,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1940.jpg
27.12639,17.55053,-7.9114885,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2025.jpg
31.55531,-3.5764096,-16.149439,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3423.jpg
22.31867,-6.4274178,-16.295687,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3049.jpg
7.102776,-20.549757,-13.041244,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1914.jpg
36.662945,11.162166,-0.9677877,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_48.jpg
5.0010467,2.4348319,-37.248753,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_538.jpg
-29.287712,16.148737,-0.37106323,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2997.jpg
36.91255,9.26309,12.500244,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2835.jpg
-10.042136,-31.10039,18.219276,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2854.jpg
20.16522,-17.921646,22.785715,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3833.jpg
31.710373,2.828064,3.1119304,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3267.jpg
18.327106,-33.988804,7.848955,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2874.jpg
-0.27319536,-11.996732,-7.850008,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1325.jpg
25.122387,9.347368,-10.574405,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_467.jpg
-4.169539,16.820446,-22.219477,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_336.jpg
36.46873,9.667945,-15.089992,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2843.jpg
12.5866585,-11.399366,23.759645,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3265.jpg
12.272285,-28.25653,3.1954353,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2872.jpg
8.13265,-9.463194,-0.0055670715,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1769.jpg
-3.9363158,-38.049088,14.76333,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2495.jpg
35.193436,14.97247,1.6478645,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4287.jpg
13.434025,-5.579404,26.300247,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4182.jpg
-17.64117,-16.945799,28.37011,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1773.jpg
30.19244,3.7990973,-4.5477624,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4116.jpg
-6.2207084,-27.885036,16.469841,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2107.jpg
17.066757,6.907118,-23.526403,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3208.jpg
20.860952,-13.289745,18.161608,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1333.jpg
-30.5712,-7.590304,1.3222032,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_76.jpg
32.54099,-3.8473659,5.569227,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1098.jpg
32.97365,20.433975,-3.3002806,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2513.jpg
-6.5560985,-31.666115,18.038847,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2012.jpg
28.268106,8.881237,-3.4950252,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2855.jpg
31.198092,9.890396,-1.2886057,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2136.jpg
28.76944,-12.284577,0.5176184,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3535.jpg
33.637875,6.525362,0.6828056,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4528.jpg
35.985832,12.337042,6.126197,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2717.jpg
-30.728582,-1.940055,0.837871,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4121.jpg
8.255258,-14.333329,-3.1090522,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3620.jpg
26.307827,4.6373563,18.12856,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4444.jpg
34.350178,8.150934,6.400256,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4463.jpg
-5.4495335,-23.867159,-1.9093472,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1401.jpg
33.69959,16.789385,1.3815532,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4526.jpg
28.089306,15.876479,0.51895636,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2765.jpg
39.610603,-2.0986032,6.9019866,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4586.jpg
46.236378,10.982387,2.3192394,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2932.jpg
45.14921,7.883458,5.85396,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4241.jpg
19.402678,5.2059827,-18.520844,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2707.jpg
-8.1019945,-31.72081,17.640999,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_145.jpg
35.74774,14.517687,7.7506266,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2893.jpg
32.73394,7.9373045,1.7001123,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4566.jpg
20.195408,8.476236,-20.655163,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2392.jpg
24.28031,-3.1807113,4.432558,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3434.jpg
6.994763,-18.934418,-23.539715,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1334.jpg
-5.770927,-29.780138,15.076234,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1583.jpg
26.770596,-11.093048,13.162989,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2823.jpg
42.31852,-0.035968296,1.6509438,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4313.jpg
12.478091,-7.9904585,-5.516322,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1510.jpg
-3.019245,11.107167,-24.82709,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1422.jpg
38.208176,3.635028,-4.6650515,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_392.jpg
13.424357,-39.164146,-13.925412,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3835.jpg
0.85747534,-8.741982,16.106215,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1893.jpg
12.114747,-3.8249388,-28.747454,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_793.jpg
-39.592762,-4.0315137,15.348066,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2308.jpg
36.599888,0.13244484,12.038313,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3670.jpg
28.96153,-18.603365,-13.755116,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4060.jpg
-0.036789056,-28.035532,23.941362,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_215.jpg
44.719482,7.648988,-5.5228276,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_277.jpg
1.7506344,-13.736047,18.403252,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1176.jpg
11.648992,-6.428401,-29.257706,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_230.jpg
9.038252,-7.2177987,-25.791643,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2989.jpg
32.33615,-10.649892,-22.145449,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2033.jpg
24.296303,4.6463203,2.2243042,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_896.jpg
1.5006626,-16.207544,13.93949,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1584.jpg
30.24684,15.454295,2.8715904,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3791.jpg
11.348377,-7.755743,-2.2062263,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4569.jpg
8.307974,-38.4663,5.427564,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2500.jpg
-18.088278,8.963028,4.804721,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_44.jpg
23.638952,11.255625,-10.389788,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3899.jpg
36.360672,4.109183,-1.761304,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3025.jpg
42.19588,10.785066,0.4416952,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_666.jpg
-1.290754,-17.964151,28.604506,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4546.jpg
8.128824,-13.526771,14.9708605,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_497.jpg
-21.98443,24.622896,-6.2218304,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2021.jpg
-4.28623,-4.880828,-20.903023,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2442.jpg
2.9341574,-27.746685,3.8122597,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2517.jpg
16.692411,0.2979162,-9.870772,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3361.jpg
31.899319,-13.491173,20.725147,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3775.jpg
26.151976,5.3771687,1.841737,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3769.jpg
15.556259,-21.350994,9.599282,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_464.jpg
32.281784,-1.4825425,-4.8626223,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_302.jpg
14.375651,-44.944233,0.76059514,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_559.jpg
29.80121,2.9024947,-9.050256,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2977.jpg
-1.3353041,-30.889801,3.0527492,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_768.jpg
8.863145,3.7348034,13.138119,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2254.jpg
21.681196,-7.775196,-9.957262,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2333.jpg
-1.0305231,-1.0086062,-6.961868,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1030.jpg
12.686183,-0.6040702,-19.928627,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1304.jpg
-10.209946,-44.292942,-3.6005359,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1434.jpg
-12.083812,-51.213726,-4.522039,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1993.jpg
-1.1496445,-44.71151,-4.311043,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_692.jpg
29.243652,-0.87917197,15.681188,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3669.jpg
-19.975513,1.1926408,-1.4965271,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2713.jpg
-5.5300417,-12.809417,-6.0315213,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1218.jpg
-19.96436,1.553899,-7.64228,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4419.jpg
9.457005,-10.83031,-5.938943,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4357.jpg
10.274506,39.494595,-4.838894,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3309.jpg
-10.007087,-14.070924,-8.989584,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1394.jpg
14.97259,3.5280821,-14.334118,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2172.jpg
4.0900407,14.978681,29.649582,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3754.jpg
-22.051321,-3.2354238,28.548037,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3321.jpg
-12.807841,-2.3534653,13.3911295,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_114.jpg
7.8940682,-1.1228968,1.8727258,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3201.jpg
-22.938978,-2.6332827,-18.912678,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_553.jpg
5.6083875,0.4294411,24.951498,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_291.jpg
-21.58425,-22.066204,-26.431473,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1289.jpg
-25.128368,-9.325904,-8.315986,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_761.jpg
22.84645,11.226197,12.486855,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_940.jpg
-15.986457,-1.3464267,22.44641,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_126.jpg
-6.1439204,-17.756098,-26.1363,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1420.jpg
-9.263029,-45.045494,-11.024619,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2456.jpg
29.271667,-0.97751147,-1.1076187,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_840.jpg
-7.5355263,-14.295433,-17.0648,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_391.jpg
-9.046047,-37.998547,-4.1241364,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1556.jpg
-20.382654,-3.8826756,27.859512,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1634.jpg
-20.040854,-45.134056,-2.964617,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4545.jpg
-16.596464,-39.841774,-0.36816904,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1045.jpg
5.326741,11.29458,8.588104,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3036.jpg
-14.719588,-36.631138,-0.8381108,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4347.jpg
9.855929,2.0837855,0.8937183,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1782.jpg
32.134644,-21.40403,4.5764523,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3750.jpg
-9.788032,-10.723333,-22.456663,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1356.jpg
-27.805792,-5.1557274,5.3148046,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1287.jpg
6.3987617,-0.7739526,4.519017,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4543.jpg
4.7986937,0.3524179,-21.20829,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_483.jpg
-19.853327,-13.839631,-9.549156,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_719.jpg
-19.911898,-1.3614819,27.271107,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2539.jpg
-15.60285,-16.846941,-2.7939837,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2427.jpg
-10.704762,-42.690968,3.8370075,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1252.jpg
1.213915,0.88574016,5.728216,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_955.jpg
-14.938376,-1.6543173,4.135495,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4040.jpg
-18.114399,4.14464,8.230311,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_402.jpg
-3.3247747,8.463198,25.20888,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1800.jpg
-15.148425,-41.66315,-0.9421623,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1040.jpg
-10.759649,-46.235508,-9.175211,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2699.jpg
-9.077292,-41.716087,-13.386929,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1373.jpg
6.507656,2.914648,20.212996,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_468.jpg
-14.687388,-3.9222808,29.716003,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_86.jpg
-9.430343,-51.08506,-2.3900251,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1303.jpg
2.9656556,0.20406717,-0.7720493,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_344.jpg
-16.780407,0.17799078,22.847696,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1226.jpg
-10.022696,-9.760583,1.211676,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_818.jpg
-23.941069,-0.9008102,-18.597391,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_537.jpg
-14.824853,-46.03646,-5.8651204,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3375.jpg
-5.23823,-44.55766,-8.932788,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3705.jpg
-7.5914683,-45.57209,-3.939862,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1495.jpg
-12.379317,-44.130077,-8.396399,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3603.jpg
0.83155775,-24.22253,-21.68654,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2747.jpg
-10.750214,-18.682987,-3.8458257,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3560.jpg
-9.523942,-13.711489,26.948904,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1221.jpg
5.0646014,-0.06787352,-0.22226788,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2492.jpg
-7.646142,-6.0405006,3.0926957,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1350.jpg
-5.9748607,-14.416655,-13.630548,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1657.jpg
-12.550045,-12.654319,-5.4032316,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3713.jpg
-3.8527658,-16.293848,-10.150449,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3090.jpg
-11.778675,-47.957554,-0.01773228,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_960.jpg
-14.093676,-44.41663,-2.4788659,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_702.jpg
2.3937612,1.4659373,-2.2837644,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_21.jpg
