X,Y,Z,标注类别名称,预测类别,图像路径
28.481958,7.611639,-7.4191837,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1209.jpg
-32.605537,15.283873,3.489877,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_653.jpg
-30.693363,9.625792,22.440538,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1432.jpg
-25.044468,20.28853,-12.308084,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1947.jpg
-30.461132,-11.933975,-14.126278,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_777.jpg
0.64896005,-32.570927,-3.2800574,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2131.jpg
-1.8292625,-11.31309,-23.997602,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_583.jpg
-2.7304974,-15.751021,5.37643,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_763.jpg
-22.033255,-25.151983,-7.895871,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1052.jpg
-26.130829,31.131662,-2.8504508,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2879.jpg
-0.2581237,-34.308964,-6.7914624,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2161.jpg
5.803831,-1.4668925,-0.9104412,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_59.jpg
14.933348,-16.450514,-10.894212,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1191.jpg
-11.1182575,-7.801302,-13.174199,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2488.jpg
-11.66302,-16.221357,-0.0931401,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_781.jpg
35.99501,-9.966686,-7.141893,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_511.jpg
-19.330595,-5.831444,8.913531,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_61.jpg
-35.343853,2.3312228,0.51922196,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1698.jpg
7.876557,-19.729967,-0.7770209,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_384.jpg
30.718725,-5.340994,-2.9119608,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_173.jpg
-0.48631325,-30.687685,-6.166576,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_106.jpg
-7.815626,-33.401333,-11.496768,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1522.jpg
47.024918,1.8371321,-0.50460654,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1372.jpg
3.3044162,8.529296,18.539577,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2121.jpg
-24.01939,-3.3835301,-1.7140284,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_107.jpg
-10.228589,-23.309433,-16.914118,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2275.jpg
49.33117,-17.823553,-3.8125868,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1033.jpg
-4.3780003,-5.594488,1.6150904,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_730.jpg
-14.045041,4.9259152,4.0303745,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2462.jpg
-11.530524,-0.39664453,-6.7058597,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_918.jpg
9.47848,22.288094,23.575369,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_998.jpg
-13.989587,-18.929182,-6.3742943,device,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1009.jpg
-18.207294,-0.7317736,-0.9900738,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_804.jpg
1.2885885,-21.549635,0.38805872,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_379.jpg
12.479363,19.170671,16.2721,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_871.jpg
18.70397,-23.245285,-14.838395,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2360.jpg
-23.567556,-21.299013,-8.055838,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_435.jpg
-12.735331,-20.007097,-15.7862625,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_990.jpg
-17.720732,-7.194697,23.652718,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1067.jpg
11.564116,-3.7631023,-5.2640667,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_43.jpg
16.878532,-23.729853,-10.238415,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1795.jpg
-16.94085,-34.805885,-9.948071,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_6.jpg
-14.514626,10.480004,9.383522,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1918.jpg
-24.790833,-15.763358,-1.0497979,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_944.jpg
3.3890564,-19.365204,-11.496702,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_587.jpg
-0.2950482,-15.234284,-9.297389,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1091.jpg
-36.963043,-4.793744,-3.5316577,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2771.jpg
17.270073,-2.0500453,-6.2732787,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1024.jpg
13.122162,23.149221,20.225672,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2224.jpg
-29.645607,-4.807351,-12.1711235,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_650.jpg
6.011652,-26.802828,19.371902,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_675.jpg
-15.229561,-8.122375,-8.421952,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_902.jpg
7.9968033,-36.06101,-9.955589,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2809.jpg
-5.2663693,-23.745863,-14.675192,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2384.jpg
28.138245,19.690012,25.810507,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1045.jpg
47.42565,-9.445691,-4.5716248,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_911.jpg
21.570375,13.891786,24.617065,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1540.jpg
2.7169383,8.580554,-25.94496,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2178.jpg
14.252592,23.643831,23.694729,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2831.jpg
13.983251,-26.088896,-7.5463223,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2635.jpg
26.283943,14.257915,22.712688,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1238.jpg
21.354662,-25.157112,-0.6850226,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2820.jpg
-36.073444,12.811174,0.31262985,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2441.jpg
31.32389,5.2302265,-19.197296,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_13.jpg
-10.976219,-20.964338,-8.145413,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2641.jpg
-3.6050074,18.05626,-28.184698,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_899.jpg
-17.987476,6.0740376,22.477007,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2521.jpg
-3.1327815,-6.622367,14.165846,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_411.jpg
29.343136,16.423418,17.744267,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1899.jpg
5.4564223,-27.260712,3.205948,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1200.jpg
2.8068507,2.562925,12.529902,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_130.jpg
5.644882,20.548456,13.638243,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1694.jpg
-1.7464079,0.42537636,4.794902,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1615.jpg
-23.624916,4.0730114,17.212349,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1084.jpg
-6.7670145,-33.874104,-8.13599,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1832.jpg
0.41423365,-22.94458,17.517231,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2033.jpg
-5.4036136,14.463582,-12.418881,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1233.jpg
-30.227867,-2.185447,7.1732244,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1704.jpg
12.761196,13.521445,20.186602,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1648.jpg
1.1187744,-36.62117,-5.8042765,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1235.jpg
7.798331,-28.026028,3.350363,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2534.jpg
7.638608,3.0218728,24.782534,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2516.jpg
-29.32734,11.980044,21.749823,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1207.jpg
-6.52263,-3.377128,-4.149713,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1956.jpg
-18.472971,-16.456726,6.1232557,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_525.jpg
-37.315987,2.6360826,7.0693064,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1771.jpg
-35.01371,8.846967,-0.6549988,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_694.jpg
-10.016101,-14.932146,-7.4640737,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_111.jpg
23.948288,10.417217,26.635168,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_282.jpg
-8.355663,35.279594,5.691945,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2719.jpg
-12.325898,10.086456,-4.4300995,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_836.jpg
-11.397584,-34.87027,-14.500768,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_565.jpg
-27.127073,4.5897117,11.378554,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1044.jpg
-17.470093,-29.591885,-4.3416758,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_48.jpg
-2.700213,-14.942063,-13.068192,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_52.jpg
8.9746065,4.8815928,-0.1743563,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2983.jpg
10.380631,6.212316,6.2358265,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_434.jpg
52.93405,-11.277004,1.8617413,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1292.jpg
-37.89787,17.86887,1.8995484,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_916.jpg
26.826231,3.0354757,-2.8939562,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_24.jpg
-17.452415,6.6965313,-20.400612,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1949.jpg
38.09659,9.764202,-4.772476,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2875.jpg
10.47116,12.789064,-14.153976,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_938.jpg
-20.89004,-26.999462,-17.107845,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2602.jpg
6.6089797,4.3839207,14.066405,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1900.jpg
-14.965765,1.3473428,-18.057766,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_936.jpg
-6.075069,-0.9352021,20.134281,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2583.jpg
32.83747,4.545862,-12.297146,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1521.jpg
-16.862219,2.177519,-7.9061446,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1250.jpg
-28.179316,30.731676,-2.9240723,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2298.jpg
24.01663,15.503894,27.724722,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1243.jpg
14.85745,5.402493,13.161481,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1070.jpg
-8.398951,-34.793392,-16.613056,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1520.jpg
-3.3325205,-27.503292,-2.6421738,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_83.jpg
6.161207,8.6228895,32.56407,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1123.jpg
-30.153463,-15.509596,-2.9534612,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1801.jpg
-7.6771026,-33.443417,-13.577784,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1926.jpg
25.814466,-3.9665003,-7.2393303,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2086.jpg
20.042532,-7.1754913,15.319057,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_572.jpg
56.480206,-10.67102,-0.4155934,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1030.jpg
-26.375011,-26.014492,-19.273424,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_292.jpg
7.557351,2.4926612,15.099226,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_20.jpg
2.0070024,15.688748,21.914211,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_880.jpg
9.004884,-17.165869,-5.531739,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1689.jpg
-7.793809,-3.2036035,10.534572,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_299.jpg
-0.23735127,-16.576235,27.962336,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1762.jpg
-1.9604692,-3.9170806,-4.2950563,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1575.jpg
-5.665231,20.43486,-23.43549,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1101.jpg
-21.915178,-0.5727299,-19.149462,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2701.jpg
3.700395,-30.321615,-4.5741353,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_395.jpg
-36.290314,16.12039,4.158851,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_738.jpg
-28.075415,-11.097,-3.3311527,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_904.jpg
22.201908,-5.249363,7.784418,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_502.jpg
-2.3930953,-26.25211,-5.2363305,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_376.jpg
-32.532753,1.6740752,-2.946577,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_803.jpg
-10.972166,-2.8600686,3.7395253,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_138.jpg
18.991209,16.39883,32.77437,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1473.jpg
-16.995192,-2.7553203,-0.69446385,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_433.jpg
-1.1356577,-9.535143,-15.14183,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_679.jpg
-31.933287,5.5259023,-6.264156,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2164.jpg
-25.545012,-2.2179847,-5.85097,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2690.jpg
29.317501,12.4861555,-10.626494,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2704.jpg
-9.793234,-5.046417,3.8684952,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2148.jpg
-16.01286,2.263406,16.12914,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1650.jpg
-42.114906,15.317951,4.511015,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_549.jpg
-10.054755,-20.982922,12.392439,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2586.jpg
-11.6089525,-1.2233328,18.498638,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_607.jpg
16.712837,-12.157161,24.636074,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1213.jpg
-18.35999,-18.945734,-12.191376,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_932.jpg
6.439474,-6.3870473,12.531348,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_704.jpg
-22.399776,-13.180722,-0.29117322,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_993.jpg
-32.435005,16.318298,-6.622409,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1383.jpg
-31.177687,6.570606,10.543979,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2021.jpg
14.022677,27.412798,22.342573,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1509.jpg
46.463593,-12.558188,-2.5092416,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1476.jpg
12.991497,26.33085,25.05929,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_970.jpg
31.968235,-8.773033,9.549191,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1485.jpg
-4.801604,-8.782419,11.854091,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_962.jpg
16.02345,-1.9507148,21.79436,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_185.jpg
-32.890247,11.202656,-12.8583765,device,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_223.jpg
17.671923,24.37263,22.880602,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2540.jpg
-3.4343925,-2.2132568,-10.685244,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1581.jpg
-14.730626,-5.3186903,4.3977194,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_45.jpg
-4.95883,-14.304437,-20.854792,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_348.jpg
6.1560946,9.30672,4.4062696,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_110.jpg
4.1935077,-31.592875,-3.7847452,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1038.jpg
-17.419634,-27.538984,-9.364245,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1047.jpg
-9.245213,-21.737432,8.53482,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1261.jpg
-9.334144,0.7766391,17.455484,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_703.jpg
-3.2998433,-17.024055,-4.9355,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_999.jpg
-9.301953,1.348642,-4.9111876,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1955.jpg
17.006071,-23.682856,5.9416842,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1465.jpg
4.687674,13.397221,19.399527,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_382.jpg
5.0178456,-6.2691803,5.7248793,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1409.jpg
-7.91094,-12.89547,-27.269258,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2991.jpg
-27.978765,-5.3015733,2.1411843,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_398.jpg
-5.0643883,-34.39375,-6.2556715,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_659.jpg
10.834477,-3.2547083,-12.309649,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_620.jpg
15.866389,3.4733467,-14.390717,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2118.jpg
1.5484759,-17.128113,-17.03925,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_214.jpg
15.202641,-26.010578,2.5052903,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_571.jpg
49.34648,-4.645027,4.1820536,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2014.jpg
-11.968581,-2.8328862,-10.399056,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2932.jpg
17.68906,-21.85777,3.7044055,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_134.jpg
-15.419301,-7.516704,8.57549,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1738.jpg
12.332967,-6.3350935,6.5577717,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_354.jpg
-30.280237,-9.381312,-4.2967963,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2977.jpg
-35.561604,-8.40632,11.032093,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1792.jpg
41.03339,-13.267264,-0.6626997,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2812.jpg
37.793095,3.915181,-0.78802997,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2134.jpg
-30.422495,-3.863268,13.611129,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_234.jpg
13.072359,-21.943886,-7.8457575,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_656.jpg
