X,Y,Z,标注类别名称,预测类别,图像路径
36.223965,-11.473185,-3.904519,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2624.jpg
55.074,1.9257128,-7.7601557,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_520.jpg
-0.35340706,8.02234,-19.510496,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4254.jpg
-24.939247,24.991003,-2.2061548,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_455.jpg
-42.414154,-5.834795,-8.403236,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1901.jpg
-0.5136458,0.6605632,24.705496,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3485.jpg
6.0584145,17.219084,32.01679,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3119.jpg
-38.938507,3.20746,-4.9729223,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4076.jpg
9.163973,-0.73452014,8.712441,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_469.jpg
26.231731,-28.510523,-0.55721045,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3182.jpg
-9.143854,-12.994682,1.4235078,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2227.jpg
-32.40073,-30.537127,-16.09049,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2200.jpg
-22.789255,-6.946218,35.147293,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3908.jpg
-34.800167,13.430408,-13.219609,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2316.jpg
28.36308,-9.530972,-9.364175,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2620.jpg
17.333597,-13.0942,-7.8765078,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_254.jpg
44.28716,-26.01928,-18.390343,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2402.jpg
10.835828,16.978634,21.18865,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1885.jpg
40.16841,-14.141771,-10.172436,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_803.jpg
-1.4805378,-14.631687,-12.535916,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1622.jpg
41.08834,-0.80391216,-5.099786,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1940.jpg
-39.790154,26.016438,-5.778074,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2025.jpg
-19.226246,2.244954,24.561583,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3423.jpg
13.934881,-14.8970785,17.858984,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3049.jpg
19.986868,27.776682,18.994669,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1914.jpg
-6.201869,21.536392,1.5007572,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_48.jpg
-26.277994,8.107587,-15.850857,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_538.jpg
-44.964146,-2.642977,-5.3813195,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2997.jpg
-31.335052,15.593843,20.442398,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2835.jpg
-15.934586,-14.383668,15.741556,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2854.jpg
25.522997,-33.181377,0.70135504,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3833.jpg
18.045765,-5.911663,7.1763687,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3267.jpg
49.97245,-25.954315,-1.7111646,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2874.jpg
35.24152,-17.372051,-10.529231,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1325.jpg
-18.555836,-25.927578,-1.7696962,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_467.jpg
-2.6340663,27.74177,17.190996,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_336.jpg
-18.448061,-30.075006,-14.786184,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2843.jpg
-32.293213,20.679195,17.087849,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3265.jpg
41.734726,-20.051695,-3.9877594,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2872.jpg
-7.3705564,-35.053574,7.397416,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1769.jpg
40.250145,-8.241269,-6.8369865,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2495.jpg
-9.500823,1.6900563,-28.043344,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4287.jpg
-10.232539,3.9717662,-7.013737,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4182.jpg
-26.588501,-30.462727,-4.3496904,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1773.jpg
-4.9765635,26.885244,10.958832,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4116.jpg
62.87001,-11.10454,-5.042521,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2107.jpg
-11.22822,-4.080089,-23.208164,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3208.jpg
-15.008438,28.38808,20.186327,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1333.jpg
-6.1203094,-6.192023,17.312822,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_76.jpg
-27.243294,-18.610678,-31.443754,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1098.jpg
-36.496925,36.484596,-5.01779,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2513.jpg
21.309921,-7.8585467,-16.849787,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2012.jpg
-41.063007,12.444101,21.475204,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2855.jpg
-23.12524,36.25259,10.316568,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2136.jpg
7.236562,-27.764109,-1.6237206,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3535.jpg
-11.656218,15.39709,-8.91241,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4528.jpg
-11.277564,-4.9742665,27.332493,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2717.jpg
-14.659928,32.178463,12.891594,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4121.jpg
34.668156,-11.571422,-8.3587885,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3620.jpg
1.8819755,-7.988655,2.7548413,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4444.jpg
-31.303509,2.7997704,12.719955,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4463.jpg
-12.10299,-25.134743,16.58028,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1401.jpg
33.022514,13.286317,30.600018,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4526.jpg
-4.6463428,-34.410862,-12.460396,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2765.jpg
-42.652237,8.605689,10.701261,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4586.jpg
32.05619,39.828545,4.7810936,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2932.jpg
-2.1156576,-33.251675,-9.787039,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4241.jpg
-25.987602,-28.502674,-3.522846,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2707.jpg
35.50608,-5.1331615,-5.8280115,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_145.jpg
-20.913641,6.172446,19.336828,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2893.jpg
-1.497222,-30.074736,-11.694611,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4566.jpg
-20.645695,2.355028,3.4710367,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2392.jpg
-6.503583,-33.097446,-11.486004,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3434.jpg
-28.024954,-12.239144,23.69683,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1334.jpg
61.62473,-0.44919735,-9.564188,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1583.jpg
9.145731,-15.693197,-11.6673975,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2823.jpg
8.680131,17.168877,22.335806,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4313.jpg
6.4217086,19.139984,6.120432,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1510.jpg
18.037527,36.859955,-3.1360595,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1422.jpg
-12.399874,24.108713,25.482637,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_392.jpg
41.593327,-21.596003,0.58534056,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3835.jpg
-32.64041,-10.120103,14.010337,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1893.jpg
8.373505,23.807165,20.039179,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_793.jpg
-31.519157,-37.575695,-11.846545,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2308.jpg
-36.31246,13.721766,19.517696,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3670.jpg
37.493767,-23.368395,5.3771996,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4060.jpg
32.316883,-21.974081,-4.784171,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_215.jpg
-14.34668,26.642393,27.507113,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_277.jpg
-10.909156,-29.080862,-1.0956542,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1176.jpg
-4.257913,-25.30501,-16.069994,covering,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_230.jpg
0.326775,-21.604881,-17.802958,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2989.jpg
3.6175637,-17.219687,-8.78058,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2033.jpg
-26.249025,-18.685476,16.925646,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_896.jpg
14.281816,6.163188,-2.2278395,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1584.jpg
-26.143803,6.12568,44.74067,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3791.jpg
-39.0436,10.150801,22.388025,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4569.jpg
51.840176,-7.0769606,-3.3101802,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2500.jpg
-31.616766,16.534988,-16.449535,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_44.jpg
-22.71493,9.675729,-12.372216,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3899.jpg
19.275007,18.82477,13.547846,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3025.jpg
11.704882,-7.9718695,21.519861,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_666.jpg
-4.9867463,-7.8948154,18.066542,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4546.jpg
31.50916,-6.7691164,-10.406444,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_497.jpg
18.979013,-21.323503,-9.326371,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2021.jpg
-36.747437,-16.225332,-4.3035917,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2442.jpg
54.529068,2.9240966,-13.973629,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2517.jpg
-26.803324,-38.02497,-15.451648,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3361.jpg
-7.007997,-29.199585,2.5259624,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3775.jpg
25.47004,2.7295666,4.9267116,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3769.jpg
55.782616,-25.70063,-4.335231,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_464.jpg
-2.0410397,-30.281696,-2.612287,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_302.jpg
31.076283,-28.570202,-17.68293,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_559.jpg
1.0217786,-22.04953,-13.232138,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2977.jpg
46.26991,0.9392177,-5.5528584,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_768.jpg
-25.2327,0.8968205,17.015806,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2254.jpg
-15.032256,25.830482,32.77701,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2333.jpg
-14.417876,-11.41193,-28.488316,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1030.jpg
-9.781386,5.7896852,-3.0285716,device,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1304.jpg
28.079195,-36.351448,-11.070912,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1434.jpg
-42.274067,-2.5099,6.516124,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1993.jpg
-41.43408,-25.928244,-4.218395,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_692.jpg
-32.551846,-8.467081,27.307987,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3669.jpg
-35.162598,29.387426,12.536565,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2713.jpg
-10.569018,-22.812355,-1.1327366,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1218.jpg
-24.344027,19.701557,30.67111,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4419.jpg
-30.274649,-4.067642,-4.388737,device,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4357.jpg
-19.262812,24.588556,3.815396,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3309.jpg
-25.315159,-13.12946,-1.7967818,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1394.jpg
32.98319,-1.8139168,17.397148,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2172.jpg
-42.245953,-2.7105203,-24.872358,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3754.jpg
25.836233,36.562454,22.2114,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3321.jpg
-38.919724,5.2089643,-1.2844822,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_114.jpg
-31.374916,1.964107,20.536758,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3201.jpg
24.134516,13.47692,-18.308657,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_553.jpg
-4.344939,-9.960372,20.146606,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_291.jpg
-49.731606,19.353456,12.107129,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1289.jpg
-3.6925204,22.756186,13.554301,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_761.jpg
-2.9763284,-34.221596,-11.411595,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_940.jpg
18.718012,31.145977,24.128304,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_126.jpg
-43.420624,-7.4755225,8.068398,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1420.jpg
-18.849567,1.1295038,16.379225,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2456.jpg
-35.661896,6.184861,22.955639,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_840.jpg
-30.636423,-25.368587,8.290046,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_391.jpg
-2.4057028,11.814798,28.04253,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1556.jpg
15.518234,38.465874,22.912306,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1634.jpg
-25.130424,8.648898,12.387518,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4545.jpg
-50.53582,4.5568995,-7.5800333,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1045.jpg
-14.811524,-5.3582454,15.717297,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3036.jpg
-31.837383,-14.299357,-1.15239,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4347.jpg
-22.03139,-17.458378,-36.76771,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1782.jpg
4.380686,-5.6361523,11.379259,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3750.jpg
-18.015089,-22.511148,-17.47827,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1356.jpg
-35.868015,-13.442116,19.948576,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1287.jpg
-18.41881,-26.046385,-13.1449,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4543.jpg
19.683115,-28.827814,17.977587,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_483.jpg
14.606632,39.032673,17.843115,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_719.jpg
15.292752,32.550457,24.94441,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2539.jpg
-4.5744534,-26.979422,-1.6984112,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2427.jpg
11.933036,34.498177,17.216614,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1252.jpg
3.5433211,32.388733,8.684631,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_955.jpg
-26.825138,-12.585978,-33.22956,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4040.jpg
19.948086,-9.682493,27.093819,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_402.jpg
1.5926816,28.199268,26.997593,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1800.jpg
-43.47706,-21.458496,-11.912785,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1040.jpg
-13.645863,5.4473453,14.780794,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2699.jpg
-29.634624,-36.63938,-4.8059764,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1373.jpg
-48.439514,18.914062,3.0803387,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_468.jpg
15.638681,34.506912,18.275843,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_86.jpg
7.8281803,-6.9053116,-12.450604,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1303.jpg
-32.91293,-26.729908,-7.6866455,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_344.jpg
18.290964,34.093136,23.538519,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1226.jpg
2.7405236,34.75109,21.79549,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_818.jpg
-12.663917,22.405266,34.672398,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_537.jpg
-14.143053,-3.6104958,-34.802025,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3375.jpg
-44.69513,-5.0922422,4.922269,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3705.jpg
-43.66373,-7.3287063,-2.924132,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1495.jpg
-6.4700713,-24.794725,11.897138,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3603.jpg
17.356724,-12.964342,-13.540137,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2747.jpg
-34.88839,21.811857,20.037985,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3560.jpg
4.127375,8.034896,22.566591,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1221.jpg
-18.01209,-32.7057,-10.672035,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2492.jpg
-27.412033,-13.587611,-4.3454237,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1350.jpg
22.486115,16.431456,14.088158,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1657.jpg
-56.672638,4.0726905,13.640681,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3713.jpg
-34.355698,-16.202251,4.900151,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3090.jpg
-41.630367,1.8153205,-1.4299699,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_960.jpg
-22.837458,9.753489,-18.202898,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_702.jpg
-46.10928,-1.9679157,26.6566,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_21.jpg
-40.58165,11.340415,-1.5322499,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3010.jpg
-48.047768,22.041805,-4.468822,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4418.jpg
