X,Y,标注类别名称,预测类别,图像路径
-24.49875,16.831417,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_48.jpg
-31.980457,6.3981295,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_538.jpg
-87.92433,-5.607918,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2997.jpg
-61.715073,26.18317,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2835.jpg
-36.063477,-17.693407,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2854.jpg
55.767204,-60.159252,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3833.jpg
41.361656,13.16992,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3267.jpg
105.31205,-48.06491,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2874.jpg
76.62344,-37.948627,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1325.jpg
-30.52744,-51.54822,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_467.jpg
-7.7650676,42.925793,covering,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_336.jpg
-38.27201,-52.10379,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2843.jpg
-61.36357,30.643026,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3265.jpg
87.271034,-44.25647,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2872.jpg
-18.051464,-50.258457,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1769.jpg
89.38088,-27.85336,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2495.jpg
-5.0435452,-10.904066,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4287.jpg
-26.867224,0.8405098,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4182.jpg
-50.481426,-55.844425,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1773.jpg
-10.985924,40.50814,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4116.jpg
109.93087,-29.348284,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2107.jpg
-10.590691,-11.436422,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3208.jpg
-27.774645,46.122166,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1333.jpg
-0.094225675,9.1305275,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_76.jpg
-45.872463,-27.046627,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1098.jpg
-84.57547,50.568886,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2513.jpg
50.18066,-28.935919,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2012.jpg
-65.355736,16.502577,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2855.jpg
-8.68633,16.519741,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2136.jpg
19.659353,-40.081703,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3535.jpg
-18.407255,2.1820812,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4528.jpg
-45.81255,-12.87022,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2717.jpg
-30.028704,51.111855,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4121.jpg
70.41183,-28.361788,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3620.jpg
-4.823645,-17.655146,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4444.jpg
-51.017456,7.763879,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4463.jpg
-39.048992,-1.16374,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1401.jpg
1.8577218,-8.120417,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4526.jpg
-6.7553053,-54.365738,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2765.jpg
-71.16829,14.4282255,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4586.jpg
67.787766,44.632977,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2932.jpg
-6.4103627,-52.512035,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4241.jpg
-50.505875,-54.663044,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2707.jpg
72.051186,-26.813734,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_145.jpg
-36.798653,18.106398,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2893.jpg
-4.6340637,-51.5266,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4566.jpg
-55.31057,0.747049,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2392.jpg
-7.859202,-54.479088,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3434.jpg
-46.266502,-17.39193,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1334.jpg
117.0691,-17.48098,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1583.jpg
30.092428,-51.519547,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2823.jpg
15.750575,29.617798,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4313.jpg
5.772274,24.035896,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1510.jpg
54.01378,11.148186,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1422.jpg
-22.849321,41.43401,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_392.jpg
89.36043,-48.576145,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3835.jpg
-56.177647,-13.881959,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1893.jpg
12.281443,35.59924,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_793.jpg
-55.83198,-61.959785,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2308.jpg
-63.09878,20.09781,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3670.jpg
84.77626,-42.991085,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4060.jpg
73.4173,-45.078022,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_215.jpg
-20.81484,44.197327,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_277.jpg
-32.58567,-52.60132,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1176.jpg
-4.2616215,-61.509644,covering,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_230.jpg
22.477142,-56.86939,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2989.jpg
26.234488,-51.779743,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2033.jpg
-49.416054,-15.481375,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_896.jpg
47.077225,25.880013,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1584.jpg
-16.0331,11.254765,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3791.jpg
-59.822117,19.231178,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4569.jpg
105.609024,-23.18952,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2500.jpg
-80.211365,37.25607,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_44.jpg
-70.264175,37.246433,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3899.jpg
27.482286,30.71091,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3025.jpg
23.018316,-4.811981,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_666.jpg
-0.07122675,8.499788,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4546.jpg
69.4333,-25.201893,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_497.jpg
53.831596,-41.90721,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2021.jpg
-69.19372,-38.748516,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2442.jpg
101.203636,-11.245441,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2517.jpg
-48.482082,-61.96077,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3361.jpg
-20.677216,-47.0717,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3775.jpg
55.91862,16.750538,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3769.jpg
108.57709,-47.212402,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_464.jpg
-25.679949,-49.722843,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_302.jpg
69.1061,-58.722973,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_559.jpg
22.63245,-54.16655,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2977.jpg
91.49721,-4.6304317,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_768.jpg
-51.93773,10.365167,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2254.jpg
-20.640078,48.3588,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2333.jpg
-33.60596,-34.4058,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1030.jpg
-24.840794,6.533412,device,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1304.jpg
63.723343,-56.19122,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1434.jpg
-76.27773,-8.018171,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1993.jpg
-66.342926,-48.138924,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_692.jpg
-45.9198,6.4806533,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3669.jpg
-63.345627,39.606358,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2713.jpg
-22.515236,-38.898056,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1218.jpg
-35.068485,31.240326,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4419.jpg
-75.62149,4.6394653,device,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4357.jpg
-49.676285,41.58911,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3309.jpg
-64.61772,-24.959066,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1394.jpg
49.308117,8.220366,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2172.jpg
-64.42019,-6.951089,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3754.jpg
65.903305,59.63622,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3321.jpg
-83.822174,13.425834,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_114.jpg
-55.752743,13.027875,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3201.jpg
57.89579,23.295755,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_553.jpg
-36.606133,-25.424252,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_291.jpg
-99.59579,12.290626,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1289.jpg
-8.005369,38.87904,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_761.jpg
-6.6303906,-53.319336,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_940.jpg
53.947372,59.52799,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_126.jpg
-76.27061,-15.596124,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1420.jpg
-42.542652,19.316591,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2456.jpg
-57.152637,17.042374,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_840.jpg
-61.04975,-35.476032,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_391.jpg
-3.0079644,29.045305,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1556.jpg
56.936405,62.73494,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1634.jpg
-47.525272,4.2496104,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4545.jpg
-92.257515,6.6258526,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1045.jpg
-36.267017,-4.634999,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3036.jpg
-69.43037,-27.892817,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4347.jpg
-33.696587,-29.006334,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1782.jpg
11.059666,-9.355095,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3750.jpg
-42.49335,-41.03765,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1356.jpg
-56.333588,-21.126722,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1287.jpg
-44.644493,-47.000744,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4543.jpg
31.679201,-16.345028,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_483.jpg
59.57708,62.45932,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_719.jpg
52.85763,60.69853,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2539.jpg
-25.277538,-47.417904,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2427.jpg
58.78657,60.354797,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1252.jpg
-20.802778,25.345814,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_955.jpg
-40.10288,-27.720392,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4040.jpg
33.635197,-0.8333274,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_402.jpg
-20.779068,41.63882,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1800.jpg
-72.89835,-47.259853,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1040.jpg
-34.10522,19.138597,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2699.jpg
-51.799362,-61.046177,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1373.jpg
-93.094345,18.339857,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_468.jpg
57.414574,59.088707,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_86.jpg
33.19763,-26.831167,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1303.jpg
-61.486565,-49.869095,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_344.jpg
55.01498,60.775806,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1226.jpg
-6.6268654,51.767033,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_818.jpg
-22.070393,50.654076,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_537.jpg
-10.300048,-19.737175,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3375.jpg
-77.90967,-8.760723,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3705.jpg
-80.831184,-7.9638104,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1495.jpg
0.5126789,-38.275234,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3603.jpg
49.11063,-34.080437,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2747.jpg
-62.9965,30.273783,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3560.jpg
8.761588,27.8123,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1221.jpg
-40.48285,-55.327007,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2492.jpg
-65.460976,-27.010956,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1350.jpg
36.26929,26.821985,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1657.jpg
-99.014854,-15.489942,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3713.jpg
-71.274216,-25.42097,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3090.jpg
-86.49175,-0.93519,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_960.jpg
-44.32311,-1.5743958,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_702.jpg
-45.1928,9.165856,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_21.jpg
-85.50231,16.192142,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3010.jpg
-98.77411,20.091698,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4418.jpg
-11.956317,48.25339,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3176.jpg
-85.8666,28.790216,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3130.jpg
-27.173298,42.880196,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1725.jpg
-54.863575,-25.469242,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2245.jpg
-42.84579,13.294895,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2968.jpg
-29.514679,-43.821815,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1263.jpg
38.90295,-1.7765113,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_73.jpg
-87.22525,-2.1811962,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3564.jpg
-72.64272,-16.64219,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4538.jpg
18.772873,56.638268,device,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1667.jpg
56.25835,65.086174,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2911.jpg
-33.01887,32.643806,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_544.jpg
20.407091,-31.257586,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3552.jpg
-45.57607,39.61865,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1690.jpg
-82.96889,-18.342304,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1948.jpg
-89.87942,9.541203,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3707.jpg
-70.13573,-3.7970474,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_950.jpg
-61.11469,-17.655107,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1485.jpg
-77.989365,-28.620502,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2035.jpg
-34.946392,19.284428,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1032.jpg
26.896273,62.770477,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2422.jpg
-102.37138,30.690638,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4343.jpg
-11.829507,18.84683,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3595.jpg
78.29411,-35.529488,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_369.jpg
-42.345547,-44.556217,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_547.jpg
-74.63604,-44.207096,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_536.jpg
-23.222343,-51.283905,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1192.jpg
-6.566614,-22.958607,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_337.jpg
20.06599,1.826542,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_181.jpg
67.32798,60.23002,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3499.jpg
-80.40845,38.599453,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1148.jpg
5.8865576,-32.74225,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_575.jpg
-29.637192,22.317503,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1925.jpg
-99.60035,27.69307,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1124.jpg
-79.083466,27.799994,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3643.jpg
-49.607166,-53.1551,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_347.jpg
-85.52493,14.124133,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3218.jpg
-101.988884,26.400705,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_348.jpg
-8.936899,44.615463,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2313.jpg
-82.89813,-13.200227,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1803.jpg
-54.754944,-52.567738,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_395.jpg
27.276024,-26.545341,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3468.jpg
9.685515,-8.781301,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_458.jpg
-51.766186,-59.93264,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3509.jpg
-55.926933,-59.772717,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1569.jpg
