X,Y,标注类别名称,预测类别,图像路径
-21.831724,-37.00905,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2275.jpg
78.266464,-34.26269,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1033.jpg
0.821511,8.996215,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_730.jpg
-40.69758,-1.3431653,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2462.jpg
-33.30151,-9.66983,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_918.jpg
24.257774,50.056885,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_998.jpg
-25.650785,-37.214787,device,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1009.jpg
-46.383858,-7.1321445,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_804.jpg
13.112917,-30.932634,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_379.jpg
24.225319,44.133064,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_871.jpg
31.387072,-31.946337,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2360.jpg
-35.29653,-36.229668,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_435.jpg
-32.360477,-36.73076,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_990.jpg
-43.04132,9.142958,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1067.jpg
27.401672,-4.297449,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_43.jpg
33.35237,-31.029001,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1795.jpg
-23.165953,-57.759132,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_6.jpg
-24.88743,21.241632,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1918.jpg
-45.63362,-30.691734,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_944.jpg
15.30396,-36.8256,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_587.jpg
-8.931867,-27.484732,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1091.jpg
-68.31949,-13.706728,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2771.jpg
34.99598,-6.9723554,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1024.jpg
26.37689,48.354317,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2224.jpg
-56.865196,-19.093416,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_650.jpg
7.0744348,-21.278763,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_675.jpg
-39.553978,-20.976492,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_902.jpg
3.1864936,-46.63568,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2809.jpg
-11.873139,-34.352745,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2384.jpg
39.400665,50.60492,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1045.jpg
78.71448,-25.167318,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_911.jpg
36.069515,42.523064,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1540.jpg
-19.423277,1.2631159,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2178.jpg
28.128162,50.210243,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2831.jpg
25.193554,-33.7017,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2635.jpg
39.833035,45.87649,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1238.jpg
40.187473,-35.97495,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2820.jpg
-72.813576,11.193628,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2441.jpg
57.632698,-0.033335295,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_13.jpg
-24.83487,-40.096203,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2641.jpg
-23.304432,20.05921,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_899.jpg
-37.83161,17.48272,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2521.jpg
0.27202755,5.1865892,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_411.jpg
42.69784,32.817825,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1899.jpg
5.848134,-35.248802,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1200.jpg
17.496916,41.823597,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_130.jpg
4.2204437,47.220135,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1694.jpg
-4.82649,2.1151848,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1615.jpg
-48.218987,21.698944,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1084.jpg
-12.650308,-51.765377,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1832.jpg
-11.259515,-12.610307,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2033.jpg
-10.685866,31.639872,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1233.jpg
-39.8746,-3.2338436,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1704.jpg
23.665766,38.470238,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1648.jpg
4.3790097,-51.859444,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1235.jpg
6.7972994,-35.12778,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2534.jpg
16.147455,29.159355,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2516.jpg
-55.702316,23.256186,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1207.jpg
-9.79805,8.446447,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1956.jpg
-40.997826,-33.61349,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_525.jpg
-64.72924,3.880911,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1771.jpg
-65.18535,-1.6410962,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_694.jpg
-17.196766,-27.943026,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_111.jpg
40.23652,40.8661,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_282.jpg
-28.047215,57.709106,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2719.jpg
-29.120455,4.0403895,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_836.jpg
-14.354739,-57.46569,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_565.jpg
-54.03865,4.653066,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1044.jpg
-25.70804,-50.95799,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_48.jpg
-10.689501,-28.688286,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_52.jpg
13.96306,2.5011203,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2983.jpg
12.609663,16.141247,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_434.jpg
83.839165,-31.934013,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1292.jpg
-73.19259,13.609864,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_916.jpg
57.39294,-1.5347524,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_24.jpg
-22.37683,-10.33022,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1949.jpg
72.455246,0.62285656,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2875.jpg
9.7030945,-7.1373734,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_938.jpg
-29.851168,-44.57382,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2602.jpg
16.000355,22.112156,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1900.jpg
-25.569214,-8.899916,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_936.jpg
-4.1723614,20.548576,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2583.jpg
64.86743,-4.6951838,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1521.jpg
-40.824913,-5.5923467,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1250.jpg
-55.5138,44.89593,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2298.jpg
37.929955,47.015457,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1243.jpg
29.319584,30.744398,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1070.jpg
-12.032822,-58.201214,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1520.jpg
-12.293203,-41.39643,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_83.jpg
14.499152,36.35622,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1123.jpg
-51.39876,-30.912386,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1801.jpg
-12.448706,-55.283867,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1926.jpg
62.890038,-3.5063975,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2086.jpg
28.655226,13.716608,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_572.jpg
85.58516,-31.441896,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1030.jpg
-38.8766,-27.999863,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_292.jpg
16.808758,22.852514,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_20.jpg
8.4711485,37.844982,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_880.jpg
26.41744,-26.037416,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1689.jpg
-12.572367,-1.8877721,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_299.jpg
-4.1401663,-12.356937,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1762.jpg
-5.827554,6.473514,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1575.jpg
-25.130114,16.348377,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1101.jpg
-25.997688,-15.296264,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2701.jpg
-6.743156,-47.167225,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_395.jpg
-71.55451,11.257499,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_738.jpg
-52.883636,-23.98572,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_904.jpg
38.2575,5.9886017,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_502.jpg
-12.602537,-43.023407,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_376.jpg
-55.893406,-10.548011,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_803.jpg
-14.223887,3.1763024,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_138.jpg
47.47253,22.73913,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1473.jpg
-42.06417,-8.951953,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_433.jpg
-15.158717,-19.055193,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_679.jpg
-61.19455,-8.179511,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2164.jpg
-50.701553,-13.6160755,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2690.jpg
69.787445,11.26507,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2704.jpg
-13.069976,2.7163746,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2148.jpg
-37.67449,13.512528,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1650.jpg
-75.75986,6.216863,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_549.jpg
-23.969236,-2.4011796,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2586.jpg
-18.683493,16.342478,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_607.jpg
25.646633,16.799341,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1213.jpg
-29.489069,-36.955486,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_932.jpg
9.732699,4.6573477,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_704.jpg
-41.090504,-29.89076,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_993.jpg
-62.690384,1.3084631,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1383.jpg
-59.38119,8.154646,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2021.jpg
29.116531,52.19604,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1509.jpg
76.19852,-31.560143,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1476.jpg
27.667057,52.106884,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_970.jpg
59.717644,-25.19034,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1485.jpg
2.0249379,4.353889,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_962.jpg
29.518078,19.599321,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_185.jpg
-68.14254,-8.643503,device,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_223.jpg
30.995544,49.727856,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2540.jpg
-11.6884165,17.52397,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1581.jpg
-24.452528,0.7387887,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_45.jpg
12.948764,-5.7383795,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_348.jpg
11.615404,19.171019,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_110.jpg
-6.86481,-47.311718,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1038.jpg
-27.45119,-52.76674,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1047.jpg
-22.30467,-2.9986694,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1261.jpg
-16.687243,17.726885,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_703.jpg
-11.83857,-23.847692,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_999.jpg
-11.34982,14.392592,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1955.jpg
20.746271,-41.253124,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1465.jpg
4.545329,14.814213,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_382.jpg
12.331472,5.126359,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1409.jpg
5.0904984,-42.95268,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2991.jpg
-45.670517,-15.794715,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_398.jpg
-11.565246,-50.259125,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_659.jpg
24.031689,-7.0548964,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_620.jpg
4.78456,13.492871,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2118.jpg
-4.71466,-32.25757,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_214.jpg
21.547129,-38.698193,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_571.jpg
88.573975,-25.581102,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2014.jpg
-32.812214,-11.547707,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2932.jpg
22.717192,-40.80718,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_134.jpg
-22.056013,9.860019,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1738.jpg
21.035984,6.670961,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_354.jpg
-54.257008,-23.306406,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2977.jpg
-51.583015,3.9036448,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1792.jpg
66.973076,-27.216358,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2812.jpg
74.066925,-6.0944114,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2134.jpg
-57.406757,7.248798,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_234.jpg
31.414814,-28.708305,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_656.jpg
4.1046696,30.55764,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_207.jpg
-49.290436,4.8686,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_37.jpg
-76.841415,-0.37743703,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2765.jpg
67.043915,-18.79325,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2774.jpg
22.6517,6.4923644,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2667.jpg
32.031105,7.5169983,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2242.jpg
-26.156273,-33.561455,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2860.jpg
-58.032852,-29.818588,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2509.jpg
-61.666702,-20.355654,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_799.jpg
-32.516205,-33.416428,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2607.jpg
-21.340405,-62.253307,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1097.jpg
11.291828,-40.60476,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1118.jpg
32.51906,-20.998241,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1454.jpg
-11.92328,9.153393,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_746.jpg
-26.88113,-29.554813,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2130.jpg
52.778996,-32.94478,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_683.jpg
-20.58465,-24.102755,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_710.jpg
-56.803875,4.061313,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2271.jpg
35.268925,48.76428,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2372.jpg
41.57515,26.753729,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2938.jpg
-45.282005,-24.749567,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1249.jpg
42.047504,22.51872,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_494.jpg
22.16555,-13.949897,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1203.jpg
5.4310102,-41.589066,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2676.jpg
23.31554,24.594099,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2380.jpg
4.252438,-34.482334,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1363.jpg
35.075924,47.454056,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2857.jpg
86.348854,-30.54232,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_144.jpg
-54.23508,13.92152,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2307.jpg
-37.167915,-4.028452,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_745.jpg
-8.67272,-57.4301,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1041.jpg
-32.639194,-29.551783,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_713.jpg
33.753223,49.29764,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2095.jpg
-53.98818,-6.019205,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1696.jpg
-49.498207,16.313702,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2877.jpg
17.717978,25.781954,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_641.jpg
-29.105486,-44.16932,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1631.jpg
-12.792172,-42.729744,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_53.jpg
23.350271,10.102942,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_335.jpg
29.107037,-12.5171175,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2037.jpg
-5.681263,-4.2963386,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2188.jpg
-45.591156,18.198309,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_611.jpg
-6.6100907,-35.60147,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_514.jpg
36.993042,-40.157627,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_513.jpg
-36.84352,-39.446316,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2703.jpg
-41.87199,-35.90154,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_430.jpg
