X,Y,Z,标注类别名称,预测类别,图像路径
12.617392,8.159958,-8.404274,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2333.jpg
-6.015762,13.163659,-24.674326,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1209.jpg
11.427829,-7.5778723,-29.179758,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_653.jpg
-2.5826547,-1.8997828,-6.7118063,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1432.jpg
23.821606,-0.34204143,27.92224,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1947.jpg
11.997413,-18.023096,19.33307,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_777.jpg
-5.511505,-22.013649,5.533879,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2131.jpg
-1.6531388,-9.936298,35.831573,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_583.jpg
-7.389642,-23.159729,0.3244217,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_763.jpg
2.58894,-33.27364,-15.097005,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1052.jpg
6.381405,-9.692575,26.446936,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2879.jpg
1.1444448,-42.892963,-10.08158,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2161.jpg
0.44328552,3.7792974,-18.637794,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_59.jpg
7.161561,-0.8385893,-16.784714,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1191.jpg
3.1464865,-11.566147,-23.198671,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2488.jpg
12.714326,-5.8515916,-14.465962,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_781.jpg
-22.34995,-1.7740397,-8.037592,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_511.jpg
-12.6774,-12.433303,12.290344,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_61.jpg
3.7777991,41.947598,18.81677,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1698.jpg
24.852058,-13.279195,8.983874,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_384.jpg
-31.107681,5.228996,-19.059187,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_173.jpg
9.075057,-10.51251,32.500656,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_106.jpg
-3.2696137,-17.092342,10.869394,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1522.jpg
-26.237478,3.265611,-7.097448,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1372.jpg
4.872788,14.144512,10.365672,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2121.jpg
23.613504,-8.047665,30.687204,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_107.jpg
-8.838807,-16.538622,7.1037364,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2275.jpg
-8.357329,-17.398724,-6.380462,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1033.jpg
-19.842007,-33.616814,19.282558,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_730.jpg
-21.494228,-35.95841,6.000206,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2462.jpg
7.963374,-30.496122,-15.3857765,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_918.jpg
9.628403,-32.72093,-16.639017,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_998.jpg
-24.48719,21.769836,1.7603048,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1009.jpg
-18.47099,7.4449797,-29.6062,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_804.jpg
-4.552067,-30.469978,-18.61022,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_379.jpg
-31.416098,6.3497252,-19.832935,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_871.jpg
8.427473,-20.214504,-5.3692856,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2360.jpg
-3.9162767,-30.56127,-13.633947,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_435.jpg
5.377637,-4.486113,-30.65295,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_990.jpg
1.1226311,-34.53663,-9.124111,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1067.jpg
-5.5167565,-15.560252,29.141684,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_43.jpg
-15.005273,-23.684355,-24.117054,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1795.jpg
29.155094,5.7669835,10.222092,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_6.jpg
1.1045839,-4.4500546,-33.468536,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1918.jpg
-18.421833,-12.5080595,-25.300785,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_944.jpg
26.691841,-21.91255,14.791876,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_587.jpg
-4.0993376,-42.05511,-10.777363,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1091.jpg
6.18168,-36.467148,-6.7273836,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2771.jpg
-28.804132,-22.338203,-14.471708,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1024.jpg
-4.1342216,24.985752,10.679856,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2224.jpg
-13.529225,-14.926319,7.690901,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_650.jpg
1.6971272,-20.520754,22.698135,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_675.jpg
-4.4420023,-24.11064,1.9034854,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_902.jpg
23.16186,-8.037837,29.310871,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2809.jpg
-7.3268013,-22.058525,-22.966951,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2384.jpg
-7.0339766,-15.195426,31.721325,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1045.jpg
-12.231041,3.6877835,-0.3986168,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_911.jpg
22.183352,-7.9033847,26.024996,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1540.jpg
7.7101474,-19.431139,17.05985,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2178.jpg
3.6050003,-39.296425,-7.534568,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2831.jpg
1.2340262,-11.311593,-20.237087,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2635.jpg
-0.848976,-12.248553,34.106247,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1238.jpg
-10.180659,-1.3242145,-23.96697,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2820.jpg
-5.1259174,8.674662,29.185396,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2441.jpg
-10.493926,14.3612385,-9.743732,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_13.jpg
6.922986,-37.330425,-17.863771,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2641.jpg
9.922756,-21.116772,32.418888,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_899.jpg
4.431865,-29.567423,5.279422,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2521.jpg
13.754524,1.0094262,18.052944,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_411.jpg
-4.6202774,6.595536,-2.09292,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1899.jpg
-10.139173,-16.6516,29.74779,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1200.jpg
-0.84903425,-13.635103,-2.2529225,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_130.jpg
6.334645,-38.712555,-6.565805,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1694.jpg
-18.887508,5.179097,-23.071442,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1615.jpg
-13.658648,-16.133598,19.218105,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1084.jpg
-4.280615,-34.173965,-25.489605,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1832.jpg
14.657933,6.6938334,-1.0266877,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2033.jpg
-31.460352,4.003628,8.468195,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1233.jpg
-6.6556864,-30.35979,-16.62629,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1704.jpg
10.795639,4.0771656,14.458458,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1648.jpg
-4.744124,-17.92073,31.028265,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1235.jpg
6.4071574,-16.512886,11.506049,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2534.jpg
1.0144626,-29.348616,19.57049,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2516.jpg
10.945899,19.398014,14.709389,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1207.jpg
-16.430607,13.645184,-19.176907,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1956.jpg
-8.798678,-30.241098,-29.175714,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_525.jpg
6.8872952,-38.261986,-8.863031,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1771.jpg
9.996039,5.488635,4.179808,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_694.jpg
37.40756,-8.382185,-7.381539,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_111.jpg
-1.47994,-43.77036,-15.594333,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_282.jpg
-14.877528,-0.06310704,11.305986,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2719.jpg
24.337835,-9.976921,-25.628443,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_836.jpg
-8.684098,-33.235584,-20.844496,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_565.jpg
2.968309,-39.843395,-10.4978485,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1044.jpg
10.528826,-21.005163,7.805604,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_48.jpg
2.6296954,-37.23298,-9.5275755,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_52.jpg
15.114024,7.9871006,-31.029459,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2983.jpg
-7.568695,-18.074219,30.689533,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_434.jpg
-17.888567,7.0514455,-4.607878,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1292.jpg
1.6624836,3.1335537,34.466576,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_916.jpg
5.1737704,-2.9501736,-3.9934757,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_24.jpg
29.746325,0.092404544,-18.382483,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1949.jpg
-33.13051,-0.924268,4.067338,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2875.jpg
-1.7647009,-9.799205,34.21303,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_938.jpg
-2.3795755,-16.524746,16.010424,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2602.jpg
-6.8599358,-22.48769,25.801743,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1900.jpg
-2.7709322,18.706642,-31.204367,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_936.jpg
15.062902,13.380239,-23.740234,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2583.jpg
-18.349884,2.4398842,11.138499,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1521.jpg
6.6235895,-28.500484,-6.482258,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1250.jpg
-3.342372,-36.55824,-10.818182,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2298.jpg
-12.78807,-22.409899,-16.347567,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1243.jpg
-9.582002,-10.221752,16.744846,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1070.jpg
9.171481,-32.924854,-14.128995,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1520.jpg
-21.905544,-31.280575,19.384912,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_83.jpg
-27.067251,-6.879404,22.143986,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1123.jpg
-13.59175,-20.620821,-0.20728807,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1801.jpg
-0.9145377,-29.842543,-0.27949616,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1926.jpg
-7.6967273,-6.5045567,-1.3275506,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2086.jpg
-6.6100283,-22.09898,-34.605686,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_572.jpg
-30.552328,-5.66453,-6.4255033,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1030.jpg
3.0489843,8.461651,29.239252,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_292.jpg
-5.5534,-13.888517,-34.51853,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_20.jpg
14.439387,-18.997223,-5.442865,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_880.jpg
2.4153223,-31.808323,-21.25249,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1689.jpg
1.7444642,-16.221676,1.2540227,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_299.jpg
8.985343,16.386965,19.436363,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1762.jpg
3.3877866,5.851277,-5.64136,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1575.jpg
2.6853404,-29.1876,-31.876974,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1101.jpg
7.2384477,5.96666,36.381817,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2701.jpg
2.2009015,-35.278984,-14.850004,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_395.jpg
24.758135,-8.100105,-32.93625,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_738.jpg
6.2472963,-26.604136,20.423159,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_904.jpg
-11.757452,13.443135,-23.943954,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_502.jpg
15.419646,-5.438542,2.6245434,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_376.jpg
7.920596,-19.400238,28.030855,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_803.jpg
-5.7717233,-6.5756416,-27.641563,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_138.jpg
-1.478585,-35.129684,-10.978934,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1473.jpg
-18.553106,-33.69988,21.52355,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_433.jpg
13.191891,-2.42821,-21.45914,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_679.jpg
-9.555445,14.602938,-1.6040082,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2164.jpg
-0.24295306,0.4836923,33.776672,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2690.jpg
-36.55867,-2.2465136,0.19158591,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2704.jpg
22.379154,-15.046716,10.498754,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2148.jpg
-23.38118,-23.00196,13.004854,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1650.jpg
20.554852,1.3173873,25.776388,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_549.jpg
-0.6255816,-9.500755,-30.239677,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2586.jpg
7.032582,-14.470426,12.728955,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_607.jpg
-5.957106,-22.999903,2.3804235,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1213.jpg
-0.14637262,-15.263555,-0.43936744,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_932.jpg
-8.1241455,-26.592333,13.130526,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_704.jpg
-19.955635,-1.2551777,24.93372,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_993.jpg
19.815063,-5.604404,-18.041597,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1383.jpg
-0.41418716,-40.251022,-5.768455,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2021.jpg
4.5026317,-8.255641,33.118782,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1509.jpg
-10.192319,1.2582675,-10.649738,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1476.jpg
5.218708,-7.9966755,37.95481,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_970.jpg
0.84060246,-9.550451,1.1697701,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1485.jpg
4.915618,1.5430529,-20.137972,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_962.jpg
-7.5990987,-14.303645,27.936605,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_185.jpg
-15.27451,-0.5941263,21.434965,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_223.jpg
6.5656195,-42.529675,-9.8832445,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2540.jpg
16.188122,21.96437,-20.66036,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1581.jpg
8.0300255,-10.780611,16.83311,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_45.jpg
6.8425784,-9.912258,33.143433,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_348.jpg
3.626063,1.706735,-41.439453,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_110.jpg
-2.912064,-23.741209,0.68216056,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1038.jpg
-9.687262,-32.93899,-12.570993,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1047.jpg
1.4236333,-15.41663,-31.97758,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1261.jpg
-21.093443,-30.736279,4.401464,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_703.jpg
3.0575602,-37.616116,-5.9892073,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_999.jpg
-4.1165833,-21.213902,23.203712,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1955.jpg
26.357494,-19.61189,16.75704,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1465.jpg
-9.218106,10.241295,1.1779872,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_382.jpg
1.1762439,-39.56632,-7.4514513,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1409.jpg
3.4585803,-14.742637,17.518103,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2991.jpg
10.944245,-32.649784,-13.211201,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_398.jpg
-6.1768146,-34.845177,-23.655352,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_659.jpg
-4.016759,-8.519293,-27.37211,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_620.jpg
-6.257688,-2.0538785,10.561936,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2118.jpg
3.6102452,-11.696624,-30.491585,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_214.jpg
-2.5649607,-40.90326,-11.881116,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_571.jpg
-25.290388,-1.0752085,-11.143344,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2014.jpg
6.5582433,-34.59667,-11.056008,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2932.jpg
8.109801,-17.3131,24.371635,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_134.jpg
-0.29949632,-31.004364,-10.004499,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1738.jpg
-22.317589,-18.088526,-26.82987,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_354.jpg
9.414744,-2.5500987,5.848477,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2977.jpg
7.3814683,-34.268612,-6.192527,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1792.jpg
-8.278781,-14.3408,-12.588819,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2812.jpg
-16.654385,-7.524958,-17.387218,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2134.jpg
32.044937,-8.454329,22.53203,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_234.jpg
