X,Y,标注类别名称,预测类别,图像路径
28.378084,-18.639883,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1033.jpg
-44.671124,-20.431074,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_730.jpg
-40.266792,-26.522139,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2462.jpg
-10.15107,-58.476727,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_918.jpg
-10.116866,-59.867847,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_998.jpg
9.670651,26.484854,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1009.jpg
33.744778,-3.39178,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_804.jpg
-25.669329,-47.737656,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_379.jpg
53.089245,4.4657235,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_871.jpg
1.258082,-16.161896,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2360.jpg
-22.042221,-48.26189,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_435.jpg
25.604578,-36.64208,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_990.jpg
-17.675154,-57.08974,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1067.jpg
-28.913677,-48.368954,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_43.jpg
50.42081,-35.171078,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1795.jpg
-53.56289,24.58957,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_6.jpg
27.83678,-34.949547,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1918.jpg
48.856606,-23.398214,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_944.jpg
-41.4295,-41.36037,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_587.jpg
-17.210758,-52.43648,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1091.jpg
-20.624268,-59.49605,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2771.jpg
55.402977,-8.967244,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1024.jpg
-3.9211547,56.576992,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2224.jpg
10.70364,-18.314749,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_650.jpg
-31.419462,-20.661322,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_675.jpg
-20.384104,-39.958996,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_902.jpg
-64.34145,-22.630224,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2809.jpg
42.20615,-29.424013,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2384.jpg
-30.651085,-44.654346,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1045.jpg
31.271355,5.6890984,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_911.jpg
-29.155931,-9.1703825,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1540.jpg
-17.928228,-20.305052,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2178.jpg
-19.1469,-57.84458,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2831.jpg
29.205292,-26.122902,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2635.jpg
-38.361984,-15.231962,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1238.jpg
45.3233,-21.288788,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2820.jpg
-24.980082,2.3647757,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2441.jpg
24.819149,4.294362,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_13.jpg
-15.05498,-62.71709,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2641.jpg
-8.279991,-12.712095,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_899.jpg
-22.312302,-28.765108,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2521.jpg
-30.973488,7.4174557,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_411.jpg
21.429836,3.424098,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1899.jpg
-30.404987,-46.10025,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1200.jpg
5.402893,-23.601774,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_130.jpg
-21.246857,-59.020054,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1694.jpg
48.49824,-4.553424,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1615.jpg
-9.715332,3.008331,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1084.jpg
48.684296,-47.607353,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1832.jpg
-21.689016,9.103417,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2033.jpg
36.047535,23.078367,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1233.jpg
-25.805439,-49.204166,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1704.jpg
-33.675003,10.844441,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1648.jpg
-28.048876,-47.395126,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1235.jpg
-15.148785,-24.197163,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2534.jpg
-35.518436,-27.698626,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2516.jpg
-19.22881,30.95848,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1207.jpg
43.439045,-2.2160478,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1956.jpg
49.40077,-42.91072,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_525.jpg
-20.874191,-58.80427,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1771.jpg
-23.983498,13.377374,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_694.jpg
-69.22471,20.178038,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_111.jpg
-13.703363,-47.225132,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_282.jpg
3.9010804,5.6870165,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2719.jpg
-4.911047,-7.596105,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_836.jpg
45.953476,-46.46507,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_565.jpg
-20.25236,-56.463802,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1044.jpg
-16.584126,-26.529947,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_48.jpg
-19.536903,-56.982773,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_52.jpg
18.151957,-43.416664,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2983.jpg
-28.992785,-45.655712,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_434.jpg
34.47466,8.110234,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1292.jpg
-41.407173,-9.610796,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_916.jpg
18.893791,-5.0617857,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_24.jpg
9.03475,-5.3448243,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1949.jpg
39.42146,18.726927,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2875.jpg
-39.355206,-15.351107,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_938.jpg
-25.353373,-24.008991,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2602.jpg
-29.233906,-42.39458,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1900.jpg
-2.5326836,-4.6665845,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_936.jpg
59.920593,-22.716059,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2583.jpg
3.49981,7.3558836,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1521.jpg
-12.689789,-51.60606,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1250.jpg
-21.166723,-53.5071,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2298.jpg
44.866005,-17.333292,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1243.jpg
-6.8703065,-1.183675,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1070.jpg
-10.954575,-59.781986,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1520.jpg
-44.53685,-18.954002,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_83.jpg
5.195124,-9.874645,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1123.jpg
57.708324,-28.636105,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1801.jpg
-24.563995,-40.60302,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1926.jpg
23.829082,-6.8219604,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2086.jpg
39.664864,-42.199337,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_572.jpg
39.800343,9.116877,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1030.jpg
-58.73419,-2.724037,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_292.jpg
42.175068,-34.18479,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_20.jpg
4.977644,-7.2739654,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_880.jpg
-7.7219896,-52.8145,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1689.jpg
-3.5187912,-29.461163,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_299.jpg
-32.839424,17.27181,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1762.jpg
8.226807,-8.256971,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1575.jpg
-38.828636,-45.767128,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1101.jpg
-55.512115,-5.0008316,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2701.jpg
-15.638254,-57.868607,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_395.jpg
12.051664,-54.15882,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_738.jpg
-21.49548,-17.576843,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_904.jpg
20.267437,-6.945975,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_502.jpg
-20.61033,-1.1864417,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_376.jpg
-21.793081,-8.759382,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_803.jpg
39.632957,-36.14066,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_138.jpg
-20.739475,-54.17003,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1473.jpg
-44.02514,-20.849129,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_433.jpg
6.645795,-39.10052,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_679.jpg
26.620718,15.052883,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2164.jpg
-43.066833,-9.173012,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2690.jpg
53.53146,14.864718,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2704.jpg
-37.260704,-37.15956,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2148.jpg
-52.710644,-14.418991,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1650.jpg
-43.252075,-3.2812188,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_549.jpg
30.952267,-37.1771,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2586.jpg
-14.528993,-23.52131,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_607.jpg
-20.827066,-40.798576,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1213.jpg
-2.4051516,-28.579943,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_932.jpg
-50.74154,-22.402496,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_704.jpg
-11.636968,31.350473,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_993.jpg
12.800262,-37.615543,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1383.jpg
-17.819763,-55.520126,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2021.jpg
-35.248116,-14.519407,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1509.jpg
35.776848,-0.7225436,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1476.jpg
-40.67034,-11.903061,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_970.jpg
27.882338,1.0226085,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1485.jpg
23.052109,-27.56285,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_962.jpg
-29.947964,-48.22366,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_185.jpg
-18.474373,28.79023,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_223.jpg
-23.585974,-57.26512,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2540.jpg
20.789988,21.052153,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1581.jpg
-17.686232,-5.3495493,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_45.jpg
-35.47567,-16.021898,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_348.jpg
15.512395,-23.040247,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_110.jpg
-20.379467,-39.266827,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1038.jpg
-27.385733,-54.185818,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1047.jpg
36.35254,-37.623043,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1261.jpg
-41.933266,-23.544033,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_703.jpg
-18.736801,-57.917896,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_999.jpg
-29.754559,-41.272423,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1955.jpg
-40.366245,-42.428085,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1465.jpg
24.410324,2.2272391,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_382.jpg
-18.635939,-56.496746,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1409.jpg
-12.562917,-20.99183,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2991.jpg
-11.134287,-60.285557,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_398.jpg
47.911137,-47.271206,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_659.jpg
39.58837,-35.057358,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_620.jpg
2.2242248,2.7118258,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2118.jpg
34.271282,-37.40819,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_214.jpg
-17.798933,-52.226353,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_571.jpg
45.59704,4.490809,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2014.jpg
-18.439716,-59.817303,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2932.jpg
-21.015228,-7.501482,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_134.jpg
-16.20408,-54.51063,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1738.jpg
52.995655,-27.760487,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_354.jpg
-17.839811,-10.38558,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2977.jpg
-19.672344,-60.311386,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1792.jpg
33.695908,-14.539094,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2812.jpg
38.76466,-12.105065,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2134.jpg
-48.756165,-5.399038,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_234.jpg
-18.702734,-57.022053,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_656.jpg
-39.428833,9.770568,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_207.jpg
-19.912413,-58.271805,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_37.jpg
-28.131027,-23.299767,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2765.jpg
39.831104,-0.33298057,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2774.jpg
19.063562,-41.613735,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2667.jpg
17.735075,-26.133814,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2242.jpg
-22.712175,-40.644615,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2860.jpg
-9.977355,-22.189556,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2509.jpg
-21.914825,-51.381866,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_799.jpg
-8.83093,-57.83503,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2607.jpg
48.19579,-44.894367,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1097.jpg
-11.327444,-56.570545,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1118.jpg
34.849712,1.0919491,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1454.jpg
-38.62599,2.5127358,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_746.jpg
-13.9905205,-58.917187,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2130.jpg
2.0148153,16.312504,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_683.jpg
-38.649235,-15.314127,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_710.jpg
-29.892067,-11.64143,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2271.jpg
-40.45734,-16.722256,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2372.jpg
28.694458,-42.502823,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2938.jpg
0.66021484,-24.84893,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1249.jpg
31.936354,-24.394192,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_494.jpg
42.493114,-17.86894,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1203.jpg
-15.0318775,-62.737648,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2676.jpg
-6.197881,29.771803,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2380.jpg
-5.4171314,30.750244,device,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1363.jpg
-39.186897,-12.251112,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2857.jpg
33.2192,-0.8065331,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_144.jpg
20.192724,-25.199436,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2307.jpg
-16.758356,-56.340332,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_745.jpg
-15.600453,-57.91833,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1041.jpg
-41.496246,-24.74657,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_713.jpg
-10.418945,-61.33689,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2095.jpg
44.98328,-26.638601,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1696.jpg
-35.014698,-14.402382,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2877.jpg
-1.2411213,17.455767,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_641.jpg
48.149628,-47.3604,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1631.jpg
44.952686,-47.953426,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_53.jpg
7.701352,23.617449,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_335.jpg
20.804398,-5.342526,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2037.jpg
20.826345,-34.592224,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2188.jpg
17.047302,-47.976974,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_611.jpg
48.50461,-43.59554,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_514.jpg
-49.334694,-31.260353,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_513.jpg
