X,Y,Z,标注类别名称,预测类别,图像路径
26.990793,4.213025,13.111476,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4254.jpg
28.78279,0.86726207,29.995579,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_455.jpg
-12.674405,20.388205,-7.8917646,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1901.jpg
30.757154,-6.7201424,21.030281,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3485.jpg
34.588463,3.6490886,11.000889,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3119.jpg
0.6155192,21.834965,18.10353,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4076.jpg
39.758797,0.27323216,9.109447,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_469.jpg
2.9845853,2.6445136,31.256231,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3182.jpg
28.115696,9.501576,-8.321261,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2227.jpg
16.881834,-0.06429415,2.6841574,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2200.jpg
30.796621,-9.163958,11.744223,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3908.jpg
-1.612839,-22.064571,21.195112,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2316.jpg
0.29873618,-18.947647,-5.7377996,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2620.jpg
4.455691,-41.791084,5.0559278,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_254.jpg
5.849166,-17.308058,11.2491255,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2402.jpg
33.835487,-0.5489924,14.350434,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1885.jpg
9.983935,-46.0042,-9.363416,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_803.jpg
-12.020408,47.77894,-11.698043,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1622.jpg
-8.649542,-33.16268,16.976347,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1940.jpg
11.840049,3.511391,29.279064,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2025.jpg
26.85079,-12.711093,20.499943,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3423.jpg
13.264249,-1.4269488,1.6111416,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3049.jpg
4.424425,-22.156912,-16.131868,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1914.jpg
28.973862,4.890284,23.390062,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_48.jpg
-6.0537295,-19.037308,35.430588,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_538.jpg
-24.423409,24.056416,-21.043722,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2997.jpg
32.36007,12.125749,14.98559,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2835.jpg
-5.877644,-36.658913,17.767094,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2854.jpg
29.318014,-13.884022,10.946168,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3833.jpg
27.084633,1.0012419,11.307612,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3267.jpg
18.643784,-34.334206,2.3042617,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2874.jpg
11.494408,-8.174728,-20.616056,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1325.jpg
12.6825,3.664067,23.208103,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_467.jpg
-4.679284,21.764189,26.491215,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_336.jpg
18.701553,-8.271583,28.567295,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2843.jpg
20.696472,-19.478424,21.771597,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3265.jpg
9.964671,-29.519592,-1.2520891,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2872.jpg
9.316102,-10.624687,-0.31607673,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1769.jpg
-0.28111804,-35.321953,19.580145,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2495.jpg
25.273222,8.186739,24.399757,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4287.jpg
27.670286,6.768554,-18.457983,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4182.jpg
-9.4276,-1.6370347,-3.448497,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1773.jpg
19.602955,-4.6972136,17.19238,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4116.jpg
-6.805273,-31.657816,15.448842,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2107.jpg
6.1306353,-14.025964,33.075397,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3208.jpg
23.698965,-20.27827,12.546244,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1333.jpg
-30.413279,-7.298966,-6.980535,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_76.jpg
32.591785,-1.6439844,6.299508,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1098.jpg
25.005255,10.97317,30.216965,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2513.jpg
-7.322356,-35.74307,14.546722,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2012.jpg
21.960327,1.536534,18.98741,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2855.jpg
24.79355,3.2398636,20.714949,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2136.jpg
31.743431,-16.225403,0.24024735,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3535.jpg
26.320402,2.4643912,16.336157,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4528.jpg
28.100412,10.090481,19.724453,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2717.jpg
-30.199068,-0.30946526,-0.54891443,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4121.jpg
4.548208,-15.904402,-4.0655475,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3620.jpg
35.95935,9.448977,-0.45720068,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4444.jpg
29.36234,7.5269284,14.490561,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4463.jpg
0.004568553,-31.548113,6.6406503,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1401.jpg
28.419292,8.75958,25.472807,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4526.jpg
17.957344,6.622853,22.702578,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2765.jpg
37.531635,0.60602456,10.882264,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4586.jpg
38.453003,4.052765,23.935772,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2932.jpg
39.18205,5.7068334,19.994665,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4241.jpg
6.5049396,-12.603068,27.83869,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2707.jpg
-6.0590553,-36.27334,15.544086,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_145.jpg
28.220203,12.629033,18.675453,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2893.jpg
25.722858,4.4394226,16.598757,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4566.jpg
9.636951,-12.832436,31.00796,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2392.jpg
28.87522,-9.589329,9.870204,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3434.jpg
-2.84967,-14.727683,-11.113133,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1334.jpg
-4.727218,-32.871925,14.174996,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1583.jpg
23.26915,-16.548998,4.696165,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2823.jpg
35.286366,-4.057576,14.826445,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4313.jpg
22.50275,-11.1811905,-17.186901,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1510.jpg
4.607674,-7.8046126,12.686092,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1422.jpg
30.637474,-4.597387,19.08813,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_392.jpg
15.646711,-42.105236,10.295206,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3835.jpg
3.0856445,-4.520895,-14.911157,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1893.jpg
8.349873,-17.71232,29.365793,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_793.jpg
-31.509644,-8.331975,-15.437173,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2308.jpg
36.69167,5.5222683,6.149634,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3670.jpg
17.547144,-3.6285236,-2.328036,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4060.jpg
27.64713,-2.8589766,-26.710474,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_215.jpg
39.5883,-9.624771,17.151606,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_277.jpg
6.9410443,-20.89677,18.440817,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1176.jpg
6.1864576,-18.833542,27.74477,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_230.jpg
3.0000935,-20.249144,30.690878,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2989.jpg
9.598262,1.26086,-13.498913,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2033.jpg
18.443495,2.8449976,10.865905,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_896.jpg
10.4484415,-23.537918,17.648138,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1584.jpg
21.271141,9.610129,22.191711,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3791.jpg
24.724955,-9.873031,-20.776264,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4569.jpg
6.0844517,-41.288857,-4.202828,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2500.jpg
-10.030055,10.554046,-3.3714855,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_44.jpg
10.668742,3.508262,21.400013,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3899.jpg
29.49883,-1.925666,17.385584,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3025.jpg
33.994404,3.414105,23.608751,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_666.jpg
2.6266096,-10.363227,18.56433,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4546.jpg
8.838131,-19.636896,13.010523,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_497.jpg
-28.597576,21.87614,15.792635,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2021.jpg
-20.09805,-3.8490968,6.148425,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2442.jpg
2.3092594,-28.702707,0.7261253,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2517.jpg
29.435774,10.390604,-9.398897,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3361.jpg
29.763544,-18.887447,19.005535,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3775.jpg
20.39798,3.4117987,11.420974,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3769.jpg
15.464302,-22.83202,-0.6996361,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_464.jpg
24.976517,-3.1561623,15.618168,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_302.jpg
7.92055,-18.878782,-1.8779525,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_559.jpg
19.09809,-8.964355,19.475857,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2977.jpg
-1.9202905,-32.56999,1.2256365,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_768.jpg
9.997468,4.2857804,-6.7397637,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2254.jpg
10.276449,-9.530917,15.825844,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2333.jpg
-11.948637,-4.723982,24.55986,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1030.jpg
0.40770614,-6.1056952,25.438793,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1304.jpg
0.686161,-51.907394,-0.6487313,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1434.jpg
-4.1624084,-57.4366,-1.371738,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1993.jpg
2.320122,-47.35058,6.055449,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_692.jpg
32.939934,4.7459016,-2.066901,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3669.jpg
-21.901445,2.5677016,6.7957983,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2713.jpg
-12.155347,-11.508289,-7.1594357,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1218.jpg
-17.682507,2.3051398,4.7236347,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4419.jpg
1.1745893,-10.023856,-1.3604137,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4357.jpg
3.5833254,38.400658,-4.500994,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3309.jpg
-9.103335,-14.332185,7.0598135,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1394.jpg
35.809624,11.081313,-6.267044,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2172.jpg
-14.461453,-4.803514,35.366528,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3754.jpg
-5.186898,13.490754,-32.970795,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3321.jpg
-7.211373,-1.4526418,-8.347519,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_114.jpg
13.393467,8.435988,4.9981756,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3201.jpg
-17.816298,0.6650149,-11.152508,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_553.jpg
-0.5821981,-1.8002182,-1.2923378,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_291.jpg
-32.118347,-21.044624,10.4299,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1289.jpg
-19.68287,-5.2700696,-4.2851186,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_761.jpg
17.505308,14.382607,12.30223,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_940.jpg
-8.43711,12.078956,-24.347433,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_126.jpg
-18.854425,-19.30884,20.586346,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1420.jpg
-1.8907579,-52.74901,6.904423,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2456.jpg
26.729067,-5.3885703,8.171285,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_840.jpg
-15.534144,-19.777094,13.395057,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_391.jpg
-3.1306958,-45.519554,-2.731474,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1556.jpg
-4.848434,14.36061,-31.16571,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1634.jpg
-5.465073,-55.02199,-9.65315,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4545.jpg
-0.7467505,-48.884018,-8.739501,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1045.jpg
5.5932508,10.055788,6.5119596,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3036.jpg
-9.266252,-42.12254,-2.7794366,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4347.jpg
39.378246,8.019237,2.6405647,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1782.jpg
36.764473,-14.875096,-8.872735,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3750.jpg
-19.126638,-19.040201,15.847677,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1356.jpg
-28.142965,-4.4913983,1.4129565,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1287.jpg
-24.28916,-13.454712,27.423475,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4543.jpg
-2.8383706,-11.614306,31.031517,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_483.jpg
-19.02733,-14.799995,0.99664724,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_719.jpg
-7.3942523,13.392173,-30.3799,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2539.jpg
-12.653067,-15.108823,-12.690481,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2427.jpg
5.2667437,-54.999012,6.0003204,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1252.jpg
-19.357822,-10.96471,29.971472,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_955.jpg
-3.159482,-6.3174725,-15.023929,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4040.jpg
-12.810711,13.769593,-7.2707605,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_402.jpg
10.289711,7.1357903,-29.861185,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1800.jpg
-2.0629215,-49.29164,-6.8028207,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1040.jpg
-0.9725411,-54.927795,5.172423,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2699.jpg
-6.5150666,-49.298046,5.7718973,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1373.jpg
3.028297,-0.44866878,-9.023638,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_468.jpg
-5.582306,19.39939,-27.712196,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_86.jpg
-0.7985201,-59.18767,-2.2702672,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1303.jpg
-17.581358,-17.960684,30.010801,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_344.jpg
-7.063104,12.204393,-25.563498,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1226.jpg
-5.258875,-1.3552359,-16.213644,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_818.jpg
-16.678686,-0.044404324,-9.307974,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_537.jpg
4.3566823,-59.38723,0.614285,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3375.jpg
-1.5964072,-49.1984,5.2906647,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3705.jpg
1.9738966,-51.842014,1.6897132,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1495.jpg
-4.95916,-56.12355,3.739531,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3603.jpg
5.770275,-22.125208,-28.268864,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2747.jpg
-11.990563,-16.955883,-4.1582375,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3560.jpg
-5.865034,-13.266181,15.136079,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1221.jpg
-17.479294,-16.905642,32.124893,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2492.jpg
-3.20182,-5.0492487,5.870659,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1350.jpg
-12.772309,-18.627003,11.456699,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1657.jpg
-10.527225,-17.863089,0.6849549,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3713.jpg
-10.232379,-21.972666,9.717018,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3090.jpg
0.47155067,-55.262806,-4.802339,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_960.jpg
-3.1463351,-51.57062,-4.2658567,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_702.jpg
-17.828817,-20.104004,29.86788,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_21.jpg
-4.7167487,0.27990288,-22.287333,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3010.jpg
