X,Y,标注类别名称,预测类别,图像路径
47.993923,13.05414,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_48.jpg
3.4231358,-1.102067,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_538.jpg
-43.164772,45.513775,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2997.jpg
62.586098,8.020287,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2835.jpg
0.61799115,-75.434784,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2854.jpg
53.38634,-42.312286,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3833.jpg
45.324448,3.8194048,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3267.jpg
41.46907,-55.240005,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2874.jpg
6.37011,-37.449203,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1325.jpg
31.487862,19.237722,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_467.jpg
-12.586276,35.657406,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_336.jpg
36.98119,8.646365,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2843.jpg
33.707348,-20.718401,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3265.jpg
31.374584,-54.845387,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2872.jpg
19.318932,-30.755909,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1769.jpg
0.7523152,-64.30621,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2495.jpg
45.77396,16.088211,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4287.jpg
39.014004,-10.497601,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4182.jpg
-39.314075,-1.6685928,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1773.jpg
37.22838,2.0664988,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4116.jpg
2.391909,-71.90946,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2107.jpg
12.032974,-16.941294,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3208.jpg
51.593643,-42.602997,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1333.jpg
-70.28096,10.449016,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_76.jpg
50.91889,-6.526779,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1098.jpg
45.913292,22.105785,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2513.jpg
1.7433519,-74.567665,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2012.jpg
43.23989,10.068431,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2855.jpg
45.78381,12.414636,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2136.jpg
47.41803,-32.140495,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3535.jpg
46.95244,8.035627,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4528.jpg
48.363724,10.232646,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2717.jpg
-67.71883,16.5487,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4121.jpg
17.24277,-30.709465,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3620.jpg
61.46543,-8.681824,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4444.jpg
54.223072,3.5333009,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4463.jpg
13.4887705,-64.65898,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1401.jpg
47.36501,15.892122,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4526.jpg
37.983337,16.614328,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2765.jpg
53.489925,-0.6278777,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4586.jpg
56.16197,12.494947,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2932.jpg
55.571632,7.561132,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4241.jpg
10.841916,-13.705825,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2707.jpg
1.5615152,-74.83795,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_145.jpg
45.36631,8.803627,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2893.jpg
46.94699,8.9962,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4566.jpg
12.946096,-15.138888,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2392.jpg
42.533833,-9.517676,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3434.jpg
0.57945615,-32.734062,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1334.jpg
3.7978818,-72.00806,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1583.jpg
45.39628,-40.34462,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2823.jpg
50.414772,1.0723097,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4313.jpg
18.22637,-25.97119,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1510.jpg
-5.2647204,2.1400132,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1422.jpg
52.81927,3.7606905,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_392.jpg
25.44988,-55.89854,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3835.jpg
22.410776,-21.412691,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1893.jpg
9.774117,-16.647451,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_793.jpg
-86.57815,22.137316,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2308.jpg
60.44046,-1.0620612,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3670.jpg
36.999794,-33.784508,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4060.jpg
19.720695,-21.09538,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_215.jpg
57.617947,15.843709,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_277.jpg
26.04792,-29.356585,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1176.jpg
7.7162867,-15.560032,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_230.jpg
5.219071,-14.579712,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2989.jpg
9.9209,-3.0713525,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2033.jpg
32.306187,4.4248347,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_896.jpg
26.821835,-31.571041,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1584.jpg
40.140038,16.417711,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3791.jpg
18.025202,-27.843554,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4569.jpg
23.419931,-64.324005,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2500.jpg
-43.471165,22.746489,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_44.jpg
30.091927,18.820847,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3899.jpg
48.319534,2.3155258,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3025.jpg
53.422115,12.881265,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_666.jpg
-10.836225,-27.26849,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4546.jpg
28.168398,-27.043438,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_497.jpg
-27.008377,77.09403,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2021.jpg
-36.622456,-12.758622,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2442.jpg
16.63157,-63.72561,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2517.jpg
18.516272,-1.3819648,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3361.jpg
60.99301,-44.655132,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3775.jpg
33.01974,4.582941,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3769.jpg
40.207504,-45.61276,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_464.jpg
43.78705,1.7563448,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_302.jpg
34.72855,-67.0822,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_559.jpg
39.741238,3.8819838,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2977.jpg
14.994645,-68.0365,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_768.jpg
22.717684,-0.13570882,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2254.jpg
36.777725,-22.649864,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2333.jpg
-19.032238,-3.306397,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1030.jpg
-4.5875225,-14.936764,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1304.jpg
-37.147316,-66.222404,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1434.jpg
-39.312702,-71.062614,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1993.jpg
-30.26362,-71.67755,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_692.jpg
57.76825,-10.279641,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3669.jpg
-23.1255,6.890721,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2713.jpg
-28.158432,-18.61108,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1218.jpg
-39.858295,7.6383915,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4419.jpg
8.906824,-30.717863,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4357.jpg
18.957878,80.60744,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3309.jpg
-30.417446,-20.84022,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1394.jpg
16.91447,-5.441303,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2172.jpg
-9.409144,16.77734,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3754.jpg
-54.79112,-21.406944,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3321.jpg
-61.53462,-16.626297,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_114.jpg
22.323679,-7.0119424,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3201.jpg
-54.000378,-2.8269436,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_553.jpg
-14.798117,-0.48351523,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_291.jpg
-39.667366,-37.193672,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1289.jpg
-46.59301,-13.480055,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_761.jpg
24.001669,13.230785,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_940.jpg
-55.810875,-15.719791,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_126.jpg
-25.897589,-32.765823,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1420.jpg
-32.210342,-66.89336,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2456.jpg
49.55635,24.315817,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_840.jpg
-27.354881,-37.91617,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_391.jpg
-34.81533,-62.66483,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1556.jpg
-54.349167,-20.851145,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1634.jpg
-43.01847,-60.497803,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4545.jpg
-38.499863,-60.03338,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1045.jpg
5.611598,30.247065,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3036.jpg
-35.305668,-57.5498,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4347.jpg
12.087493,0.4173046,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1782.jpg
62.11335,-27.60818,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3750.jpg
-30.460993,-37.2585,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1356.jpg
-68.68423,12.766442,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1287.jpg
-4.9988165,-6.703742,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4543.jpg
-3.880624,-20.061861,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_483.jpg
-37.88255,-26.545038,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_719.jpg
-55.664608,-20.417778,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2539.jpg
-32.874985,-20.275953,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2427.jpg
-38.778965,-65.268295,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1252.jpg
-9.018212,-5.234836,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_955.jpg
-39.93304,-6.6473794,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4040.jpg
-50.563175,9.807871,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_402.jpg
-3.557523,24.312538,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1800.jpg
-38.32856,-61.482155,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1040.jpg
-35.722687,-70.472,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2699.jpg
-29.333897,-65.861565,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1373.jpg
-9.406591,4.5529094,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_468.jpg
-25.580994,-26.500128,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_86.jpg
-40.691273,-70.58354,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1303.jpg
-7.913773,-9.338348,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_344.jpg
-55.557026,-15.853544,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1226.jpg
-41.77156,-11.354786,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_818.jpg
-54.79544,-2.1090152,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_537.jpg
-41.069714,-64.88274,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3375.jpg
-33.038643,-68.35919,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3705.jpg
-36.09914,-69.16853,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1495.jpg
-35.5296,-66.235596,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3603.jpg
0.67447835,-41.66187,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2747.jpg
-21.026232,-32.586998,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3560.jpg
-16.187254,-23.41034,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1221.jpg
-6.8454976,-10.026078,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2492.jpg
-25.995312,-8.758455,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1350.jpg
-24.922028,-40.172546,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1657.jpg
-32.410553,-22.54235,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3713.jpg
-24.853582,-43.25576,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3090.jpg
-40.769535,-68.35382,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_960.jpg
-38.86703,-63.34157,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_702.jpg
-9.302421,-9.144823,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_21.jpg
-67.37139,-15.715878,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3010.jpg
-12.032732,29.681757,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4418.jpg
-6.7412167,5.907181,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3176.jpg
33.52693,22.280613,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3130.jpg
10.016674,-15.759035,device,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1725.jpg
-44.721985,-36.11928,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2245.jpg
-18.359144,-41.67143,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2968.jpg
-28.569714,-30.411966,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1263.jpg
-19.856604,-39.310234,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_73.jpg
-36.74357,-61.0582,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3564.jpg
9.530952,5.7304716,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4538.jpg
13.333807,73.64975,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1667.jpg
-42.073082,-16.587467,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2911.jpg
-25.499819,-26.401928,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_544.jpg
-32.683617,-29.886482,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3552.jpg
-21.068264,-32.619926,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1690.jpg
-25.69684,-33.775097,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1948.jpg
-33.14494,-75.258125,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3707.jpg
-21.906387,-18.851929,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_950.jpg
19.533363,-5.5176377,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1485.jpg
9.666695,3.466563,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2035.jpg
0.2555268,-23.024872,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1032.jpg
-38.359577,-33.73232,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2422.jpg
-29.87284,-18.527693,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4343.jpg
-55.21522,-7.863474,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3595.jpg
28.710848,-47.2769,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_369.jpg
-8.134442,-7.893447,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_547.jpg
-26.346825,-38.961544,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_536.jpg
24.79955,21.480541,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1192.jpg
-25.95034,-64.18541,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_337.jpg
-39.72088,-42.92021,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_181.jpg
-56.16912,-21.616272,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3499.jpg
-43.275204,-67.474846,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1148.jpg
-6.1576304,-13.200783,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_575.jpg
-34.80288,-67.057556,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1925.jpg
-25.329916,-30.435654,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1124.jpg
-68.96916,-24.709948,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3643.jpg
-19.062923,-16.973558,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_347.jpg
-36.097477,-60.742214,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3218.jpg
-45.67045,2.4614296,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_348.jpg
-38.312534,-21.423775,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2313.jpg
-31.649769,-27.694818,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1803.jpg
-27.641327,-65.83116,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_395.jpg
0.658033,7.5389657,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3468.jpg
60.919712,-2.9122229,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_458.jpg
