图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1553.jpg,0,covering,4,person,0,covering,1,device,True,0.000113120535,6.4066794e-06,2.3826678e-28,1.15657684e-07,0.9998803,0.0,4.985093e-29,3.9416474e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2832.jpg,0,covering,0,covering,1,device,4,person,True,0.99993753,5.003052e-05,5.1112962e-30,7.187011e-11,1.2361711e-05,6e-45,2.2233842e-27,1.13127115e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_651.jpg,0,covering,0,covering,4,person,1,device,True,0.9999511,1.9074853e-10,1.655745e-36,3.8875302e-14,4.8830396e-05,0.0,1.6385269e-31,6.938e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1844.jpg,0,covering,0,covering,1,device,4,person,True,0.97232145,0.027677918,4.7178643e-24,9.967136e-11,5.598725e-07,1e-45,2.2456962e-25,5.5074963e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2294.jpg,0,covering,0,covering,1,device,4,person,True,0.9911651,0.008341679,1.606435e-29,5.8055703e-05,0.000435155,2.0752985e-38,6.4017705e-21,1.5514962e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_390.jpg,0,covering,0,covering,4,person,1,device,True,0.9999949,4.1853383e-08,6.808686e-32,9.628925e-14,5.106623e-06,1.8e-44,3.0139204e-26,3.0845087e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2522.jpg,0,covering,0,covering,1,device,4,person,True,0.99372333,0.0059226835,1.1407022e-28,1.9329312e-07,0.00035377947,8.367261e-37,2.5944534e-20,4.6510806e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1255.jpg,0,covering,0,covering,4,person,1,device,True,0.9999435,7.038647e-09,6.921638e-35,1.528066e-14,5.6482633e-05,7e-45,2.489421e-28,4.052517e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1927.jpg,0,covering,0,covering,4,person,1,device,True,0.97640955,9.1518405e-06,1.3011257e-35,7.306248e-09,0.023581196,0.0,4.9532694e-29,7.539e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_156.jpg,0,covering,0,covering,4,person,1,device,True,1.0,1.0965767e-12,6.3507654e-38,1.6809106e-17,1.4447618e-08,0.0,1.2481173e-33,6.2721e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2985.jpg,0,covering,0,covering,4,person,1,device,True,0.9999999,1.4332982e-10,2.1635734e-33,1.0694025e-12,6.453839e-08,0.0,9.478867e-31,1.5908568e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2656.jpg,0,covering,0,covering,4,person,1,device,True,0.9999988,9.259797e-11,7.903274e-33,6.2506754e-16,1.1568667e-06,0.0,1.2805594e-32,7.8734325e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1311.jpg,0,covering,0,covering,4,person,1,device,True,0.9999416,3.953979e-07,2.9403988e-34,2.3547558e-10,5.8008765e-05,0.0,4.9697356e-28,1.7610897e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2839.jpg,0,covering,0,covering,4,person,1,device,True,0.9998067,3.022637e-08,2.2275063e-28,2.6637218e-11,0.00019329463,3e-45,4.1420416e-24,2.4606948e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2936.jpg,0,covering,4,person,1,device,0,covering,True,0.0027435091,0.0037032273,2.399459e-36,2.5041183e-11,0.9935533,0.0,4.716093e-32,1.85e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_455.jpg,0,covering,0,covering,4,person,1,device,True,0.9984137,3.5262562e-10,6.32685e-37,1.3322908e-13,0.0015862763,0.0,2.2438402e-30,5.60754e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2408.jpg,0,covering,0,covering,4,person,1,device,True,0.9993223,7.900981e-06,1.7291767e-25,4.1303254e-09,0.00066989823,1.33e-43,2.805972e-24,2.5965067e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1381.jpg,0,covering,0,covering,1,device,4,person,True,1.0,1.6464645e-08,9.705227e-27,5.2683808e-17,3.9165857e-09,0.0,6.4193445e-26,4.496593e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2796.jpg,0,covering,0,covering,1,device,4,person,True,0.9984664,0.0015329524,2.1092817e-31,2.2938036e-09,7.5757896e-07,4.18878e-39,7.2590753e-23,9.8069013e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1654.jpg,0,covering,1,device,0,covering,4,person,True,0.08416168,0.9158383,6.3881293e-21,2.9285916e-12,4.6520365e-09,0.0,4.1257386e-24,1.4854332e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1902.jpg,0,covering,0,covering,1,device,4,person,True,0.9667721,0.033227958,7.653159e-33,1.0510869e-13,8.528038e-09,0.0,6.9232973e-31,4.86675e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2092.jpg,0,covering,4,person,0,covering,3,mater,True,0.15586102,1.9117046e-05,2.6720328e-28,0.000893577,0.84322625,2e-44,2.6994812e-27,1.1372491e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2373.jpg,0,covering,0,covering,4,person,1,device,True,1.0,3.7210508e-09,2.2879578e-30,1.6859914e-12,4.8390714e-08,0.0,7.884054e-30,5.87e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1028.jpg,0,covering,0,covering,1,device,4,person,True,0.99887294,0.0011218583,1.7901728e-28,5.77545e-07,4.632615e-06,4.029641e-39,2.0917911e-20,6.4309864e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1556.jpg,0,covering,4,person,0,covering,1,device,True,0.022377979,0.014263593,4.3549888e-30,3.413711e-10,0.9633584,0.0,4.3584253e-24,1.343125e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1643.jpg,0,covering,0,covering,4,person,1,device,True,0.99964964,0.00011576801,1.5679664e-31,5.665506e-12,0.000234603,0.0,2.3484256e-30,3.6187197e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1343.jpg,0,covering,0,covering,1,device,4,person,True,0.99999344,5.388767e-06,1.3217819e-31,5.2775523e-12,1.2292797e-06,0.0,2.69731e-27,9.733131e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2450.jpg,0,covering,0,covering,1,device,4,person,True,0.99986386,0.000131904,1.0576667e-31,1.7961022e-10,4.1326416e-06,1.86953e-39,9.994398e-25,4.2472553e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1632.jpg,0,covering,0,covering,4,person,1,device,True,0.99999285,1.8828965e-07,3.0407185e-33,4.396842e-12,6.9380358e-06,1.5e-44,9.852692e-27,3.4389787e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2489.jpg,0,covering,0,covering,1,device,4,person,True,0.9998142,0.00018481522,3.758422e-29,8.170051e-10,8.983831e-07,4.728e-42,4.72913e-25,4.0015516e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2391.jpg,0,covering,0,covering,4,person,1,device,True,0.99997425,4.225399e-07,2.2097007e-34,1.4398692e-08,2.533056e-05,3.52e-43,1.16843974e-26,2.3379012e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1354.jpg,0,covering,0,covering,4,person,1,device,True,0.99968314,1.849e-07,1.2651267e-22,6.412773e-14,0.0003166049,0.0,1.3625884e-24,2.000181e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1569.jpg,0,covering,1,device,0,covering,4,person,True,0.00011574734,0.99988306,1.8942861e-28,4.25992e-08,1.1513072e-06,3.238e-42,4.0758524e-23,1.2514145e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2884.jpg,0,covering,0,covering,4,person,1,device,True,0.9999908,3.6572342e-12,2.1435364e-23,1.3182525e-14,9.1272705e-06,5.6e-44,2.3476778e-22,2.2373934e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1035.jpg,0,covering,0,covering,4,person,1,device,True,0.99965465,1.2775157e-10,4.5543356e-32,6.406059e-15,0.00034537466,0.0,2.4078709e-32,1.940308e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2730.jpg,0,covering,0,covering,4,person,1,device,True,0.6269281,0.00030308816,4.8883525e-24,3.917147e-07,0.37276837,3.9e-44,1.1088367e-25,3.557221e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1510.jpg,0,covering,0,covering,4,person,1,device,True,0.9997917,1.4455584e-07,2.8204888e-27,4.942821e-15,0.00020821553,1.5e-44,1.2162603e-27,2.7777076e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_658.jpg,0,covering,0,covering,4,person,1,device,True,0.9999964,9.560745e-08,1.5611188e-33,6.6829817e-09,3.472749e-06,0.0,2.3829343e-29,5.0257945e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1834.jpg,0,covering,0,covering,4,person,1,device,True,0.99984753,4.6550923e-12,1.6383036e-35,4.681222e-17,0.00015241113,0.0,4.378416e-33,6.805e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_242.jpg,0,covering,0,covering,4,person,1,device,True,0.99999976,6.7509653e-10,2.4049322e-29,2.2198686e-13,2.1147925e-07,0.0,4.0585344e-29,8.83363e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1790.jpg,0,covering,0,covering,4,person,1,device,True,1.0,3.187364e-09,1.1977738e-32,5.6431402e-14,3.8108425e-08,0.0,2.0362564e-30,1.6301494e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2543.jpg,0,covering,4,person,1,device,0,covering,True,1.1151438e-05,0.00043104577,4.915892e-24,5.854015e-06,0.99955183,1.05e-43,1.5595155e-24,6.810708e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2959.jpg,0,covering,0,covering,1,device,4,person,True,0.9990483,0.00092292804,4.7229926e-29,1.7616169e-06,2.7010996e-05,1.2711946e-38,6.078391e-20,1.8111773e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1876.jpg,0,covering,0,covering,1,device,4,person,True,0.97848094,0.021518812,6.342403e-21,8.394357e-10,2.1236984e-07,0.0,1.148866e-24,4.1725463e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1488.jpg,0,covering,4,person,0,covering,1,device,True,0.01468616,1.1700736e-11,2.41e-43,4.7299506e-16,0.98531383,0.0,1.8902309e-28,1.64e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1487.jpg,0,covering,0,covering,4,person,1,device,True,0.99740785,4.2132368e-07,6.608e-41,2.2907927e-11,0.002591688,0.0,4.308438e-34,3.2e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1015.jpg,0,covering,0,covering,4,person,1,device,True,0.9999982,4.836212e-08,3.4022744e-29,7.027598e-14,1.839213e-06,5.838925e-39,3.713516e-23,3.5783928e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2020.jpg,0,covering,0,covering,1,device,4,person,True,0.89321023,0.106785834,2.0838928e-24,9.60196e-08,3.8787366e-06,2.481351e-37,4.8221205e-20,1.5081576e-24
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1600.jpg,0,covering,1,device,0,covering,4,person,True,0.4440166,0.55598336,2.6436996e-23,6.5426406e-17,3.4883858e-08,0.0,1.5281585e-25,1.9271342e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1830.jpg,0,covering,0,covering,1,device,4,person,True,1.0,2.0355635e-09,3.166098e-38,6.3699744e-14,1.3254654e-10,0.0,1.8928846e-33,1.0395e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1176.jpg,0,covering,0,covering,1,device,4,person,True,0.9999951,3.6735012e-06,2.9442282e-33,2.9039809e-12,1.1438667e-06,0.0,2.2537666e-28,7.020326e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1728.jpg,0,covering,0,covering,4,person,1,device,True,0.9999962,3.361498e-12,3.61e-42,2.3131345e-16,3.7654647e-06,0.0,1.8777502e-36,1.22e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_189.jpg,0,covering,0,covering,4,person,1,device,True,0.9999964,3.342541e-09,8.8243715e-37,1.8232188e-11,3.6301544e-06,0.0,2.3088217e-33,1.2781416e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1135.jpg,0,covering,0,covering,4,person,1,device,True,0.98451656,0.0050499435,3.6987145e-29,1.4898638e-08,0.010433523,5.1231775e-38,4.2593252e-20,9.727275e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1973.jpg,0,covering,0,covering,4,person,1,device,True,0.98993754,8.3139415e-09,1.7160702e-33,1.9224055e-11,0.010062491,0.0,1.3067344e-31,7.658639e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1073.jpg,0,covering,0,covering,4,person,1,device,True,0.9327139,0.006215934,1.3801183e-24,0.0016711749,0.059398927,5.583146e-31,1.0685737e-17,4.690634e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1.jpg,0,covering,0,covering,1,device,4,person,True,0.99963915,0.00034666617,5.2506884e-26,1.4255718e-13,1.4182007e-05,2.41e-43,5.907958e-22,1.0992863e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_592.jpg,0,covering,4,person,1,device,0,covering,True,5.8482638e-05,0.00014008106,1.8746112e-25,7.8080415e-12,0.99980146,0.0,9.255842e-28,9.876527e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_546.jpg,0,covering,0,covering,1,device,4,person,True,0.8916633,0.10741854,3.3623673e-31,1.9120114e-05,0.0008990428,1.0897538e-38,3.3870466e-23,1.162107e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_225.jpg,0,covering,0,covering,1,device,4,person,True,0.99698514,0.003014517,3.8808766e-24,8.419677e-11,3.3143687e-07,1.100728e-39,3.7707144e-23,2.6926097e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1170.jpg,0,covering,0,covering,4,person,1,device,True,0.9990964,8.155322e-08,2.65857e-35,6.372937e-11,0.0009035044,0.0,6.9720204e-32,6.044e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1322.jpg,0,covering,0,covering,4,person,1,device,True,0.93788946,0.0007430394,1.9144982e-27,8.392862e-07,0.0613667,0.0,3.9316385e-27,2.2838468e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2186.jpg,0,covering,0,covering,4,person,1,device,True,0.9999999,6.093711e-10,5.231631e-32,2.3281618e-12,1.6487718e-07,0.0,7.8882645e-30,1.2759271e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2328.jpg,0,covering,0,covering,4,person,1,device,True,0.9999298,7.12727e-08,1.166111e-36,1.2119306e-09,7.003265e-05,0.0,1.8305154e-30,6.7641103e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2432.jpg,0,covering,0,covering,4,person,1,device,True,0.9999995,8.416181e-09,2.1042002e-35,1.1069168e-09,4.4385243e-07,0.0,4.9175696e-31,9.753687e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_791.jpg,0,covering,4,person,1,device,3,mater,False,6.1956014e-18,3.2820777e-11,3.0984368e-37,9.8009776e-15,1.0,0.0,2.667293e-37,5.749601e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2619.jpg,0,covering,4,person,0,covering,1,device,True,0.037021752,0.005254448,2.3029126e-34,3.5029398e-08,0.9577237,0.0,1.6799195e-25,8.04e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2305.jpg,0,covering,0,covering,1,device,4,person,True,0.75226843,0.24756557,1.8952798e-26,2.056775e-13,0.00016602332,0.0,1.1754587e-28,7.8070934e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2683.jpg,0,covering,0,covering,1,device,4,person,True,0.9969969,0.00300067,6.3158667e-31,1.2510649e-08,2.5196332e-06,7.498703e-39,2.5661143e-22,1.7953425e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1107.jpg,0,covering,0,covering,4,person,1,device,True,0.99999213,6.80651e-10,6.294175e-33,4.4087276e-13,7.813041e-06,3e-45,1.1373593e-27,3.1652313e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_778.jpg,0,covering,0,covering,4,person,1,device,True,0.9550765,0.008088942,1.400405e-29,0.00032536843,0.03650921,1.2376e-41,9.6527115e-21,3.067757e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2927.jpg,0,covering,0,covering,4,person,1,device,True,0.99999917,1.4158304e-08,1.4518934e-34,1.3254054e-15,8.3272636e-07,0.0,6.0671067e-31,2.8894374e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_438.jpg,0,covering,0,covering,1,device,4,person,True,0.9992273,0.00059524976,7.765494e-33,4.5779854e-07,0.00017703847,7.411e-42,3.1829212e-24,2.5207623e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1853.jpg,0,covering,0,covering,1,device,4,person,True,0.51868993,0.48130172,2.587247e-24,2.8808417e-10,8.426199e-06,3.2e-44,1.8943521e-23,3.8445736e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1395.jpg,0,covering,0,covering,4,person,1,device,True,0.9999994,1.5263974e-11,1.9176315e-32,2.9956472e-14,5.969953e-07,3e-45,6.2293126e-28,2.9253274e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2638.jpg,0,covering,0,covering,1,device,4,person,True,0.99997056,2.702057e-05,3.1006355e-32,2.020723e-09,2.4339927e-06,2.394982e-39,2.2549628e-24,6.6009074e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1602.jpg,0,covering,0,covering,1,device,4,person,True,0.9999999,1.4553552e-07,4.436859e-33,1.2030474e-12,5.142199e-09,0.0,4.5408376e-29,1.656517e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_740.jpg,0,covering,4,person,0,covering,1,device,True,4.2551047e-09,5.215798e-10,1.00894965e-25,4.4603207e-14,1.0,0.0,7.090613e-28,1.3919901e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1324.jpg,0,covering,0,covering,4,person,3,mater,True,0.9958106,4.650763e-07,7.384848e-36,8.0826663e-07,0.0041880533,0.0,1.2953e-28,2.3308278e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2943.jpg,0,covering,0,covering,1,device,4,person,True,0.99955994,0.0004310838,1.9700145e-32,8.0266455e-10,8.972323e-06,3.067535e-39,1.0754846e-23,3.7468952e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_814.jpg,0,covering,0,covering,4,person,1,device,True,0.99999666,2.7452607e-09,1.6825978e-33,1.07098446e-13,3.2924017e-06,3e-44,7.119295e-27,1.0087905e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2251.jpg,0,covering,0,covering,1,device,4,person,True,0.96735775,0.032637306,1.1369115e-31,6.4910424e-08,4.8174115e-06,8.133e-42,2.7569045e-21,8.999497e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1329.jpg,0,covering,0,covering,4,person,1,device,True,0.9331967,8.3545765e-06,3.2672352e-28,1.5573134e-07,0.06679475,2.1e-44,4.5702583e-26,1.4328424e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_752.jpg,0,covering,0,covering,4,person,1,device,True,0.999998,3.2627112e-10,3.1754566e-36,3.0015468e-13,2.0287525e-06,0.0,3.7052686e-29,1.439408e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1323.jpg,0,covering,0,covering,1,device,4,person,True,1.0,1.5828935e-09,2.394717e-36,8.416598e-14,1.5433236e-09,0.0,9.782627e-32,4.034562e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_277.jpg,0,covering,0,covering,4,person,3,mater,True,0.8880537,5.2922383e-10,1.7005534e-31,2.7217425e-07,0.111945935,0.0,8.485678e-30,5.6771e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2825.jpg,0,covering,0,covering,4,person,1,device,True,0.9603031,9.883641e-10,7.925361e-35,1.8588023e-11,0.03969682,2.7e-44,4.6571586e-28,1.2391529e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1268.jpg,0,covering,0,covering,4,person,1,device,True,0.99976295,5.989296e-07,1.3684294e-36,1.4839447e-12,0.00023648875,0.0,1.2986055e-30,8.1e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2477.jpg,0,covering,0,covering,4,person,1,device,True,0.99948055,8.1359685e-05,1.6856893e-29,3.6360944e-07,0.00043777417,4.72647e-40,1.6015419e-20,2.7243139e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2504.jpg,0,covering,0,covering,4,person,1,device,True,0.9999571,1.3984196e-05,6.3275287e-28,1.172948e-11,2.8949606e-05,6e-45,4.8577488e-26,4.1556723e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2718.jpg,0,covering,0,covering,4,person,1,device,True,0.9961499,0.0010707678,3.9881637e-29,0.00014155579,0.0026378306,5.343e-42,1.16028625e-20,2.637826e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_595.jpg,0,covering,4,person,0,covering,1,device,True,0.0035163837,2.4058002e-06,1.6616419e-27,1.6822783e-15,0.9964812,0.0,3.7075494e-30,4.1686924e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2332.jpg,0,covering,1,device,4,person,0,covering,True,1.049638e-05,0.9525567,1.1796459e-18,2.233961e-09,0.047432784,0.0,4.2789097e-23,3.2934192e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_597.jpg,0,covering,0,covering,1,device,4,person,True,0.99901867,0.00065415504,2.528815e-25,8.422689e-10,0.00032710546,7.03299e-40,7.660274e-22,6.347845e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1347.jpg,0,covering,0,covering,1,device,4,person,True,0.9999708,2.8948234e-05,6.1952436e-29,1.5748632e-10,2.7904176e-07,4.665476e-36,4.807388e-22,2.9164948e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_91.jpg,0,covering,0,covering,4,person,1,device,True,0.9998043,7.713747e-07,1.5027158e-32,6.154837e-08,0.00019486704,1.3046079e-37,6.4994215e-25,8.3541514e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2067.jpg,0,covering,0,covering,4,person,1,device,True,0.99999976,1.5460749e-09,2.098102e-34,2.5329229e-16,2.8634543e-07,0.0,2.73189e-29,4.7762115e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2519.jpg,0,covering,0,covering,4,person,1,device,True,0.9999995,1.3581209e-08,2.5547463e-31,4.8659807e-13,5.269521e-07,0.0,1.635972e-29,1.0232222e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_244.jpg,0,covering,0,covering,4,person,1,device,True,1.0,3.8066325e-10,3.671721e-35,1.2900046e-16,4.5661558e-10,0.0,1.3407357e-34,2.765e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2972.jpg,0,covering,0,covering,1,device,4,person,True,0.99888664,0.0011130474,1.2155411e-32,1.1012845e-08,3.229435e-07,1.1363e-41,9.9712744e-24,1.7643162e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_471.jpg,0,covering,0,covering,4,person,1,device,True,0.99999547,2.1291695e-09,3.1765593e-31,2.843965e-12,4.5533166e-06,6.22e-43,2.0356456e-26,2.6433498e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1059.jpg,0,covering,0,covering,1,device,4,person,True,0.9999902,9.742441e-06,4.231956e-35,1.3311967e-13,8.8738625e-09,0.0,1.5528159e-28,1.31e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1141.jpg,0,covering,0,covering,4,person,1,device,True,0.9982785,3.1634393e-12,1.801466e-39,2.8158118e-12,0.0017215089,6e-45,9.96752e-32,2.339787e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1781.jpg,0,covering,0,covering,1,device,4,person,True,0.8810686,0.118931435,1.779233e-27,6.972808e-15,1.0859135e-08,0.0,5.7240504e-29,4.6309077e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1443.jpg,0,covering,1,device,0,covering,4,person,True,0.022373997,0.97732544,5.049671e-28,2.2166375e-09,0.00030055316,0.0,5.281402e-28,1.5027752e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1587.jpg,0,covering,0,covering,4,person,1,device,True,0.99999917,4.0351495e-08,4.5972706e-29,1.9668592e-12,7.918183e-07,4.982e-42,4.553228e-25,2.9380917e-33
