图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_534.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,4.409527e-08,1.1988335e-13,3.5013963e-07,5.222015e-10,0.99999917,3.142942e-16,2.887886e-12,4.905707e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2195.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.000106550455,3.411172e-10,3.630303e-05,1.5854788e-06,0.9998461,5.7890314e-11,1.7054793e-08,9.364308e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1555.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,4.744293e-07,2.7381396e-13,1.558551e-07,2.4750663e-10,0.9999993,8.645627e-16,1.4973394e-11,8.337447e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_751.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.0006909869,2.3211996e-08,0.00017296145,9.853736e-06,0.9988881,8.0200563e-10,7.357748e-07,0.00023734756
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1206.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.22148e-08,6.127915e-15,1.8788397e-07,3.8431792e-11,0.99999976,8.7744765e-17,3.477335e-13,2.3168951e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1029.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.94477e-06,3.7571737e-11,2.1856673e-05,2.3128943e-07,0.999967,8.8828216e-12,3.6039163e-09,2.9860894e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2617.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.4955124e-09,2.885812e-16,4.7970814e-09,2.4208418e-11,1.0,1.3757811e-18,3.9962615e-14,3.0022534e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2149.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.595357e-08,4.015565e-15,2.9145272e-07,2.138996e-09,0.9999995,5.368091e-16,1.020799e-11,2.6564194e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2536.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.1288914e-08,3.6133446e-14,5.2812112e-08,1.0150239e-10,0.99999976,5.3111993e-17,2.7794786e-13,2.2730426e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_126.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,8.885194e-07,8.92742e-12,2.0286982e-06,7.2693127e-09,0.999997,3.9822136e-13,3.0857253e-10,5.2333462e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1553.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.0002621241,8.375938e-10,2.3557646e-05,1.0903885e-05,0.99961674,2.7421952e-11,1.2217338e-07,8.644528e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2832.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.2987726e-07,9.319106e-13,1.0169843e-05,1.2297093e-08,0.99998903,6.398752e-14,1.8732792e-10,5.262921e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_651.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.7144918e-06,6.1364243e-12,1.4175296e-05,7.293568e-08,0.9999802,6.0094627e-13,6.4122946e-10,7.169779e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1844.jpg,0,covering,4,person,7,vertebrate,0,covering,True,3.135721e-10,9.5078654e-18,1.6435323e-10,4.791171e-14,1.0,7.773148e-21,1.1633522e-16,3.2057507e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2294.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.9097017e-09,1.5540969e-16,4.6461395e-09,9.4371844e-11,1.0,2.0489071e-18,1.0308593e-13,2.6365838e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_390.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.8441732e-07,2.0727799e-12,3.2976502e-06,3.7518517e-09,0.99999595,9.018535e-14,1.0692892e-10,3.653187e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2522.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.69649e-09,4.647293e-16,2.4013788e-08,4.969384e-12,1.0,1.01952385e-17,3.180554e-14,1.2028635e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1255.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,5.059925e-07,1.207527e-12,7.236183e-07,6.572666e-09,0.99999726,8.5489324e-15,1.7553624e-10,1.5029154e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1927.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.7432134e-07,4.1739897e-13,1.134686e-06,5.91452e-08,0.9999982,1.2284093e-13,6.385485e-10,2.8223917e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_156.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,7.773121e-09,1.7505211e-15,1.9189695e-08,2.9948605e-10,0.9999999,7.041429e-18,2.9486217e-13,1.5793935e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2985.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,7.421969e-08,1.4777425e-14,2.8014787e-07,4.5104422e-09,0.9999987,1.4261455e-15,5.99424e-11,9.583548e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2656.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,8.792707e-09,4.662726e-15,6.620789e-08,2.5654034e-11,0.9999999,1.8580166e-17,5.0254657e-13,1.1572266e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1311.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.1006837e-07,7.1932136e-13,1.1204926e-06,3.2668053e-09,0.9999982,7.871688e-15,9.563921e-11,3.117888e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2839.jpg,0,covering,4,person,0,covering,7,vertebrate,True,6.528849e-05,1.5626204e-10,1.769669e-07,4.3618988e-07,0.99993145,2.0284196e-14,6.094331e-09,2.5657657e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2936.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.8543982e-06,2.3369898e-11,1.13428405e-05,5.8645647e-08,0.99998474,1.3246125e-12,1.1242907e-09,1.9478048e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_455.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,1.2026005e-05,9.138993e-12,1.2550854e-06,1.9846551e-08,0.9999862,1.5854366e-13,8.082605e-10,4.332837e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2408.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.14731755e-07,1.00429986e-13,1.797209e-06,9.715294e-10,0.9999981,3.1997741e-15,7.1757175e-12,2.435959e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1381.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.00094953965,6.237069e-08,1.3001622e-05,0.000864245,0.99725854,3.9829716e-11,2.123317e-06,0.0009125179
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2796.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,3.0363668e-05,2.7012672e-11,1.866396e-05,1.4065407e-07,0.9999484,3.528569e-12,1.5215249e-09,2.368651e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1654.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.6390467e-09,8.464094e-16,2.1199648e-08,1.3323265e-10,0.99999976,1.1480441e-18,2.4116112e-14,2.068532e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1902.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.3544722e-08,9.810103e-14,5.952437e-07,1.5571366e-09,0.9999993,1.4175223e-15,5.757407e-12,1.02632e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2092.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,8.5188375e-08,6.6661805e-14,2.3530394e-07,3.326719e-10,0.9999995,5.3525907e-16,6.7001075e-12,7.942126e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2373.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,9.396924e-08,1.3094318e-12,6.7672017e-06,4.5355872e-08,0.9999919,1.416389e-13,2.985637e-10,1.205028e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1028.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.2306579e-09,2.6177481e-15,1.3626601e-07,7.959464e-11,0.99999976,6.6499514e-18,9.021301e-15,1.6570188e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1556.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,2.899913e-07,1.5608296e-13,1.8489025e-07,3.9960235e-10,0.9999994,1.4439596e-15,3.6880617e-11,6.7937776e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1643.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.303699e-07,1.6251172e-12,7.1201002e-06,5.1675464e-09,0.99999225,4.651341e-14,6.533156e-11,2.251896e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1343.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,7.080845e-08,5.4331084e-13,1.661045e-06,4.235549e-09,0.99999785,1.6880166e-14,2.6817487e-11,3.1393395e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2450.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.543912e-10,4.0619812e-18,1.4647555e-09,1.3038319e-13,1.0,2.5547996e-21,3.041043e-17,4.3639345e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1632.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.3625817e-08,1.5472481e-14,2.4255675e-07,1.5638185e-10,0.99999976,1.5679771e-16,1.5937422e-12,2.5389165e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2489.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,7.481232e-07,8.419236e-12,8.516018e-06,8.009518e-08,0.9999881,3.71439e-13,1.0387537e-09,2.6026469e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2391.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.417907e-05,1.4588443e-10,3.4589088e-05,1.6509865e-07,0.99994695,7.626664e-12,1.5190702e-08,4.096811e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1354.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.7855085e-09,3.8151836e-16,6.9814696e-09,1.5811409e-12,1.0,3.2492205e-19,1.4927072e-14,6.5277956e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1569.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,6.261342e-07,9.736309e-12,1.2395324e-05,4.5161265e-08,0.99998546,4.2887422e-13,7.678564e-10,1.5279019e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2884.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.0004617619,9.658685e-10,2.294638e-06,8.764761e-06,0.9994149,1.3242137e-12,1.7613115e-07,0.00011203167
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1035.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,6.648982e-08,1.3287966e-13,1.1183249e-06,6.965107e-09,0.9999976,4.297691e-15,4.3897257e-11,1.2395681e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2730.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.00070883083,6.59502e-10,1.594121e-06,1.6406595e-05,0.999119,1.1732706e-12,1.8315501e-07,0.00015403157
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1510.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.4296405e-06,2.1984713e-11,1.6297676e-05,8.8064446e-08,0.9999794,1.2151159e-12,2.1228743e-09,2.792038e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_658.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.5744463e-08,4.3518222e-13,2.6427367e-06,4.7893767e-10,0.99999726,4.2234947e-16,1.5241355e-12,1.6395695e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1834.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.0897247e-08,3.969387e-15,3.3268088e-07,2.696445e-09,0.9999993,3.5517468e-16,6.236401e-12,3.027788e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_242.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.0969254e-08,4.737686e-15,3.17193e-07,2.5980122e-09,0.9999993,8.6617695e-16,9.134808e-12,3.8058948e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1790.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,8.3035104e-07,1.7574178e-11,2.0053854e-05,2.7010023e-07,0.9999684,1.3151579e-12,2.0714297e-09,1.0467506e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2543.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.425031e-08,1.3316553e-13,8.0209537e-07,4.70745e-10,0.99999905,1.2993532e-15,5.0476164e-12,2.6585633e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2959.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.5708786e-06,1.7918219e-11,2.0920574e-05,9.196597e-08,0.9999732,1.4876181e-12,1.2304376e-09,4.1989565e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1876.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.9958928e-08,8.3471695e-14,1.4710607e-06,7.0702755e-10,0.99999857,1.5166998e-15,8.039125e-12,4.2558316e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1488.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.0585228e-08,9.766187e-15,3.5161338e-07,2.3863758e-10,0.9999994,1.9386083e-17,8.9711984e-14,2.650947e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1487.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.6738666e-08,4.317354e-14,3.7328388e-07,2.0910085e-10,0.99999964,5.8870203e-16,1.9790792e-12,1.7115521e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1015.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.6157215e-07,3.875673e-12,1.1419528e-05,2.4809369e-08,0.9999871,2.00751e-13,1.2396749e-09,1.0122039e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2020.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,4.683429e-08,9.716735e-14,2.5024553e-07,1.7284753e-10,0.99999964,3.9584245e-16,4.8087246e-12,1.2121656e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1600.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.0645333e-07,1.4805982e-12,5.3889253e-06,9.976203e-09,0.9999943,5.514804e-14,1.1697661e-10,2.6357378e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1830.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.0571142e-06,3.3085386e-13,3.3794634e-06,1.15827945e-07,0.99999523,1.9856827e-13,4.2726328e-10,2.5415613e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1176.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,4.1135672e-06,3.2259126e-12,3.4783673e-06,1.859811e-08,0.99999166,4.5159018e-13,3.2378622e-10,7.247338e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1728.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.865926e-09,5.619903e-15,1.5103024e-07,3.2723405e-10,0.9999999,1.4923953e-16,2.1123001e-12,4.736116e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_189.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.359177e-09,1.9483066e-15,1.3451303e-07,4.956983e-10,0.99999905,2.2261973e-17,1.0627113e-13,7.786164e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1135.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.826001e-08,7.713301e-14,1.5069041e-07,5.97662e-11,0.9999999,8.873477e-16,2.7630415e-12,1.2574203e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1973.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.898263e-07,2.9768982e-13,1.8762421e-06,4.404541e-09,0.9999976,5.8436053e-15,4.4039324e-11,1.7707062e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1073.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.7169003e-07,9.684444e-13,2.6839891e-06,4.07103e-09,0.9999968,3.5099006e-14,6.7615344e-11,2.6080747e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,2.7284921e-05,5.5082938e-11,1.3810653e-05,3.466499e-07,0.9999465,1.3152551e-11,7.840916e-09,1.2026765e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_592.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.618204e-08,5.179923e-14,9.5284975e-07,5.1196636e-10,0.99999905,1.1546024e-15,6.158701e-12,2.1127256e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_546.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.2938286e-07,8.8084385e-13,7.7839326e-07,1.7895908e-09,0.99999845,7.177543e-15,7.025104e-11,3.9515388e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_225.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.6010644e-08,2.871955e-14,1.0767671e-07,3.9784325e-11,0.99999976,1.8262262e-17,3.4333633e-13,8.2031825e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1170.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.7654899e-06,2.8893837e-11,6.2415193e-06,7.161159e-08,0.9999908,1.3541436e-12,2.7876463e-09,1.1413392e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1322.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,6.0813595e-06,1.477263e-10,2.2647977e-05,4.6471024e-07,0.999964,1.5692295e-11,1.5997582e-08,6.831408e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2186.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,6.8885817e-07,4.474197e-12,1.7836039e-06,7.3193083e-09,0.9999962,2.847514e-14,2.2419694e-10,1.2525583e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2328.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.4014309e-07,1.8547474e-14,2.3910295e-07,4.1165914e-11,0.99999964,1.6724416e-17,2.545446e-13,1.000755e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2432.jpg,0,covering,4,person,3,mater,0,covering,True,0.0006568234,1.2333425e-07,4.286483e-06,0.0007185471,0.9981834,6.982947e-12,5.919463e-07,0.0004361803
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_791.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.3826219e-09,1.9291531e-16,2.1203334e-08,1.3070046e-12,1.0,1.1998768e-18,1.5148813e-14,6.826938e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2619.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.1490918e-07,1.513909e-13,4.6233646e-07,4.415201e-09,0.99999833,6.724337e-15,8.4548424e-11,1.0809258e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2305.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,3.2855505e-09,1.0313144e-15,2.289546e-08,2.9932215e-10,0.9999999,1.7400335e-17,3.128929e-13,1.1523232e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2683.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.0000341e-08,1.1152147e-15,5.6175985e-08,6.1165287e-12,1.0,1.0474104e-17,7.507883e-14,1.5390759e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1107.jpg,0,covering,4,person,0,covering,7,vertebrate,True,2.164972e-05,6.9412046e-12,7.91174e-07,1.9534077e-07,0.9999738,9.7909724e-14,3.416897e-09,3.512064e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_778.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.2412571e-08,7.037599e-15,9.869482e-08,3.9319104e-11,0.9999999,2.7349518e-17,7.3546984e-13,9.552918e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2927.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.93172e-08,3.1195705e-14,4.781792e-07,3.3110767e-10,0.9999995,3.5171646e-16,4.2104024e-12,3.0418448e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_438.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,9.364929e-08,4.7063026e-13,2.491402e-06,2.1155313e-09,0.99999726,6.8241802e-15,2.0220083e-11,1.663002e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1853.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,9.1642016e-07,3.0626615e-12,1.1515132e-06,2.6852562e-09,0.99999726,2.511818e-14,4.4424708e-10,6.224105e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1395.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.8890648e-10,2.5263315e-17,1.875986e-09,1.5533717e-11,1.0,1.7683169e-19,4.4494764e-15,1.4518252e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2638.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.668534e-08,1.0830911e-14,1.0459862e-07,1.2081604e-10,0.9999999,8.277962e-17,1.6941694e-12,4.80747e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1602.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.6807493e-08,6.508591e-14,3.7609885e-07,6.983911e-10,0.9999993,6.7539554e-16,4.3654004e-12,3.6510747e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_740.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.2862246e-08,7.83259e-14,1.4731975e-06,9.41208e-10,0.99999845,1.557478e-15,1.20233745e-11,7.170385e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1324.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.180114e-08,6.390652e-14,3.1715178e-06,2.6438385e-10,0.99999654,6.9104065e-17,3.24388e-14,2.776797e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2943.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.4166719e-07,1.1495653e-13,1.6120944e-07,4.5557846e-10,0.99999964,3.0543325e-16,1.3236858e-11,1.3373032e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_814.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,4.2110533e-09,1.6194979e-16,1.9655215e-09,8.63589e-13,1.0,3.2470153e-19,6.6506736e-15,1.814682e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2251.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.1278078e-07,4.723398e-13,2.509429e-06,4.586518e-09,0.99999714,6.8318374e-15,2.8659708e-11,2.3824923e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1329.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.7758224e-05,3.5903395e-11,6.682552e-05,9.865036e-07,0.99990916,9.159352e-12,9.350338e-09,5.184781e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_752.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.378947e-08,1.4435935e-14,4.3412808e-07,2.0942972e-09,0.99999905,1.1326375e-15,2.274615e-11,4.45878e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1323.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.93325e-05,4.219029e-10,5.986191e-05,1.0502816e-06,0.99990904,1.365633e-10,2.5433678e-08,1.0774738e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_277.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,9.531129e-08,1.236214e-13,2.5765546e-06,1.3448649e-09,0.99999726,4.8963714e-15,1.4809988e-11,5.290473e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2825.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.691287e-08,3.9247034e-14,1.2400194e-07,8.77032e-11,0.99999976,6.935148e-17,3.4171368e-12,7.698915e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1268.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,9.34698e-09,9.3421746e-15,3.966831e-08,3.556436e-11,1.0,3.987325e-17,5.852281e-13,3.6653827e-08
