图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4456.jpg,0,covering,4,person,0,covering,1,device,True,0.2658484,0.032330584,0.019358082,0.018383456,0.6307535,0.014488914,0.011612257,0.0072248313
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_837.jpg,0,covering,4,person,0,covering,3,mater,True,0.12438856,0.022578504,0.023471616,0.033591293,0.74100286,0.009288631,0.027702486,0.017976053
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2043.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.046281524,0.008615869,0.013185071,0.012903712,0.8961334,0.008777523,0.0107981395,0.0033048135
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_688.jpg,0,covering,0,covering,4,person,7,vertebrate,True,0.5041352,0.032756634,0.028394638,0.034243587,0.30087188,0.031112563,0.032773867,0.035711654
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_373.jpg,0,covering,4,person,0,covering,6,structure,True,0.24463506,0.015909204,0.013813864,0.014416213,0.659608,0.017681455,0.025757723,0.008178527
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3867.jpg,0,covering,4,person,0,covering,3,mater,True,0.26601568,0.036480892,0.02571649,0.072159655,0.5081721,0.05079961,0.025199985,0.015455595
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2443.jpg,0,covering,4,person,0,covering,5,plant,True,0.15791367,0.014959253,0.031108797,0.027683582,0.65282685,0.06579978,0.012940492,0.036767595
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2399.jpg,0,covering,4,person,0,covering,3,mater,True,0.3543237,0.013643592,0.009189602,0.025555687,0.5417503,0.018889414,0.022281889,0.014365835
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2209.jpg,0,covering,4,person,0,covering,6,structure,True,0.22057834,0.006434778,0.012226742,0.009359329,0.7181753,0.00935687,0.014796451,0.009072104
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3008.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.2909525,0.028416444,0.05014938,0.041859474,0.53985834,0.0112863425,0.013709896,0.023767577
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3303.jpg,0,covering,4,person,0,covering,1,device,True,0.04901159,0.038385812,0.020575462,0.013366186,0.839366,0.017100167,0.011511274,0.01068353
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3414.jpg,0,covering,4,person,0,covering,1,device,True,0.4117177,0.028427895,0.022322273,0.021740405,0.4732618,0.013138102,0.017151808,0.012239968
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1808.jpg,0,covering,4,person,0,covering,3,mater,True,0.34789896,0.019730547,0.048154827,0.14487459,0.35173422,0.013211574,0.04990021,0.024495058
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4600.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,0.10924932,0.009099348,0.11336769,0.07446195,0.5453544,0.03384468,0.05190515,0.06271746
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_566.jpg,0,covering,4,person,0,covering,6,structure,True,0.09890724,0.020469045,0.024454197,0.015289669,0.77221435,0.0144113265,0.050138313,0.004115763
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1302.jpg,0,covering,3,mater,7,vertebrate,1,device,False,0.018790565,0.11843171,0.01910483,0.6198041,0.01157651,0.02529056,0.054429088,0.1325727
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4094.jpg,0,covering,4,person,3,mater,0,covering,True,0.055786368,0.016847463,0.039906904,0.083225034,0.7361961,0.01766081,0.03416162,0.016215712
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_795.jpg,0,covering,0,covering,4,person,1,device,True,0.8526094,0.010287443,0.005123004,0.007888096,0.1104396,0.004503871,0.0053393925,0.0038092758
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2095.jpg,0,covering,0,covering,4,person,2,domestic_animal,True,0.530632,0.014926843,0.049046066,0.02209916,0.28119487,0.0453739,0.02210812,0.03461907
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4314.jpg,0,covering,4,person,0,covering,1,device,True,0.16615814,0.031217495,0.021218043,0.0159701,0.7373434,0.0117086815,0.008010838,0.00837337
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3900.jpg,0,covering,0,covering,4,person,3,mater,True,0.65242225,0.008559987,0.008365915,0.018846085,0.28361562,0.009275784,0.014614113,0.0043002847
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4185.jpg,0,covering,4,person,0,covering,3,mater,True,0.41167775,0.015114254,0.0114132,0.029085109,0.49995875,0.017246302,0.010135827,0.00536881
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1856.jpg,0,covering,4,person,0,covering,6,structure,True,0.25841114,0.027605057,0.052315183,0.056292083,0.49136207,0.017362645,0.06058254,0.036069326
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3389.jpg,0,covering,4,person,0,covering,3,mater,True,0.30821326,0.01591671,0.041120887,0.06988555,0.45614868,0.0377985,0.043518417,0.027398
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_442.jpg,0,covering,0,covering,3,mater,4,person,True,0.3632513,0.055475503,0.0183497,0.34201705,0.15865056,0.01708726,0.02900153,0.01616709
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2554.jpg,0,covering,3,mater,4,person,1,device,False,0.10093358,0.17087233,0.018858094,0.30905923,0.30315617,0.014254122,0.05083128,0.03203513
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4329.jpg,0,covering,0,covering,4,person,3,mater,True,0.5753382,0.036104403,0.009226623,0.04042681,0.2711491,0.031074304,0.02706984,0.009610727
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1962.jpg,0,covering,0,covering,4,person,3,mater,True,0.48002627,0.014208838,0.013153112,0.02042617,0.45544925,0.005886062,0.0069964407,0.0038538158
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3792.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.27185494,0.02076809,0.03893466,0.023689827,0.58867365,0.008687274,0.025991246,0.021400271
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3114.jpg,0,covering,0,covering,4,person,1,device,True,0.5011421,0.036964975,0.011162297,0.034621265,0.3673529,0.008228516,0.015086182,0.025441796
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2758.jpg,0,covering,3,mater,0,covering,5,plant,True,0.28083175,0.04107691,0.042438857,0.37670848,0.08647934,0.13465655,0.017908307,0.019899819
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3853.jpg,0,covering,5,plant,3,mater,0,covering,True,0.11752059,0.07291756,0.009636341,0.20582294,0.071748786,0.40549046,0.05465396,0.062209338
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3541.jpg,0,covering,0,covering,4,person,3,mater,True,0.63448274,0.012347732,0.0062331655,0.03332132,0.27469912,0.01646065,0.016276015,0.00617922
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3348.jpg,0,covering,4,person,0,covering,3,mater,True,0.14403169,0.019890718,0.015430068,0.06507432,0.70738995,0.008060657,0.005945317,0.034177247
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2501.jpg,0,covering,6,structure,3,mater,0,covering,True,0.046737064,0.0066345814,0.004893538,0.09587035,0.023267947,0.0062990957,0.8068177,0.00947967
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1003.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.18835069,0.01582401,0.06383167,0.06313703,0.58201027,0.028700545,0.033243366,0.024902396
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1784.jpg,0,covering,4,person,0,covering,3,mater,True,0.19428332,0.027624367,0.012801409,0.06555933,0.65514183,0.0065413797,0.034201,0.003847406
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4211.jpg,0,covering,0,covering,4,person,5,plant,True,0.5240996,0.014074498,0.016818563,0.022700867,0.3585068,0.036463916,0.019752664,0.0075831283
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4148.jpg,0,covering,4,person,0,covering,3,mater,True,0.19146867,0.049902312,0.03665941,0.07221973,0.49401385,0.041419264,0.049640313,0.06467637
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3786.jpg,0,covering,4,person,0,covering,3,mater,True,0.31115824,0.097361356,0.016881386,0.1142623,0.37967983,0.016543893,0.029523896,0.03458914
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_103.jpg,0,covering,0,covering,3,mater,1,device,True,0.51386017,0.09458162,0.0162896,0.23752,0.054205507,0.02435734,0.026392348,0.03279339
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_359.jpg,0,covering,0,covering,3,mater,4,person,True,0.40532923,0.091224395,0.040808577,0.15244785,0.15227413,0.03672303,0.036742408,0.084450416
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3307.jpg,0,covering,4,person,0,covering,6,structure,True,0.25552383,0.07244239,0.039821118,0.042269796,0.39807135,0.032286875,0.11491074,0.044673912
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2206.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.15438765,0.005453115,0.024994567,0.0075689377,0.77253056,0.012651333,0.009999452,0.012414417
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2271.jpg,0,covering,6,structure,0,covering,4,person,True,0.16500396,0.014322445,0.006111686,0.09058707,0.14656003,0.0036079243,0.564211,0.009595904
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3650.jpg,0,covering,3,mater,1,device,6,structure,False,0.01118882,0.23991795,0.017078618,0.6606216,0.005421748,0.024794854,0.029089319,0.011887073
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_217.jpg,0,covering,4,person,0,covering,3,mater,True,0.26367018,0.033548154,0.020478813,0.12018915,0.39137474,0.0651442,0.06953798,0.036056746
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3408.jpg,0,covering,3,mater,1,device,4,person,False,0.0976071,0.23933399,0.027569754,0.36456656,0.18964314,0.031796202,0.02552511,0.023958212
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_155.jpg,0,covering,4,person,0,covering,1,device,True,0.12940438,0.07473975,0.018830242,0.024854846,0.68680316,0.023264106,0.030354805,0.011748623
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2610.jpg,0,covering,0,covering,4,person,3,mater,True,0.38472053,0.03349955,0.052439183,0.058360495,0.37335694,0.02568323,0.042836413,0.02910364
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1850.jpg,0,covering,0,covering,4,person,3,mater,True,0.38905317,0.017528836,0.04018004,0.16302006,0.2682624,0.023582317,0.073562555,0.024810655
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2505.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.27084506,0.008283756,0.015479965,0.018815937,0.6382629,0.007064919,0.019406082,0.021841355
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_16.jpg,0,covering,4,person,0,covering,3,mater,True,0.11500323,0.014705605,0.01110734,0.023898434,0.8068153,0.0067627877,0.014320823,0.007386492
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2168.jpg,0,covering,4,person,3,mater,1,device,False,0.050143596,0.16332991,0.011970814,0.22781706,0.41757333,0.05951241,0.029870609,0.039782304
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2671.jpg,0,covering,4,person,0,covering,3,mater,True,0.30446562,0.032786712,0.017827785,0.05650389,0.4614004,0.05312511,0.04193095,0.03195953
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_133.jpg,0,covering,4,person,3,mater,0,covering,True,0.10483277,0.015480388,0.058501378,0.14194658,0.5830692,0.026969237,0.03976655,0.029433856
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1150.jpg,0,covering,4,person,3,mater,0,covering,True,0.06397266,0.025582774,0.011586539,0.24880938,0.58134145,0.03361214,0.017808482,0.017286597
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2886.jpg,0,covering,0,covering,4,person,2,domestic_animal,True,0.47812766,0.015633734,0.052872855,0.033514928,0.37330577,0.010658334,0.022717765,0.01316904
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3990.jpg,0,covering,4,person,0,covering,1,device,True,0.3315965,0.02752512,0.013791745,0.023638312,0.5669956,0.02100972,0.0074490234,0.007993945
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1540.jpg,0,covering,4,person,0,covering,6,structure,True,0.21085007,0.015789486,0.020274209,0.016208442,0.67202085,0.022669643,0.029454054,0.012733209
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3390.jpg,0,covering,4,person,0,covering,3,mater,True,0.20996983,0.025327852,0.012387561,0.068611294,0.63092375,0.024225863,0.015607774,0.012946096
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3496.jpg,0,covering,4,person,3,mater,0,covering,True,0.15897416,0.045211036,0.029533343,0.22275513,0.3884615,0.0229846,0.116015114,0.016065106
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1257.jpg,0,covering,4,person,0,covering,6,structure,True,0.19390573,0.012673501,0.011220102,0.016862845,0.7083419,0.019676501,0.024522316,0.0127971275
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2762.jpg,0,covering,4,person,0,covering,1,device,True,0.15242454,0.03422547,0.021197172,0.009765991,0.7576955,0.0049607004,0.0131683545,0.0065622963
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4500.jpg,0,covering,4,person,0,covering,3,mater,True,0.1469402,0.030982625,0.025053924,0.0382639,0.66566116,0.033795174,0.03278091,0.026522133
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4218.jpg,0,covering,3,mater,4,person,0,covering,True,0.19340777,0.09539119,0.022100175,0.2799015,0.25269863,0.031993248,0.04473047,0.079776995
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2016.jpg,0,covering,4,person,0,covering,5,plant,True,0.2728128,0.011607722,0.018591426,0.0372202,0.5738112,0.03815462,0.025910366,0.02189165
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1797.jpg,0,covering,0,covering,4,person,6,structure,True,0.47939336,0.020848356,0.060499206,0.037200626,0.27372155,0.022820782,0.06945269,0.036063492
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1853.jpg,0,covering,0,covering,3,mater,4,person,True,0.37449667,0.04417269,0.022767494,0.28350377,0.12751392,0.013636682,0.033981785,0.099926956
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2159.jpg,0,covering,4,person,3,mater,0,covering,True,0.038067225,0.013382638,0.014936726,0.046726927,0.8315447,0.022957176,0.020457929,0.011926668
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2647.jpg,0,covering,3,mater,0,covering,7,vertebrate,True,0.17414661,0.018163731,0.028277004,0.5706596,0.03083393,0.05460058,0.04581796,0.07750063
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1319.jpg,0,covering,0,covering,4,person,5,plant,True,0.44313943,0.015887374,0.02567561,0.03547571,0.40204075,0.043787207,0.012475712,0.021518212
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2224.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.18782488,0.02034028,0.030435527,0.03287346,0.64137024,0.03131924,0.017179446,0.038656924
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3727.jpg,0,covering,0,covering,4,person,1,device,True,0.3004286,0.14869057,0.08192197,0.11192289,0.22457622,0.037954055,0.06107368,0.033431977
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2154.jpg,0,covering,4,person,6,structure,0,covering,True,0.09383943,0.06218731,0.012860326,0.07866109,0.5768389,0.034285974,0.119638145,0.0216888
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2315.jpg,0,covering,4,person,0,covering,3,mater,True,0.22516805,0.036166716,0.007489938,0.13605419,0.500555,0.032878157,0.03702589,0.024662074
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3451.jpg,0,covering,3,mater,0,covering,1,device,True,0.3132066,0.10194643,0.018031457,0.4216035,0.09587761,0.017661741,0.017968234,0.013704449
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2205.jpg,0,covering,0,covering,4,person,5,plant,True,0.4911934,0.0163975,0.019623304,0.013675382,0.39965135,0.023576677,0.020904537,0.0149778025
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_771.jpg,0,covering,4,person,0,covering,3,mater,True,0.10655212,0.011373464,0.013640672,0.0733585,0.68855387,0.044916913,0.016615048,0.044989366
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2785.jpg,0,covering,0,covering,4,person,2,domestic_animal,True,0.45560774,0.005864973,0.049054965,0.013318381,0.42484406,0.015161541,0.013389431,0.022758942
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_216.jpg,0,covering,4,person,0,covering,5,plant,True,0.34394583,0.021837948,0.0060788644,0.023485323,0.53289014,0.051606745,0.012750666,0.007404439
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_794.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.2679602,0.012883754,0.046670303,0.037577562,0.59542,0.016225599,0.013889331,0.009373232
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2749.jpg,0,covering,0,covering,4,person,2,domestic_animal,True,0.54892236,0.03546345,0.08317662,0.04182251,0.22904696,0.014053972,0.02830753,0.019206565
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1793.jpg,0,covering,4,person,0,covering,5,plant,True,0.23766482,0.02973871,0.028831286,0.035199724,0.5839816,0.051020425,0.014194832,0.019368667
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3174.jpg,0,covering,4,person,0,covering,3,mater,True,0.16336066,0.04860173,0.045144152,0.09827513,0.5080764,0.026545966,0.07184311,0.038152803
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4479.jpg,0,covering,4,person,0,covering,3,mater,True,0.39086708,0.03119322,0.015474834,0.04429276,0.45703894,0.017797172,0.021988818,0.021347197
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4525.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.15538086,0.019887445,0.044293053,0.04367551,0.67006737,0.027131956,0.02638849,0.013175295
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2341.jpg,0,covering,0,covering,4,person,5,plant,True,0.44025767,0.030099846,0.023544189,0.064250015,0.32537255,0.07072909,0.032351397,0.01339517
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_522.jpg,0,covering,1,device,3,mater,0,covering,True,0.12000265,0.35827476,0.00862557,0.33158126,0.057361055,0.0108450465,0.10134316,0.011966505
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3783.jpg,0,covering,4,person,0,covering,3,mater,True,0.15614852,0.01864055,0.017821824,0.050016344,0.7244693,0.0149592105,0.009332243,0.00861206
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3324.jpg,0,covering,3,mater,0,covering,4,person,True,0.30919462,0.07185439,0.013058268,0.334189,0.11783214,0.048625417,0.08074012,0.024505988
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1921.jpg,0,covering,0,covering,4,person,6,structure,True,0.6781014,0.01599413,0.023666935,0.033860896,0.15006545,0.04146118,0.048299633,0.008550368
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2974.jpg,0,covering,0,covering,4,person,3,mater,True,0.66731703,0.015047528,0.010428281,0.034014832,0.2393172,0.012438757,0.013995491,0.007440917
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1546.jpg,0,covering,0,covering,4,person,6,structure,True,0.5578081,0.047188323,0.0089461,0.07144135,0.17779996,0.029269954,0.08954881,0.017997414
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_193.jpg,0,covering,0,covering,4,person,3,mater,True,0.4279031,0.025464026,0.03603333,0.050284732,0.40287712,0.016090607,0.026370062,0.01497709
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3488.jpg,0,covering,0,covering,4,person,6,structure,True,0.5789496,0.04346557,0.019476902,0.02422523,0.22579125,0.022650132,0.05979538,0.025645997
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2682.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.34428352,0.02309744,0.065856926,0.029062457,0.4864431,0.012729167,0.01916694,0.019360403
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_817.jpg,0,covering,4,person,0,covering,5,plant,True,0.2709329,0.014412258,0.029824555,0.01363448,0.59830165,0.034601193,0.02204889,0.016244056
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1555.jpg,0,covering,0,covering,4,person,5,plant,True,0.42859408,0.01806525,0.016433416,0.038730975,0.35592118,0.1169304,0.014037219,0.011287444
