图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2015.jpg,0,covering,0,covering,4,person,1,device,True,1.0,7.5308355e-09,2.698855e-39,5.752825e-15,1.5249396e-08,0.0,6.152387e-32,6.6431e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2404.jpg,0,covering,1,device,0,covering,4,person,True,0.04071657,0.95520645,5.3572474e-29,1.5377572e-07,0.0040768064,3.31948e-40,8.3719907e-22,8.25666e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2092.jpg,0,covering,0,covering,4,person,1,device,True,0.9999999,3.6132047e-08,2.63067e-39,3.1853287e-12,6.890285e-08,0.0,4.407866e-30,4.308e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3840.jpg,0,covering,0,covering,4,person,1,device,True,0.9999659,2.6527794e-06,3.0750066e-29,1.4767136e-10,3.146124e-05,6.121e-42,5.087779e-25,8.871072e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2964.jpg,0,covering,0,covering,1,device,4,person,True,1.0,2.5257492e-09,8.356906e-31,1.2035656e-13,2.0505584e-09,0.0,1.6718016e-28,1.633664e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_726.jpg,0,covering,0,covering,1,device,4,person,True,0.978019,0.021920409,3.9346542e-20,7.964152e-13,6.0607796e-05,2.12466e-40,4.2518444e-20,1.186116e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1047.jpg,0,covering,0,covering,1,device,4,person,True,0.999881,0.000118227166,1.903568e-29,6.1441485e-10,7.6106176e-07,0.0,2.0989184e-26,2.5465435e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2257.jpg,0,covering,0,covering,1,device,4,person,True,0.99998784,6.78217e-06,3.1815697e-30,3.6381376e-09,5.3306103e-06,9.26e-43,3.9555233e-24,7.827474e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2058.jpg,0,covering,0,covering,4,person,1,device,True,0.9998747,5.493117e-07,2.338787e-31,6.713121e-09,0.00012472701,3.2e-44,5.839328e-28,2.8027792e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2882.jpg,0,covering,0,covering,1,device,3,mater,True,0.95971066,0.04028939,9.115033e-31,3.6920613e-09,2.2826228e-09,0.0,2.5000777e-26,1.7827594e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_158.jpg,0,covering,0,covering,4,person,1,device,True,0.9948066,1.1604157e-05,7.693815e-30,8.056886e-11,0.0051818057,0.0,7.271206e-28,1.5783422e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2994.jpg,0,covering,0,covering,1,device,4,person,True,0.99991846,4.9517963e-05,4.1803566e-28,4.040667e-09,3.2048676e-05,1.8278913e-38,2.5888287e-21,1.99869e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4456.jpg,0,covering,0,covering,1,device,4,person,True,0.9899092,0.0058445423,6.0616094e-32,1.0333614e-06,0.0042453213,4.06e-43,4.4376784e-25,3.8907287e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_837.jpg,0,covering,0,covering,4,person,1,device,True,0.99999964,1.1806604e-12,1.4877251e-35,9.180854e-16,3.1262712e-07,0.0,2.3233032e-31,1.0940236e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2043.jpg,0,covering,0,covering,4,person,1,device,True,0.9999993,5.6357093e-12,9.561435e-33,6.993248e-16,7.1027847e-07,0.0,4.1050577e-29,4.1014586e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_688.jpg,0,covering,0,covering,4,person,3,mater,True,0.89637685,4.240166e-08,1.2562941e-34,2.032246e-07,0.10362292,1.4e-44,1.1870366e-28,1.4408304e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_373.jpg,0,covering,0,covering,1,device,4,person,True,0.9999833,1.5332402e-05,4.9421797e-32,1.1344965e-11,1.3334995e-06,9.00257e-40,3.8860154e-26,5.2659594e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3867.jpg,0,covering,0,covering,4,person,1,device,True,0.9999707,4.363319e-12,3.376125e-39,4.371889e-13,2.936582e-05,0.0,1.8942532e-32,1.33e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2443.jpg,0,covering,0,covering,4,person,1,device,True,0.9999869,4.8636464e-09,7.546011e-34,2.7313366e-12,1.3094299e-05,1.7e-44,1.6854387e-27,1.2138548e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2399.jpg,0,covering,1,device,0,covering,4,person,True,0.3969573,0.5417821,9.7058e-25,9.022143e-06,0.061251566,0.0,9.391034e-28,4.7363052e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2209.jpg,0,covering,0,covering,1,device,4,person,True,0.9994611,0.00047208788,1.2932508e-30,2.9774653e-12,6.68926e-05,0.0,6.0969706e-29,1.1896339e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3008.jpg,0,covering,0,covering,1,device,4,person,True,0.9995759,0.000423584,2.8728345e-26,1.7579508e-12,4.7257925e-07,0.0,1.3854083e-24,1.2556678e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3303.jpg,0,covering,0,covering,4,person,1,device,True,0.9999999,6.8451e-10,1.9821636e-37,2.5090857e-14,6.849234e-08,0.0,2.596385e-31,1.348153e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3414.jpg,0,covering,0,covering,1,device,4,person,True,0.84354347,0.15583433,3.2848564e-22,1.1451168e-08,0.0006221041,1.439377e-39,3.052124e-20,7.519715e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1808.jpg,0,covering,0,covering,4,person,1,device,True,0.9999882,3.4033117e-06,2.101213e-31,4.7548434e-11,8.363962e-06,2.726e-42,5.1659656e-25,1.4005627e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4600.jpg,0,covering,4,person,1,device,0,covering,True,2.1889716e-10,2.559896e-05,7.8810153e-25,2.3529508e-11,0.99997437,0.0,3.969581e-35,5.6532147e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_566.jpg,0,covering,0,covering,1,device,4,person,True,0.9999491,5.0737326e-05,1.7908414e-31,3.3466233e-10,1.586337e-07,3.277179e-39,5.149669e-25,1.12769096e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1302.jpg,0,covering,0,covering,4,person,1,device,True,0.5363119,8.8184414e-08,2.8822644e-34,1.0659761e-10,0.46368802,0.0,6.9619074e-28,7.120959e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4094.jpg,0,covering,0,covering,4,person,1,device,True,0.99957114,3.4680542e-07,1.619655e-32,8.9547125e-13,0.00042845815,0.0,4.905856e-30,2.2298518e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_795.jpg,0,covering,1,device,0,covering,4,person,True,0.08017004,0.919814,2.9745886e-25,8.365969e-15,1.5945297e-05,0.0,1.2306653e-28,1.0420725e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2095.jpg,0,covering,0,covering,1,device,4,person,True,0.95609766,0.04388149,1.5336436e-23,7.088497e-11,2.0819369e-05,2.358e-42,3.1771652e-25,1.1781345e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4314.jpg,0,covering,0,covering,1,device,4,person,True,0.9998745,0.0001245304,4.642571e-28,2.9519616e-12,9.230259e-07,6e-45,1.624311e-25,6.94868e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3900.jpg,0,covering,0,covering,4,person,1,device,True,0.9999932,3.7618193e-07,1.5313646e-31,4.615113e-14,6.3897187e-06,0.0,1.1129733e-27,4.6511358e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4185.jpg,0,covering,0,covering,1,device,4,person,True,0.9928804,0.0071194316,8.778148e-27,1.13731026e-07,1.7363871e-07,1.9365265e-38,3.5812745e-22,3.2209237e-26
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1856.jpg,0,covering,0,covering,4,person,1,device,True,0.9999927,3.1149526e-07,1.9237946e-33,1.6076014e-15,6.901502e-06,0.0,1.6844625e-30,2.0397647e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3389.jpg,0,covering,0,covering,4,person,1,device,True,0.9999938,1.2076913e-08,3.2763388e-31,7.381761e-10,6.192624e-06,2.2e-44,1.5840116e-26,4.5720173e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_442.jpg,0,covering,0,covering,1,device,4,person,True,0.9633778,0.035334766,3.964214e-34,4.0578238e-10,0.001287555,4.968e-42,2.1740025e-25,9.566429e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2554.jpg,0,covering,4,person,1,device,0,covering,True,8.009936e-09,0.001984802,8.906719e-31,2.2707281e-13,0.99801517,0.0,4.986333e-39,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4329.jpg,0,covering,0,covering,4,person,1,device,True,0.99999726,1.3012041e-10,4.191384e-36,3.3174628e-16,2.6966597e-06,0.0,9.542468e-33,1.3004315e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1962.jpg,0,covering,0,covering,1,device,3,mater,True,0.9977708,0.002226818,1.0992255e-27,1.2204089e-06,1.1592978e-06,8.8e-44,2.3312768e-23,5.637448e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3792.jpg,0,covering,0,covering,4,person,1,device,True,0.9999988,3.6937353e-10,1.2215854e-35,7.081356e-14,1.2394856e-06,0.0,1.0195519e-28,6.88519e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3114.jpg,0,covering,4,person,1,device,0,covering,True,1.1925253e-11,3.1044528e-11,1.263474e-35,2.4597237e-19,1.0,0.0,8.589e-42,4.264e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2758.jpg,0,covering,4,person,1,device,0,covering,True,1.4484098e-13,8.631467e-06,2.0434424e-32,7.0591035e-15,0.9999914,0.0,1.4928243e-34,1.0153065e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3853.jpg,0,covering,0,covering,4,person,3,mater,True,0.7385624,3.6860296e-05,6.1205745e-27,7.4558826e-05,0.2613261,2.59e-43,1.1793953e-23,1.4482859e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3541.jpg,0,covering,0,covering,4,person,1,device,True,0.85752815,0.00014006886,2.0209965e-23,3.0346605e-09,0.14233184,1.5940566e-38,4.965723e-22,1.9061105e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3348.jpg,0,covering,0,covering,1,device,4,person,True,0.9999497,5.0312665e-05,4.4155073e-36,1.0674531e-13,1.05171445e-08,0.0,1.9461753e-30,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2501.jpg,0,covering,0,covering,4,person,1,device,True,0.99999976,1.912829e-13,7.9439156e-38,5.2015016e-17,2.3289844e-07,0.0,1.1072017e-32,2.66838e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1003.jpg,0,covering,0,covering,4,person,1,device,True,1.0,3.0838266e-11,2.6509318e-29,6.840682e-12,5.6705193e-08,0.0,1.0231097e-29,7.1259196e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1784.jpg,0,covering,0,covering,1,device,4,person,True,1.0,4.815501e-08,7.613397e-33,1.6309753e-14,1.6610752e-08,5.18e-43,1.3378902e-26,2.5691648e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4211.jpg,0,covering,0,covering,4,person,1,device,True,0.99999535,4.788996e-09,3.548029e-35,5.9932464e-15,4.6396517e-06,0.0,2.492486e-28,3.51656e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4148.jpg,0,covering,1,device,0,covering,4,person,True,0.00067265437,0.9992549,3.1592567e-28,3.0518302e-07,7.2096176e-05,1.097e-42,5.643181e-23,7.402834e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3786.jpg,0,covering,0,covering,1,device,4,person,True,1.0,5.6964793e-09,2.6003445e-35,3.918851e-16,1.2442344e-09,7e-45,3.2338973e-28,3.289097e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_103.jpg,0,covering,0,covering,1,device,4,person,True,0.99915516,0.00084467925,1.3291478e-34,1.0967287e-09,6.5372916e-08,5.38e-43,6.528659e-26,2.9107452e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_359.jpg,0,covering,0,covering,4,person,3,mater,True,0.99736446,3.4916383e-07,7.0517235e-35,3.967063e-07,0.0026348683,0.0,4.1899912e-29,2.9724513e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3307.jpg,0,covering,4,person,1,device,3,mater,False,3.5512856e-14,0.21872805,5.09264e-40,7.915896e-14,0.781272,0.0,1.505e-41,2.134e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2206.jpg,0,covering,0,covering,1,device,4,person,True,0.99995506,4.4824683e-05,5.688334e-34,2.549223e-10,1.4245775e-07,0.0,1.290447e-26,1.7760892e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2271.jpg,0,covering,0,covering,1,device,4,person,True,0.9998547,0.00014530079,1.0902903e-31,5.4028396e-13,4.037472e-10,0.0,5.5799395e-28,1.2122043e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3650.jpg,0,covering,0,covering,1,device,4,person,True,0.9998229,0.00017641434,7.124951e-29,7.680219e-09,7.361158e-07,7.911795e-36,3.744072e-22,4.3731446e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_217.jpg,0,covering,0,covering,4,person,1,device,True,0.9992804,6.544645e-09,8.831707e-25,1.1725165e-11,0.0007195792,1.574e-42,6.829706e-21,3.1888245e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3408.jpg,0,covering,0,covering,4,person,1,device,True,0.7977802,6.118825e-08,1.3423829e-34,3.3584856e-15,0.20221968,0.0,1.2481614e-30,3.8e-44
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_155.jpg,0,covering,1,device,0,covering,4,person,True,0.47356966,0.5264272,4.9680523e-24,1.5433698e-09,3.1572165e-06,4.984625e-39,1.9651286e-22,9.909347e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2610.jpg,0,covering,0,covering,1,device,4,person,True,0.9957457,0.004231919,2.6810819e-27,6.850669e-08,2.2285614e-05,2.1797433e-37,5.621138e-21,6.040964e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1850.jpg,0,covering,0,covering,4,person,1,device,True,0.9989219,4.0661913e-08,5.8163113e-31,3.045146e-08,0.001077983,3.7294e-41,6.0291164e-24,8.6749726e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2505.jpg,0,covering,0,covering,4,person,1,device,True,0.9464393,1.841901e-06,2.3116647e-31,2.5765504e-10,0.05355888,0.0,2.2187494e-33,3.05e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_16.jpg,0,covering,0,covering,4,person,1,device,True,1.0,9.5559645e-12,1.775e-42,1.273529e-13,5.1050932e-09,0.0,5.1080355e-35,8.4305e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2168.jpg,0,covering,4,person,0,covering,1,device,True,0.21399994,0.0064124377,1.0594509e-28,1.7583752e-09,0.7795877,0.0,6.8754524e-32,1.464e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2671.jpg,0,covering,0,covering,4,person,3,mater,True,0.9996458,1.1174881e-06,9.055097e-30,1.1778804e-06,0.00035184846,3.45428e-40,1.0236873e-23,4.0257367e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_133.jpg,0,covering,0,covering,1,device,4,person,True,0.99998736,9.585171e-06,1.7544207e-33,3.1124443e-09,3.1462916e-06,2.119e-42,1.4073306e-26,1.6870186e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1150.jpg,0,covering,0,covering,4,person,1,device,True,0.9999751,2.2525613e-13,1.12687e-40,6.7928104e-15,2.4925506e-05,1.32e-43,1.49720925e-33,3.080245e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2886.jpg,0,covering,0,covering,4,person,1,device,True,0.9996909,3.276769e-06,1.2988814e-33,1.0507857e-06,0.00030483454,0.0,4.580137e-29,6.0223094e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3990.jpg,0,covering,0,covering,1,device,4,person,True,0.99999917,4.5789622e-07,1.1140173e-33,5.430427e-11,3.396195e-07,1.4e-44,5.061e-26,3.7502824e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1540.jpg,0,covering,0,covering,4,person,1,device,True,0.99974936,1.5142374e-12,1.6635756e-38,4.2364823e-17,0.00025068916,0.0,3.513917e-35,3e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3390.jpg,0,covering,0,covering,4,person,1,device,True,0.9997631,8.819847e-09,5.501225e-30,5.2968786e-11,0.00023690502,4e-45,3.7191275e-27,4.1699955e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3496.jpg,0,covering,0,covering,1,device,4,person,True,0.9998697,0.000111496294,1.0506873e-32,6.02187e-08,1.8722498e-05,1.1495e-41,1.197504e-24,1.5587381e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1257.jpg,0,covering,0,covering,4,person,1,device,True,0.9998579,1.7084773e-06,3.812545e-32,7.8403616e-08,0.00014032137,6.42e-43,3.485813e-24,1.0273074e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2762.jpg,0,covering,0,covering,4,person,1,device,True,0.84001005,5.9812788e-05,1.1898588e-28,5.2538405e-09,0.15993024,0.0,3.2000297e-30,9.251263e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4500.jpg,0,covering,0,covering,1,device,4,person,True,0.9866203,0.013228211,9.004708e-27,1.7001084e-09,0.00015145853,1.7862605e-36,7.675525e-21,1.5652714e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4218.jpg,0,covering,4,person,0,covering,1,device,True,0.19459909,7.503649e-10,6.5039e-31,1.7009687e-13,0.8054009,1e-45,2.0388062e-30,3.2694e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2016.jpg,0,covering,0,covering,4,person,1,device,True,1.0,5.7031702e-11,1.81e-42,2.9641e-17,2.9090816e-10,0.0,1.5467657e-35,3e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1797.jpg,0,covering,0,covering,1,device,4,person,True,0.9913755,0.008624291,2.0263193e-28,1.2727466e-07,1.4595979e-07,1.484e-42,1.980209e-22,3.218209e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1853.jpg,0,covering,0,covering,1,device,3,mater,True,0.93899244,0.06083055,1.3304005e-28,0.00013922238,3.7883947e-05,3.7395311e-38,9.074934e-21,5.8100996e-27
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2159.jpg,0,covering,0,covering,4,person,1,device,True,0.5353907,2.187004e-08,5.047075e-32,1.7470398e-09,0.4646093,0.0,9.6482505e-33,9.85e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2647.jpg,0,covering,4,person,1,device,0,covering,True,5.7219146e-10,4.227368e-08,1.3235233e-28,8.3967265e-15,1.0,0.0,9.077934e-34,1.50684e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1319.jpg,0,covering,0,covering,1,device,4,person,True,0.9851142,0.014744365,2.0807846e-28,5.969726e-11,0.00014136134,2.1939848e-36,7.110962e-22,3.7429783e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2224.jpg,0,covering,0,covering,4,person,1,device,True,0.9982608,5.7370784e-09,2.1344273e-34,2.9140943e-09,0.0017392244,0.0,2.2601267e-30,4.3708584e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3727.jpg,0,covering,0,covering,4,person,1,device,True,0.94960487,0.0014317253,3.0153143e-25,9.7683075e-15,0.048963375,0.0,5.3948047e-20,5.1023573e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2154.jpg,0,covering,0,covering,4,person,1,device,True,0.99999213,7.861597e-09,3.5053745e-33,1.1228102e-12,7.892243e-06,0.0,3.9697896e-27,1.1238414e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2315.jpg,0,covering,1,device,0,covering,4,person,True,0.43816215,0.5326322,2.4225301e-29,1.2836506e-05,0.029192833,7.86547e-40,5.1166553e-21,1.1990459e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3451.jpg,0,covering,0,covering,4,person,1,device,True,0.9999995,1.0902301e-08,8.140447e-34,4.767027e-12,4.951569e-07,0.0,7.216618e-30,9.598108e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2205.jpg,0,covering,0,covering,4,person,1,device,True,0.99998915,5.9354297e-12,2.4290422e-31,8.143387e-16,1.089146e-05,0.0,4.165237e-31,1.4595392e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_771.jpg,0,covering,0,covering,1,device,4,person,True,0.9955598,0.004439779,1.7347857e-34,2.3914916e-08,3.5093345e-07,0.0,4.994457e-28,5.895611e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2785.jpg,0,covering,1,device,4,person,0,covering,True,0.0003869671,0.7956631,2.093108e-27,7.855125e-07,0.20394914,0.0,1.2499435e-33,3.44925e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_216.jpg,0,covering,0,covering,4,person,1,device,True,1.0,5.2591098e-11,9.555056e-34,4.3999435e-12,1.3204403e-08,1e-45,1.212852e-29,2.1953351e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_794.jpg,0,covering,0,covering,4,person,1,device,True,0.9996408,6.678923e-09,2.5887517e-36,1.7773522e-10,0.000359169,0.0,7.147982e-31,4.1500547e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2749.jpg,0,covering,4,person,0,covering,1,device,True,1.3006083e-06,2.621755e-13,4.4207e-41,4.1819426e-14,0.9999987,0.0,8.07582e-40,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1793.jpg,0,covering,0,covering,1,device,4,person,True,0.99982953,0.00016570839,3.4249632e-32,3.4109934e-07,4.4438534e-06,1e-45,2.3376637e-24,1.1979001e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3174.jpg,0,covering,0,covering,1,device,4,person,True,0.9998945,9.148443e-05,4.20886e-31,7.666659e-09,1.3910088e-05,1.04e-43,5.9955645e-24,1.6080262e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4479.jpg,0,covering,4,person,1,device,0,covering,True,5.811128e-10,2.962322e-06,1.6766776e-26,2.3764451e-14,0.999997,0.0,2.8148687e-32,1.0770428e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4525.jpg,0,covering,0,covering,4,person,3,mater,True,1.0,1.4670241e-15,2.690684e-38,1.055088e-13,1.3868113e-08,0.0,1.9486486e-32,4.000444e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2341.jpg,0,covering,0,covering,1,device,4,person,True,1.0,1.08908445e-10,1.2975623e-36,4.7041394e-15,3.2820465e-11,0.0,2.9853286e-34,6e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_522.jpg,0,covering,4,person,0,covering,1,device,True,0.38021758,1.10265745e-07,8.683085e-28,4.789962e-09,0.61978227,0.0,5.411602e-28,1.624757e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3783.jpg,0,covering,0,covering,4,person,1,device,True,0.9999994,9.1412254e-08,3.8088436e-37,3.6742634e-08,4.4081426e-07,0.0,4.0620026e-29,1.5456088e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3324.jpg,0,covering,0,covering,1,device,4,person,True,0.99681515,0.0031839923,8.990115e-27,5.7459644e-08,8.215254e-07,0.0,3.8018866e-31,5.18105e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1921.jpg,0,covering,0,covering,1,device,4,person,True,0.99997103,2.8844514e-05,4.490507e-31,8.440125e-15,8.104319e-08,0.0,3.6864422e-31,9.1981e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2974.jpg,0,covering,4,person,0,covering,1,device,True,0.32686573,0.27476335,3.445384e-20,2.1327046e-12,0.39837092,0.0,1.3746246e-22,9.5481035e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1546.jpg,0,covering,0,covering,4,person,1,device,True,0.9999999,3.5649578e-08,2.867494e-33,7.507535e-15,6.017843e-08,1e-45,3.6778735e-28,7.812859e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_193.jpg,0,covering,0,covering,4,person,1,device,True,1.0,7.1088273e-09,1.6996823e-30,4.5258793e-14,5.2789566e-08,0.0,1.4155094e-28,7.2323954e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3488.jpg,0,covering,0,covering,1,device,4,person,True,0.708245,0.27179998,3.0937233e-26,6.393887e-08,0.019954983,5.884006e-37,2.6682481e-19,5.6273115e-31
