图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2656.jpg,0,covering,4,person,0,covering,1,device,True,0.39347157,0.01767565,0.011592968,0.015434105,0.5445194,0.008762231,0.004449019,0.004095003
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1311.jpg,0,covering,3,mater,2,domestic_animal,0,covering,True,0.22911508,0.048212692,0.23065236,0.3351392,0.051222052,0.011735357,0.050345432,0.043577854
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2839.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.10923607,0.011561393,0.025184654,0.017879725,0.7807331,0.017573973,0.022305213,0.015525886
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2936.jpg,0,covering,3,mater,4,person,1,device,False,0.046123587,0.14004718,0.0150401285,0.443481,0.27612007,0.02122155,0.034331672,0.023634875
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_455.jpg,0,covering,0,covering,4,person,3,mater,True,0.5926263,0.014963034,0.021594767,0.022542465,0.30679062,0.012774691,0.016273232,0.012434938
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2408.jpg,0,covering,0,covering,4,person,1,device,True,0.4336096,0.052806985,0.018100042,0.042217396,0.39535347,0.011592438,0.030779615,0.015540467
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1381.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.38854116,0.0051730187,0.02095455,0.032195617,0.46013469,0.025902702,0.029957274,0.03714103
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2796.jpg,0,covering,0,covering,4,person,6,structure,True,0.47834685,0.009795029,0.011434558,0.008229667,0.45193198,0.01325546,0.016669033,0.010337392
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1654.jpg,0,covering,6,structure,3,mater,0,covering,True,0.15810192,0.026004503,0.008979341,0.20658685,0.04306703,0.030732444,0.51602685,0.010501057
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1902.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.15847085,0.009456566,0.052796703,0.031789966,0.7205629,0.012758665,0.006804426,0.0073599634
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2092.jpg,0,covering,0,covering,4,person,3,mater,True,0.4817815,0.015299117,0.014650039,0.048804633,0.36479798,0.038492415,0.021573722,0.014600681
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2373.jpg,0,covering,0,covering,4,person,3,mater,True,0.528462,0.017315343,0.0113832485,0.091486044,0.31899682,0.008447186,0.013331694,0.010577667
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1028.jpg,0,covering,0,covering,4,person,3,mater,True,0.45847687,0.0074668303,0.0073087723,0.11016869,0.4068849,0.003833111,0.0024856613,0.0033752292
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1556.jpg,0,covering,7,vertebrate,3,mater,6,structure,False,0.04707129,0.028402898,0.023750873,0.18511298,0.07787922,0.015927041,0.08291333,0.53894234
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1643.jpg,0,covering,0,covering,4,person,3,mater,True,0.64680743,0.011433811,0.019026188,0.021995436,0.25172073,0.021801524,0.019907497,0.007307405
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1343.jpg,0,covering,4,person,7,vertebrate,0,covering,True,0.14841169,0.019695891,0.114549145,0.08216441,0.43776867,0.011183911,0.025642095,0.16058417
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2450.jpg,0,covering,4,person,0,covering,1,device,True,0.24773157,0.04885408,0.018301556,0.021932883,0.58778274,0.024645763,0.03736386,0.013387541
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1632.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.20299952,0.02811267,0.018623613,0.026091166,0.6540648,0.008828548,0.014542103,0.046737608
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2489.jpg,0,covering,4,person,0,covering,1,device,True,0.28768337,0.0558922,0.014625473,0.019260207,0.54553217,0.012989159,0.039993294,0.024024067
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2391.jpg,0,covering,4,person,0,covering,5,plant,True,0.38821203,0.021010617,0.018407967,0.021831198,0.48063946,0.029677385,0.026405357,0.013815969
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1354.jpg,0,covering,4,person,0,covering,3,mater,True,0.3242954,0.02493592,0.00893747,0.10556519,0.47617418,0.005522774,0.0469218,0.0076473467
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1569.jpg,0,covering,0,covering,4,person,1,device,True,0.44673535,0.08517173,0.0175655,0.08494715,0.2618219,0.016699873,0.06916537,0.017893147
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2884.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.24194309,0.008942308,0.041362923,0.022011716,0.6153577,0.015784232,0.03532493,0.019273134
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1035.jpg,0,covering,3,mater,6,structure,0,covering,True,0.04638581,0.04387401,0.011349816,0.725873,0.0145671675,0.020856112,0.116360396,0.020733654
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2730.jpg,0,covering,4,person,0,covering,3,mater,True,0.011239776,0.0053102644,0.006348185,0.008198412,0.9528378,0.0056446744,0.0070093623,0.003411581
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1510.jpg,0,covering,4,person,0,covering,6,structure,True,0.1585154,0.03771988,0.036656607,0.07341391,0.5171646,0.02346669,0.12872799,0.024334986
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_658.jpg,0,covering,3,mater,1,device,6,structure,False,0.0459209,0.11453191,0.043737475,0.65044576,0.039456382,0.027515957,0.06461946,0.013772153
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1834.jpg,0,covering,4,person,0,covering,3,mater,True,0.11157041,0.007761298,0.005317029,0.0100869415,0.8491915,0.004409708,0.0074544847,0.0042087287
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_242.jpg,0,covering,3,mater,7,vertebrate,0,covering,True,0.09898064,0.06999551,0.044095907,0.5433786,0.04736488,0.02510597,0.05803921,0.113039315
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1790.jpg,0,covering,4,person,0,covering,3,mater,True,0.2589394,0.010194872,0.022514189,0.02355174,0.639262,0.013802137,0.017548019,0.014187651
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2543.jpg,0,covering,4,person,0,covering,5,plant,True,0.18353061,0.036885776,0.030981475,0.10149713,0.45472792,0.14058527,0.024809267,0.026982622
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2959.jpg,0,covering,0,covering,4,person,3,mater,True,0.5168196,0.02678752,0.025335815,0.032043573,0.33463073,0.029607622,0.022080638,0.012694515
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1876.jpg,0,covering,0,covering,4,person,3,mater,True,0.43972963,0.064476386,0.046836313,0.06548816,0.23940818,0.059367042,0.052440368,0.032253884
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1488.jpg,0,covering,3,mater,0,covering,7,vertebrate,True,0.10664113,0.018658457,0.02280621,0.73469853,0.018113278,0.0035165465,0.035242848,0.06032302
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1487.jpg,0,covering,4,person,0,covering,6,structure,True,0.06496766,0.010181647,0.009657498,0.016821433,0.86324894,0.006911849,0.01970756,0.008503422
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1015.jpg,0,covering,0,covering,4,person,6,structure,True,0.34850058,0.047812603,0.011350378,0.06516966,0.3269308,0.07076875,0.104739025,0.024728185
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2020.jpg,0,covering,4,person,0,covering,3,mater,True,0.19139342,0.024467379,0.024177084,0.066353284,0.59591407,0.017533166,0.036903713,0.043257855
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1600.jpg,0,covering,0,covering,4,person,6,structure,True,0.5942969,0.012425057,0.019554975,0.039183106,0.2473751,0.025982982,0.049166217,0.012015696
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1830.jpg,0,covering,4,person,0,covering,5,plant,True,0.117539145,0.0044488725,0.0125417365,0.006626042,0.8269002,0.015706401,0.0089241145,0.007313556
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1176.jpg,0,covering,4,person,6,structure,3,mater,False,0.09197324,0.035634775,0.026522296,0.10828031,0.53070146,0.038645312,0.13685988,0.03138273
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1728.jpg,0,covering,4,person,0,covering,6,structure,True,0.30964193,0.016130798,0.04185799,0.09227131,0.33604217,0.048968412,0.11657242,0.038514942
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_189.jpg,0,covering,2,domestic_animal,3,mater,0,covering,True,0.05877862,0.044974685,0.59078264,0.20710993,0.012842845,0.022543445,0.03518003,0.027787838
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1135.jpg,0,covering,0,covering,4,person,3,mater,True,0.5466338,0.012322131,0.017227871,0.030796798,0.33175313,0.022365186,0.026149627,0.012751538
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1973.jpg,0,covering,4,person,0,covering,3,mater,True,0.1871878,0.034280606,0.04404937,0.108748116,0.46074095,0.027321698,0.09887856,0.038792856
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1073.jpg,0,covering,0,covering,4,person,1,device,True,0.7349684,0.045413703,0.018270817,0.035296127,0.11833785,0.011375805,0.015540796,0.020796474
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1.jpg,0,covering,4,person,0,covering,6,structure,True,0.24625868,0.04323104,0.040855527,0.107310906,0.30579773,0.0501962,0.14780071,0.058549237
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_592.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.39540935,0.019768195,0.024541788,0.022451106,0.46797118,0.02137378,0.016500449,0.031984203
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_546.jpg,0,covering,4,person,0,covering,5,plant,True,0.2617267,0.009727322,0.010555606,0.02510652,0.6190278,0.029435594,0.02702925,0.01739119
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_225.jpg,0,covering,3,mater,7,vertebrate,0,covering,True,0.24723452,0.039871857,0.03004296,0.353437,0.02904508,0.019940864,0.022579484,0.25784826
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1170.jpg,0,covering,4,person,0,covering,5,plant,True,0.23816495,0.0166256,0.010288804,0.015295911,0.6804575,0.01764183,0.010263113,0.011262358
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1322.jpg,0,covering,4,person,0,covering,3,mater,True,0.15654194,0.0111567015,0.03885135,0.07618955,0.6735211,0.007861233,0.024089294,0.011788798
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2186.jpg,0,covering,3,mater,1,device,5,plant,False,0.016789047,0.26934144,0.019590665,0.53940535,0.028614419,0.089719996,0.024136512,0.012402604
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2328.jpg,0,covering,1,device,0,covering,4,person,True,0.28877702,0.29854462,0.0252031,0.120263584,0.15552405,0.01724181,0.023242507,0.071203336
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2432.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.17205775,0.016052483,0.05205119,0.016068123,0.6466374,0.016444629,0.019593995,0.06109441
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_791.jpg,0,covering,4,person,0,covering,3,mater,True,0.28130683,0.041538317,0.017777937,0.09545048,0.44161785,0.052067675,0.040175773,0.03006517
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2619.jpg,0,covering,3,mater,6,structure,1,device,False,0.0074192476,0.09566905,0.019714726,0.6817095,0.012351994,0.008850974,0.16502877,0.009255722
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2305.jpg,0,covering,0,covering,3,mater,1,device,True,0.48263964,0.06980077,0.00929693,0.3694385,0.039455947,0.0056477436,0.012931809,0.010788698
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2683.jpg,0,covering,0,covering,4,person,3,mater,True,0.5234682,0.017332984,0.012830745,0.039251752,0.3636626,0.0165629,0.013773399,0.013117418
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1107.jpg,0,covering,4,person,0,covering,6,structure,True,0.14244185,0.015136502,0.017472215,0.007301237,0.76510286,0.018383881,0.025566572,0.008594915
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_778.jpg,0,covering,0,covering,4,person,3,mater,True,0.40989494,0.06105524,0.030244993,0.11127363,0.2894455,0.02896723,0.029086068,0.04003237
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2927.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.09182339,0.018081727,0.0817091,0.011623944,0.74214673,0.024929164,0.01571516,0.013970674
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_438.jpg,0,covering,3,mater,4,person,0,covering,True,0.091048196,0.070212744,0.041939504,0.5210765,0.13359998,0.025070716,0.033256542,0.08379588
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1853.jpg,0,covering,3,mater,0,covering,6,structure,True,0.09394438,0.02118688,0.0032248357,0.77821636,0.014963153,0.023467943,0.0510838,0.013912636
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1395.jpg,0,covering,4,person,0,covering,3,mater,True,0.1804281,0.0112775,0.037526276,0.040570863,0.6636925,0.019522944,0.026160926,0.02082095
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2638.jpg,0,covering,0,covering,4,person,6,structure,True,0.57791746,0.031789597,0.04325022,0.022378635,0.20748127,0.03145487,0.06425948,0.021468448
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1602.jpg,0,covering,0,covering,4,person,2,domestic_animal,True,0.6227994,0.0111928,0.017363258,0.011641307,0.31296578,0.008690744,0.010275934,0.005070817
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_740.jpg,0,covering,4,person,0,covering,3,mater,True,0.12333542,0.008022922,0.028043138,0.06034846,0.7099887,0.01658071,0.039726987,0.013953652
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1324.jpg,0,covering,2,domestic_animal,4,person,3,mater,False,0.031081287,0.042614046,0.5870545,0.15003344,0.16088462,0.009607702,0.011752345,0.0069721024
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2943.jpg,0,covering,4,person,0,covering,5,plant,True,0.08201335,0.00731845,0.013354505,0.007706165,0.8544349,0.022804402,0.008465778,0.0039022968
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_814.jpg,0,covering,4,person,0,covering,3,mater,True,0.12629075,0.032723617,0.020719841,0.05837256,0.69958574,0.025921036,0.015772536,0.020613896
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2251.jpg,0,covering,1,device,3,mater,0,covering,True,0.16713114,0.28496325,0.020592656,0.23824082,0.11136278,0.009567464,0.14311944,0.025022417
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1329.jpg,0,covering,4,person,0,covering,1,device,True,0.16556521,0.08799994,0.0117284665,0.027498364,0.6728926,0.01098897,0.019635063,0.0036913936
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_752.jpg,0,covering,4,person,0,covering,6,structure,True,0.21638101,0.04094005,0.021938559,0.035895724,0.54829144,0.047782116,0.0544992,0.034271933
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1323.jpg,0,covering,3,mater,0,covering,4,person,True,0.12910491,0.071338065,0.054995075,0.5242991,0.103031956,0.07363719,0.031034505,0.012559209
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_277.jpg,0,covering,0,covering,4,person,6,structure,True,0.6545943,0.03080931,0.016713642,0.0303354,0.1553851,0.01974938,0.065793894,0.026618872
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2825.jpg,0,covering,3,mater,4,person,1,device,False,0.026232796,0.061584804,0.012375552,0.7287941,0.10786928,0.019668523,0.023686342,0.019788602
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1268.jpg,0,covering,0,covering,4,person,5,plant,True,0.5054282,0.022180486,0.008286552,0.052413102,0.24770142,0.078857265,0.04272238,0.042410646
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2477.jpg,0,covering,4,person,0,covering,3,mater,True,0.25003403,0.03945876,0.024113823,0.117477976,0.42314237,0.09510919,0.016705293,0.03395859
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2504.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.06499444,0.009261712,0.03840896,0.030619849,0.8241533,0.011213515,0.005661989,0.015686322
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2718.jpg,0,covering,0,covering,4,person,2,domestic_animal,True,0.4668169,0.02868922,0.05101559,0.048392765,0.3139738,0.020558955,0.023254836,0.047297895
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_595.jpg,0,covering,4,person,0,covering,3,mater,True,0.2736009,0.0524949,0.034762334,0.08416612,0.41782245,0.019445531,0.04141104,0.07629677
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2332.jpg,0,covering,4,person,0,covering,3,mater,True,0.18788703,0.020722441,0.11437461,0.13280024,0.34127575,0.111478865,0.01878965,0.07267144
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_597.jpg,0,covering,4,person,0,covering,5,plant,True,0.1302019,0.022314219,0.06397722,0.03121545,0.6354659,0.06601609,0.019364482,0.031444743
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1347.jpg,0,covering,0,covering,4,person,3,mater,True,0.59312075,0.02294335,0.02532743,0.06532222,0.206414,0.02019496,0.044247095,0.022430282
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_91.jpg,0,covering,1,device,3,mater,4,person,False,0.08854236,0.2535012,0.0064398553,0.2510179,0.18111432,0.12559806,0.06515653,0.028629802
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2067.jpg,0,covering,4,person,3,mater,0,covering,True,0.02273651,0.013291202,0.013217697,0.027087035,0.8879217,0.021579038,0.007710951,0.006455927
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2519.jpg,0,covering,4,person,2,domestic_animal,6,structure,False,0.0586641,0.055511374,0.1534513,0.08966861,0.45395926,0.019945674,0.11303663,0.055763118
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_244.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.2195564,0.01182391,0.032370962,0.042060405,0.59756464,0.03252412,0.017930659,0.04616882
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2972.jpg,0,covering,4,person,0,covering,6,structure,True,0.4377467,0.01187727,0.008330732,0.02210532,0.4556922,0.019154333,0.031104764,0.013988686
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_471.jpg,0,covering,4,person,0,covering,3,mater,True,0.39271316,0.016000248,0.023610504,0.044184066,0.4683956,0.01804665,0.026309192,0.010740537
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1059.jpg,0,covering,4,person,0,covering,6,structure,True,0.044204302,0.008717031,0.008140547,0.007678234,0.90834385,0.0043744626,0.010130761,0.008410819
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1141.jpg,0,covering,4,person,0,covering,3,mater,True,0.37599152,0.027364489,0.017782636,0.063045934,0.46308577,0.025110574,0.012409345,0.015209761
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1781.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,0.06676902,0.0077349814,0.068062074,0.024455909,0.68144876,0.006463861,0.007780251,0.13728523
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1443.jpg,0,covering,4,person,0,covering,5,plant,True,0.09380146,0.030742243,0.03440311,0.031577483,0.6913439,0.058880825,0.034610514,0.024640525
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1587.jpg,0,covering,0,covering,4,person,6,structure,True,0.30766106,0.06810132,0.0322959,0.07523158,0.23161778,0.020231877,0.20515624,0.05970429
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_377.jpg,0,covering,4,person,0,covering,3,mater,True,0.23139665,0.0583214,0.050216306,0.06380063,0.45370805,0.03661526,0.049616475,0.056325257
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2655.jpg,0,covering,4,person,0,covering,1,device,True,0.28802657,0.08909602,0.044819,0.051311195,0.41527167,0.036408905,0.04438539,0.030681333
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_579.jpg,0,covering,3,mater,6,structure,7,vertebrate,False,0.07162893,0.048919085,0.02339332,0.43311793,0.017231856,0.08900667,0.2022501,0.114452176
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2687.jpg,0,covering,4,person,0,covering,3,mater,True,0.24343078,0.015410834,0.023975465,0.044579297,0.5741857,0.043667503,0.037081435,0.017668901
