图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2484.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.8892883e-08,3.956963e-14,6.541352e-07,3.2994577e-10,0.9999994,6.154264e-16,4.0628278e-12,2.2313179e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3362.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.5599827e-09,2.1547954e-16,2.1686488e-09,3.487126e-13,1.0,3.7442837e-19,7.239978e-15,8.335219e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2394.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.6432024e-09,2.2546342e-16,1.0278188e-08,2.2413768e-12,1.0,4.430802e-19,3.1278e-14,1.2385611e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1048.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.1274928e-07,2.092901e-12,3.6982105e-06,1.0201386e-08,0.9999956,6.394926e-14,1.8499104e-10,3.5356229e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2153.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,8.255819e-06,1.1208926e-10,3.0335927e-05,6.772941e-08,0.9999603,2.2629244e-12,5.5201137e-09,1.0251125e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1095.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,8.520051e-10,6.894767e-16,2.619556e-08,1.3210027e-11,1.0,8.315998e-19,1.4781354e-15,2.7823187e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2127.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.05710285e-07,1.6075094e-13,4.2800377e-07,3.5969985e-10,0.9999993,1.7956798e-15,2.4475503e-11,6.591917e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4133.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.623845e-08,7.597634e-14,1.157573e-06,4.9643617e-10,0.9999987,1.0659071e-15,3.6441306e-12,3.244014e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1096.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,6.521944e-08,2.3455868e-13,4.243261e-07,1.3015155e-09,0.9999993,4.294781e-15,4.0216972e-11,1.6763796e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2015.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.0960895e-08,8.726615e-15,4.922289e-07,7.8983087e-10,0.9999995,3.836109e-16,3.5361943e-12,4.5862077e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2404.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.711186e-08,5.7794196e-14,1.633629e-07,8.044999e-11,0.9999999,1.9118123e-16,1.513329e-12,1.4152077e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2092.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.00047355655,7.3985545e-10,3.4122957e-07,7.47861e-06,0.9994931,7.506598e-14,3.1389746e-08,2.5521962e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3840.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.2750923e-09,1.836449e-15,1.5080643e-07,4.05515e-12,0.9999999,4.55363e-18,1.0294562e-13,6.3261587e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2964.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.3902994e-07,1.0038584e-11,8.8985125e-06,8.893812e-08,0.9999865,3.3635098e-13,6.9850875e-10,3.8763287e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_726.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.2179464e-07,1.3322453e-13,2.4935548e-07,7.6973233e-10,0.9999994,6.302059e-16,1.5250586e-11,2.0391063e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1047.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.1471747e-07,1.344128e-12,2.775032e-06,6.588563e-09,0.9999963,1.20070825e-14,1.1670852e-10,7.672093e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2257.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.249183e-09,1.05467196e-16,2.6063042e-08,1.1841565e-12,1.0,2.95074e-19,3.821711e-15,6.9425854e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2058.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.5769541e-07,8.749129e-13,1.441866e-06,5.2621463e-09,0.9999982,1.7177877e-14,5.015446e-11,2.7969898e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2882.jpg,0,covering,4,person,7,vertebrate,0,covering,True,0.00018788522,2.4558238e-08,5.61846e-05,5.7005574e-05,0.99935764,1.9026516e-10,1.5764147e-07,0.00034106048
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_158.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.3430363e-06,1.0071148e-11,6.377652e-06,7.3036044e-09,0.99999213,5.356941e-13,4.714623e-10,1.6362746e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2994.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.6731941e-08,1.7913544e-14,3.916901e-08,1.0043224e-10,0.9999999,2.8626116e-16,3.3035235e-12,9.542468e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4456.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.615767e-07,3.452055e-13,9.59208e-07,1.5801767e-09,0.9999988,5.9314706e-15,1.6046522e-11,9.57661e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_837.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,6.0829114e-10,2.316251e-16,9.125686e-09,1.4877162e-10,0.9999999,3.45149e-18,4.3920237e-14,1.7431367e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2043.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.000695197,2.2378952e-09,1.9014991e-05,6.083022e-05,0.9988889,3.6949856e-11,8.359641e-07,0.00033518832
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_688.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.0580921e-07,2.1828286e-13,1.688444e-06,1.239393e-09,0.9999981,2.8754128e-15,1.4505027e-11,6.911662e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_373.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.1665096e-06,3.1553959e-12,2.7869921e-06,1.8662534e-09,0.99999595,1.2414059e-13,6.253058e-11,5.8303236e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3867.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.0024771e-08,3.266646e-14,1.0418286e-07,3.2998232e-10,0.99999964,1.8608897e-16,1.0110385e-12,2.6238067e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2443.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.7869305e-06,3.869451e-12,1.5258904e-05,1.0618949e-07,0.9999808,3.196599e-13,7.69718e-10,1.981269e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2399.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,8.3317225e-08,4.4801483e-14,8.5344254e-07,1.1569424e-09,0.99999905,2.6104067e-15,1.0330599e-11,4.5226706e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2209.jpg,0,covering,4,person,7,vertebrate,0,covering,True,4.7746064e-05,3.719231e-10,1.5824085e-05,4.1028843e-06,0.99987185,4.175226e-11,5.7347997e-08,6.0436512e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3008.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,0.00010462706,2.1870004e-08,0.00028353572,3.544026e-05,0.9991491,4.0918008e-10,3.6483743e-07,0.0004268735
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3303.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.381027e-08,2.3500999e-14,6.0903477e-07,2.7887215e-10,0.9999994,4.2819215e-16,1.6344264e-12,9.240229e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3414.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.1185796e-10,2.8947192e-17,5.4045737e-09,2.1210318e-13,1.0,2.2424422e-19,3.6073113e-15,1.5166884e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1808.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.4032431e-08,1.3023148e-14,2.1947874e-07,1.1774146e-10,0.99999976,1.3956894e-16,1.222067e-12,1.3430361e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4600.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.8403999e-07,1.3434144e-12,4.0373284e-06,9.158881e-09,0.99999547,2.1667069e-14,1.1700085e-10,2.774994e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_566.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.0007084715,2.390399e-08,6.348196e-06,0.0003571036,0.99854445,6.4518243e-12,4.695421e-07,0.00038320193
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1302.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.0227102e-07,3.0540661e-12,8.718458e-06,1.8237803e-09,0.9999906,7.943208e-15,1.9859291e-11,3.7606506e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4094.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.586152e-08,9.220029e-15,2.6388927e-08,2.1702902e-10,0.9999999,3.286722e-17,6.205622e-13,1.6737113e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_795.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.6249563e-08,7.839578e-15,2.8790668e-08,1.4306211e-11,1.0,2.5794236e-17,3.8964228e-13,9.095798e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2095.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.5662943e-09,2.6953163e-16,1.415999e-08,2.2839849e-12,1.0,4.0158962e-19,8.2313317e-16,1.2784649e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4314.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,6.6233706e-06,6.2464318e-12,1.5184819e-05,3.3460072e-08,0.9999776,5.424777e-13,3.9230527e-10,6.032404e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3900.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.929551e-08,1.0628556e-14,1.2621828e-07,6.405254e-11,0.9999999,6.06447e-17,1.8128386e-12,1.27087985e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4185.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.2963677e-07,3.584055e-13,1.0927006e-06,9.1439994e-10,0.9999988,4.443704e-15,3.2976795e-11,3.4273558e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1856.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.1307507e-07,2.9080406e-12,2.4980577e-06,1.3089304e-08,0.99999595,3.718614e-14,1.9771083e-10,1.0035009e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3389.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.1674922e-06,8.432431e-12,6.328171e-06,3.5289386e-08,0.999992,3.5721488e-13,7.937091e-10,4.4341414e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_442.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,3.8438955e-08,1.3287831e-14,2.7937915e-07,1.5573952e-09,0.9999994,5.320345e-16,1.3791376e-11,4.0767097e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2554.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.8088879e-08,5.352822e-14,1.2674766e-07,1.9565952e-10,0.99999964,3.4000422e-17,2.299167e-13,1.8374963e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4329.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.164231e-08,5.7603993e-14,8.353575e-07,6.5042344e-10,0.99999917,2.2697959e-15,6.0239014e-12,1.5003547e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1962.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.3646874e-07,5.5962987e-13,2.1741964e-06,1.3905391e-09,0.9999975,7.997444e-15,3.6029162e-11,9.826257e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3792.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.5102507e-08,1.6256445e-13,1.1900364e-06,1.0765738e-09,0.9999987,1.5882698e-15,1.4335172e-11,9.587428e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3114.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.8029645e-08,4.3802608e-14,2.1193677e-07,9.5463484e-11,0.99999976,8.7949554e-16,1.917564e-12,5.3625344e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2758.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.7798997e-07,1.2648888e-12,5.8567357e-06,5.274146e-10,0.99999344,3.608967e-15,5.720518e-12,6.9645104e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3853.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,7.996027e-07,8.911197e-13,4.9559236e-07,8.2728957e-10,0.99999833,1.4097881e-15,1.6355606e-11,3.030261e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3541.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.7008479e-07,4.8665e-12,5.7224133e-07,4.7687393e-10,0.9999989,3.601686e-14,3.936454e-11,1.3927236e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3348.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.8618529e-08,4.2116994e-15,2.8337391e-08,1.37028115e-11,1.0,3.503237e-18,3.434173e-15,2.0398243e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2501.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.2159722e-07,3.3404952e-13,1.1034359e-06,1.7439953e-09,0.99999845,6.9378177e-15,6.9447156e-11,3.0302323e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1003.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,4.08327e-08,5.163467e-13,1.3036573e-06,7.087608e-10,0.999998,1.289122e-15,6.9989774e-12,7.5380774e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1784.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.260882e-09,4.5182643e-17,1.2655408e-07,1.1169363e-12,0.9999999,2.3902276e-20,1.5714145e-16,1.7338825e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4211.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.00050182577,1.4833139e-09,1.8071558e-05,5.1688307e-06,0.9993517,9.987439e-12,2.1262613e-07,0.00012317172
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4148.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.7859654e-09,7.4131916e-16,2.900397e-08,7.0008075e-12,1.0,3.6543e-18,5.6241958e-14,4.106465e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3786.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.8274083e-09,6.0486475e-16,1.841503e-08,2.8111985e-12,1.0,5.0304953e-19,1.5525816e-14,5.8841585e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_103.jpg,0,covering,4,person,0,covering,7,vertebrate,True,9.998931e-08,3.4732827e-14,6.081025e-08,3.5590966e-10,0.99999964,1.5610122e-16,7.292763e-12,7.1234865e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_359.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,8.251302e-08,1.805193e-13,3.8488977e-07,1.2975983e-09,0.9999987,4.3313183e-16,5.232975e-12,8.0672623e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3307.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,5.860324e-09,3.0168055e-15,1.3606028e-08,5.83028e-12,1.0,8.0640514e-18,1.5484064e-13,2.2365857e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2206.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.2229297e-06,3.773864e-11,2.4223236e-06,9.5809005e-09,0.99999523,2.400656e-13,4.872524e-10,1.0156967e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2271.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,9.165943e-09,1.7915587e-14,3.1562217e-07,1.2604567e-10,0.9999995,9.1511276e-17,9.312878e-13,8.308699e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3650.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,4.4996312e-07,3.9246943e-12,7.297764e-06,6.042317e-09,0.9999907,1.3309935e-14,3.3631167e-11,1.5694297e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_217.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.8983943e-07,1.1196087e-12,9.2273e-06,3.9423557e-07,0.9999807,4.0986463e-13,1.5697663e-09,9.130138e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3408.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,7.1234174e-09,9.70665e-16,2.1834046e-08,3.8365827e-10,0.9999999,3.949961e-17,1.0915454e-12,1.0795949e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_155.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.7210535e-06,1.00583595e-11,3.565808e-05,5.4178575e-08,0.9999614,7.427551e-13,8.8116364e-10,1.2588231e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2610.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,6.561756e-07,4.368748e-12,9.463245e-06,1.6091727e-08,0.9999895,5.7381514e-13,2.51386e-10,3.0120083e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1850.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.1083368e-08,1.5288423e-14,5.203528e-06,3.5447936e-10,0.99999356,5.4683385e-17,3.913571e-14,1.17611e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2505.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.2619213e-09,6.63716e-16,9.229224e-09,3.1821434e-10,0.99999976,2.0203536e-17,4.2375036e-13,2.4892933e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_16.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.4105744e-06,9.5019624e-11,1.0256966e-05,1.8823947e-07,0.9999819,4.2568392e-12,3.5515757e-09,2.366838e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2168.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.1644543e-06,2.2386674e-12,2.7353162e-06,4.234086e-09,0.9999958,4.649424e-14,9.4367486e-11,1.9670154e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2671.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.0180815e-06,1.9045305e-11,2.863431e-06,3.4805734e-09,0.99999595,1.1624221e-13,2.3668303e-10,7.2720965e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_133.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.8933908e-08,1.1378399e-14,6.2133246e-08,2.3069374e-10,0.9999999,7.9299833e-17,3.310323e-12,3.626378e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1150.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.1890607e-08,7.470992e-15,4.4234932e-07,8.71474e-11,0.9999995,7.68383e-17,3.5927088e-13,8.889614e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2886.jpg,0,covering,4,person,0,covering,7,vertebrate,True,5.6077704e-05,1.0169943e-10,6.78274e-06,1.888375e-06,0.99991167,5.64423e-12,1.8859524e-08,2.3589486e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3990.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.5740612e-06,2.0955255e-11,1.2970768e-05,2.6637812e-08,0.9999838,1.8443762e-12,1.2288933e-09,6.0165723e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1540.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.069102e-08,9.890965e-15,4.040528e-07,3.1282285e-10,0.9999995,1.7490911e-16,2.352632e-12,4.445359e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3390.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.4590172e-05,5.778007e-10,0.00010664334,1.1691576e-06,0.9998486,5.498801e-11,2.3074795e-08,1.8940373e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3496.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.809202e-07,1.9560007e-13,1.1346034e-06,3.4795494e-08,0.99999297,1.5748018e-14,2.5567554e-10,5.538014e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1257.jpg,0,covering,4,person,0,covering,7,vertebrate,True,9.192053e-05,2.8670386e-10,1.906432e-05,1.2808656e-05,0.9998293,4.33634e-11,6.980894e-08,4.681277e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2762.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.1427618e-06,3.2573254e-12,2.4346704e-05,4.835086e-07,0.99996996,1.4125737e-12,1.9527986e-09,4.047646e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4500.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.3973012e-07,1.9928426e-13,5.237339e-07,6.580779e-10,0.99999917,1.3589084e-15,3.709875e-11,2.464971e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4218.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.8228595e-08,2.3396405e-13,1.8857642e-06,1.3331406e-09,0.99999785,4.9276476e-15,2.4103596e-11,7.536125e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2016.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.7463312e-09,3.2643075e-16,7.818013e-08,2.334612e-10,0.9999999,2.0312965e-17,3.247768e-13,1.5615848e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1797.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.2946961e-07,3.7645099e-13,1.9648269e-06,2.1492081e-09,0.99999785,3.4541093e-15,2.5117276e-11,1.2540741e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1853.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.0311002e-07,1.8705116e-12,5.716538e-06,1.1188441e-08,0.99999356,2.666056e-14,9.3440575e-11,4.8091437e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2159.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.4956062e-08,8.333153e-14,1.2987982e-06,5.0322493e-09,0.99999833,2.2646307e-15,1.7183737e-11,3.6842187e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2647.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.5972748e-09,2.3147678e-15,1.2339663e-07,3.0863916e-11,0.99999976,6.9257322e-18,4.9267735e-15,9.325151e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1319.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.8360637e-08,2.4262508e-14,1.1850226e-07,5.5330494e-11,0.9999999,8.57102e-17,2.4184866e-12,1.9760474e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2224.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.2623265e-07,5.659086e-13,3.1633735e-06,4.66003e-09,0.9999964,1.6453673e-14,6.036747e-11,1.7805188e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3727.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.187753e-09,4.770588e-15,5.870429e-08,2.0005353e-11,1.0,1.5478541e-17,5.142471e-14,3.096279e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2154.jpg,0,covering,4,person,7,vertebrate,0,covering,True,4.6225715e-10,5.1636634e-17,1.4866668e-10,3.2132692e-13,1.0,5.6064635e-20,4.569505e-16,2.9556328e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2315.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,3.5719e-07,1.2228023e-12,5.2559386e-07,7.354001e-09,0.99999845,1.3165966e-14,2.0765824e-10,6.573916e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3451.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,9.037852e-08,4.239977e-14,2.394183e-06,1.6796623e-08,0.9999963,2.081622e-14,1.09427134e-10,1.1386862e-06
